r, l, avgruntime
33, 4000, 0.048357
33, 4512, 0.048785
33, 5024, 0.048250
33, 5536, 0.047651
33, 6048, 0.046870
33, 6560, 0.047015
33, 7072, 0.048420
33, 7584, 0.048131
33, 8096, 0.048405
33, 8608, 0.047783
33, 9120, 0.047357
33, 9632, 0.047445
33, 10144, 0.047424
33, 10656, 0.047355
33, 11168, 0.046671
33, 11680, 0.046816
33, 12192, 0.046072
33, 12704, 0.046355
33, 13216, 0.046211
33, 13728, 0.046998
33, 14240, 0.046523
33, 14752, 0.045239
33, 15264, 0.045498
33, 15776, 0.045421
33, 16288, 0.045486
33, 16800, 0.045549
33, 17824, 0.045981
33, 18848, 0.045706
33, 19872, 0.045531
33, 20896, 0.045485
33, 21920, 0.045763
33, 22944, 0.045459
33, 23968, 0.045293
33, 24992, 0.045483
33, 26016, 0.044585
33, 27040, 0.044651
33, 28064, 0.044359
33, 29088, 0.043739
33, 30112, 0.044050
33, 31136, 0.044178
33, 32160, 0.043810
33, 33184, 0.043369
33, 34208, 0.044280
33, 35232, 0.043508
33, 36256, 0.043677
33, 37280, 0.043684
33, 38304, 0.043018
33, 39328, 0.043623
33, 40352, 0.044520
33, 41376, 0.042391
33, 42400, 0.044045
33, 43424, 0.044731
33, 44448, 0.044683
33, 45472, 0.044736
33, 46496, 0.045071
33, 47520, 0.044808
33, 48544, 0.045621
33, 49568, 0.046394
33, 50592, 0.046190
33, 51616, 0.046016
33, 52640, 0.046315
33, 53664, 0.045210
33, 54688, 0.045997
33, 55712, 0.046133
33, 56736, 0.045861
33, 57760, 0.046803
33, 58784, 0.046577
33, 59808, 0.045879
33, 60832, 0.045381
33, 61856, 0.045553
33, 62880, 0.044375
33, 63904, 0.044135
33, 64928, 0.044093
