r, l, avgruntime 
100, 0, 0.040455 
100, 0, 0.040750 
100, 0, 0.038269 
100, 0, 0.041033 
100, 0, 0.041288 
100, 0, 0.039241 
100, 0, 0.037841 
100, 0, 0.041460 
100, 0, 0.042161 
100, 0, 0.041602 
100, 0, 0.041554 
100, 0, 0.042463 
100, 0, 0.042084 
100, 0, 0.041819 
100, 0, 0.042908 
100, 0, 0.041619 
100, 0, 0.041149 
100, 0, 0.042157 
100, 0, 0.036014 
100, 0, 0.040939 
100, 0, 0.040458 
100, 0, 0.042765 
100, 0, 0.042014 
100, 0, 0.040968 
100, 0, 0.041490 
100, 0, 0.041134 
100, 0, 0.041378 
100, 0, 0.042750 
100, 0, 0.041411 
100, 0, 0.042188 
100, 0, 0.041625 
100, 0, 0.037201 
100, 0, 0.044631 
100, 0, 0.041306 
100, 0, 0.040863 
100, 0, 0.038795 
100, 0, 0.039053 
100, 0, 0.040337 
100, 0, 0.042186 
100, 0, 0.043374 
100, 0, 0.038043 
100, 0, 0.041833 
100, 0, 0.039780 
100, 0, 0.039913 
100, 0, 0.041162 
100, 0, 0.038580 
100, 0, 0.040052 
100, 0, 0.040693 
100, 0, 0.041281 
100, 0, 0.040020 
100, 0, 0.039299 
100, 0, 0.041176 
100, 0, 0.041774 
100, 0, 0.040664 
100, 0, 0.040171 
100, 0, 0.041770 
100, 0, 0.040784 
100, 0, 0.041688 
100, 0, 0.039114 
100, 0, 0.037390 
100, 0, 0.037874 
100, 0, 0.042522 
100, 0, 0.040939 
100, 0, 0.041364 
10, 0, 0.058215 
10, 0, 0.054354 
10, 0, 0.056868 
10, 0, 0.051758 
10, 0, 0.056249 
10, 0, 0.056641 
10, 0, 0.054590 
10, 0, 0.051559 
10, 0, 0.057111 
10, 0, 0.058114 
10, 0, 0.056169 
10, 0, 0.056495 
10, 0, 0.056160 
10, 0, 0.057289 
10, 0, 0.058090 
10, 0, 0.057299 
10, 0, 0.056355 
10, 0, 0.055071 
10, 0, 0.058235 
10, 0, 0.058678 
10, 0, 0.051516 
10, 0, 0.057439 
10, 0, 0.056594 
10, 0, 0.057810 
10, 0, 0.057324 
10, 0, 0.054186 
10, 0, 0.075341 
10, 0, 0.056542 
10, 0, 0.057848 
10, 0, 0.056476 
10, 0, 0.056958 
10, 0, 0.058492 
10, 0, 0.051672 
10, 0, 0.057054 
10, 0, 0.056030 
10, 0, 0.058805 
10, 0, 0.055879 
10, 0, 0.052585 
10, 0, 0.054210 
10, 0, 0.057821 
10, 0, 0.057410 
10, 0, 0.051781 
10, 0, 0.054882 
10, 0, 0.056075 
10, 0, 0.056414 
10, 0, 0.055414 
