r, l, avgruntime
100, 0, 0.040486
100, 0, 0.037922
100, 0, 0.041304
100, 0, 0.040447
100, 0, 0.042529
100, 0, 0.040231
100, 0, 0.041995
100, 0, 0.039633
100, 0, 0.041462
100, 0, 0.040901
100, 0, 0.041801
100, 0, 0.041809
100, 0, 0.043058
100, 0, 0.043364
100, 0, 0.037888
100, 0, 0.039594
100, 0, 0.037434
100, 0, 0.040618
100, 0, 0.036858
100, 0, 0.041283
100, 0, 0.042378
100, 0, 0.042925
100, 0, 0.041849
100, 0, 0.040905
100, 0, 0.043857
100, 0, 0.042661
100, 0, 0.042306
100, 0, 0.043221
100, 0, 0.038799
100, 0, 0.039978
100, 0, 0.042606
100, 0, 0.044607
100, 0, 0.038522
100, 0, 0.041152
100, 0, 0.041737
100, 0, 0.042678
100, 0, 0.040995
100, 0, 0.041379
100, 0, 0.036692
100, 0, 0.038035
100, 0, 0.039102
100, 0, 0.038308
100, 0, 0.043831
100, 0, 0.041249
100, 0, 0.041388
100, 0, 0.039818
100, 0, 0.039580
100, 0, 0.043141
100, 0, 0.042096
100, 0, 0.040267
100, 0, 0.042362
100, 0, 0.038547
100, 0, 0.039825
100, 0, 0.041748
100, 0, 0.040566
100, 0, 0.037910
100, 0, 0.041586
100, 0, 0.043579
100, 0, 0.041747
100, 0, 0.038136
100, 0, 0.038652
100, 0, 0.041646
100, 0, 0.036914
100, 0, 0.039292
10, 0, 0.057820
10, 0, 0.054480
10, 0, 0.056913
10, 0, 0.056938
10, 0, 0.055276
10, 0, 0.057576
10, 0, 0.057228
10, 0, 0.056792
10, 0, 0.049545
10, 0, 0.055469
10, 0, 0.057002
10, 0, 0.059454
10, 0, 0.055809
10, 0, 0.056979
10, 0, 0.059211
10, 0, 0.054542
10, 0, 0.057129
10, 0, 0.054265
10, 0, 0.050969
10, 0, 0.057273
10, 0, 0.057891
10, 0, 0.056926
10, 0, 0.058047
10, 0, 0.054279
10, 0, 0.057260
10, 0, 0.058892
10, 0, 0.057318
10, 0, 0.056603
10, 0, 0.051755
10, 0, 0.056578
10, 0, 0.053534
10, 0, 0.057985
10, 0, 0.055392
10, 0, 0.057061
10, 0, 0.056577
10, 0, 0.057306
10, 0, 0.054723
10, 0, 0.051094
10, 0, 0.054095
10, 0, 0.052831
10, 0, 0.052570
10, 0, 0.056449
10, 0, 0.052169
10, 0, 0.057054
10, 0, 0.055713
10, 0, 0.058478
10, 0, 0.057262
10, 0, 0.054884
10, 0, 0.056438
10, 0, 0.059429
10, 0, 0.059125
10, 0, 0.051941
10, 0, 0.053025
