r, l, avgruntime
100, 0, 4.787902
17, 0, 9.266807
18, 0, 8.830664
19, 0, 8.715406
20, 0, 8.693108
21, 0, 8.688481
22, 0, 8.511929
23, 0, 8.294567
24, 0, 8.124131
25, 0, 8.055905
26, 0, 7.686013
27, 0, 7.838901
28, 0, 7.643030
29, 0, 7.482156
30, 0, 7.446399
31, 0, 7.264429
32, 0, 7.334326
33, 0, 7.233647
34, 0, 7.109507
35, 0, 7.004866
36, 0, 6.991183
37, 0, 6.767271
38, 0, 6.845668
39, 0, 6.629175
40, 0, 6.617928
41, 0, 6.535791
42, 0, 6.462325
43, 0, 6.096134
44, 0, 6.465112
45, 0, 6.375000
46, 0, 6.292333
47, 0, 6.326642
48, 0, 6.314139
49, 0, 6.221431
50, 0, 6.187771
51, 0, 6.163999
52, 0, 6.209542
53, 0, 6.195262
54, 0, 6.113831
55, 0, 6.045894
56, 0, 5.997750
57, 0, 5.930021
58, 0, 5.858892
59, 0, 5.828423
60, 0, 5.926772
61, 0, 5.935734
62, 0, 5.860262
63, 0, 7.038160
64, 0, 6.938590
65, 0, 5.536592
66, 0, 5.530439
67, 0, 5.415012
68, 0, 5.370370
69, 0, 5.491382
70, 0, 5.302806
71, 0, 5.294753
72, 0, 5.314850
73, 0, 5.298838
74, 0, 5.311082
75, 0, 5.328469
76, 0, 5.183162
77, 0, 5.310778
78, 0, 5.199358
79, 0, 5.239943
80, 0, 5.142061
81, 0, 5.156937
82, 0, 5.141051
83, 0, 5.270405
84, 0, 5.187871
85, 0, 5.097113
86, 0, 5.047314
87, 0, 5.088147
88, 0, 4.960963
89, 0, 4.952839
90, 0, 4.985482
91, 0, 5.063196
92, 0, 4.944076
93, 0, 4.934493
94, 0, 5.001298
95, 0, 4.589923
96, 0, 4.602859
97, 0, 4.606719
98, 0, 4.499985
99, 0, 4.757836
