r, l, avgruntime
100, 0, 4.868363
100, 0, 4.802705
100, 0, 4.969387
100, 0, 5.143220
100, 0, 5.312339
100, 0, 4.927899
100, 0, 4.984983
100, 0, 5.140486
100, 0, 5.253295
100, 0, 5.039980
100, 0, 4.517289
100, 0, 4.662822
100, 0, 4.633120
100, 0, 5.136807
100, 0, 5.234633
100, 0, 5.212231
100, 0, 5.306367
100, 0, 4.699424
100, 0, 4.682529
100, 0, 4.934128
100, 0, 4.545522
100, 0, 5.351418
100, 0, 5.350457
100, 0, 5.168260
100, 0, 5.239426
100, 0, 5.071989
100, 0, 5.192078
100, 0, 4.802999
100, 0, 5.187800
100, 0, 5.021179
100, 0, 4.766716
100, 0, 5.174487
100, 0, 4.829152
100, 0, 5.649989
100, 0, 5.135350
100, 0, 5.112246
100, 0, 5.056005
100, 0, 5.110254
100, 0, 5.209969
100, 0, 5.356255
100, 0, 5.211442
100, 0, 4.741768
100, 0, 5.163866
100, 0, 5.184095
100, 0, 5.079456
100, 0, 5.272748
100, 0, 5.385562
100, 0, 4.889286
100, 0, 4.960419
100, 0, 5.014846
100, 0, 5.002915
100, 0, 4.855354
100, 0, 4.758767
100, 0, 4.976378
100, 0, 5.018739
100, 0, 4.943323
100, 0, 4.816462
100, 0, 5.331597
100, 0, 4.824824
100, 0, 5.255430
100, 0, 5.152466
100, 0, 5.279408
100, 0, 4.881115
100, 0, 5.165538
64, 0, 5.364448
64, 0, 5.557010
64, 0, 5.616440
64, 0, 5.609498
64, 0, 5.275601
64, 0, 5.886085
64, 0, 5.640463
64, 0, 5.717324
64, 0, 5.898737
64, 0, 5.306654
64, 0, 5.803973
64, 0, 5.939673
64, 0, 5.164877
64, 0, 5.357516
64, 0, 5.802489
64, 0, 5.995651
64, 0, 6.080282
64, 0, 6.035940
64, 0, 5.172714
64, 0, 5.651268
64, 0, 5.737351
64, 0, 5.885669
64, 0, 5.264081
64, 0, 6.061925
64, 0, 5.588723
64, 0, 5.960282
64, 0, 5.917452
64, 0, 6.118046
64, 0, 5.967894
64, 0, 6.058807
64, 0, 5.642882
64, 0, 5.686946
64, 0, 5.899386
64, 0, 6.163226
64, 0, 6.103674
64, 0, 5.502052
64, 0, 5.650977
64, 0, 5.675300
64, 0, 6.201632
64, 0, 6.099963
64, 0, 6.110774
64, 0, 5.662928
64, 0, 5.594575
64, 0, 5.546453
64, 0, 6.341310
64, 0, 5.793478
64, 0, 6.125450
64, 0, 5.879376
64, 0, 5.425570
64, 0, 5.938147
64, 0, 5.804812
64, 0, 6.069426
64, 0, 5.876672
64, 0, 5.255746
64, 0, 5.562236
64, 0, 5.911255
64, 0, 5.829377
64, 0, 5.314432
64, 0, 6.142856
64, 0, 5.603492
64, 0, 5.587317
64, 0, 5.740896
64, 0, 6.104685
64, 0, 5.474083
65, 0, 5.318810
65, 0, 5.391553
65, 0, 5.626825
65, 0, 5.654891
65, 0, 5.384788
65, 0, 5.967030
65, 0, 5.666836
65, 0, 5.820549
65, 0, 5.953014
65, 0, 5.227461
65, 0, 5.823038
65, 0, 5.985746
65, 0, 5.117703
65, 0, 5.390245
65, 0, 5.829363
65, 0, 5.970775
65, 0, 6.129559
65, 0, 6.105162
65, 0, 5.041792
65, 0, 5.492561
65, 0, 5.662612
65, 0, 6.104647
65, 0, 5.677740
65, 0, 5.134880
65, 0, 5.888220
65, 0, 5.910840
65, 0, 5.837288
65, 0, 5.980181
65, 0, 5.940417
65, 0, 6.044532
65, 0, 5.643315
65, 0, 5.603857
65, 0, 5.924852
65, 0, 5.752498
65, 0, 5.996528
65, 0, 5.353976
65, 0, 5.801953
65, 0, 5.556848
65, 0, 6.071833
65, 0, 5.993302
65, 0, 6.134950
65, 0, 5.668613
65, 0, 5.808495
65, 0, 5.609517
65, 0, 6.387836
65, 0, 6.092478
65, 0, 5.919468
65, 0, 5.977917
65, 0, 5.590625
65, 0, 5.891122
65, 0, 5.621792
65, 0, 5.903397
65, 0, 5.710199
65, 0, 5.971392
65, 0, 5.527927
65, 0, 5.730656
65, 0, 5.665679
65, 0, 5.391986
65, 0, 6.204956
65, 0, 5.597435
65, 0, 5.661613
65, 0, 5.764941
65, 0, 5.901763
65, 0, 5.473499
66, 0, 5.738812
66, 0, 5.528290
66, 0, 5.608555
66, 0, 5.547992
66, 0, 5.649078
66, 0, 5.798441
66, 0, 5.826658
66, 0, 5.718772
66, 0, 5.525740
66, 0, 5.235618
66, 0, 5.632271
66, 0, 5.880807
66, 0, 5.021998
66, 0, 5.485491
66, 0, 5.694722
66, 0, 5.685134
66, 0, 5.653293
66, 0, 4.987365
66, 0, 5.626782
66, 0, 5.953209
66, 0, 5.591814
66, 0, 5.054852
66, 0, 5.040760
66, 0, 5.234359
66, 0, 5.614933
66, 0, 6.143180
66, 0, 6.136611
66, 0, 5.959060
66, 0, 5.182877
66, 0, 6.072645
66, 0, 5.564423
66, 0, 5.444088
66, 0, 6.075686
66, 0, 5.761553
66, 0, 5.641644
66, 0, 5.367919
66, 0, 5.784913
66, 0, 5.604086
66, 0, 6.037054
66, 0, 5.831246
66, 0, 5.983346
66, 0, 5.619701
66, 0, 5.782190
66, 0, 5.526003
66, 0, 6.331163
66, 0, 5.873552
66, 0, 6.021552
66, 0, 6.084688
66, 0, 5.608134
66, 0, 5.845764
66, 0, 5.701179
66, 0, 5.800189
66, 0, 5.782253
66, 0, 6.053677
66, 0, 5.451874
66, 0, 5.674529
66, 0, 5.727800
66, 0, 5.397001
66, 0, 6.013400
66, 0, 5.553505
66, 0, 5.605306
66, 0, 5.771982
66, 0, 6.101438
66, 0, 5.404968
67, 0, 6.028480
67, 0, 5.375413
67, 0, 5.368372
67, 0, 5.614819
67, 0, 5.908160
67, 0, 5.971818
67, 0, 5.790177
67, 0, 5.400330
67, 0, 5.488932
67, 0, 5.787793
67, 0, 5.796995
67, 0, 5.283534
67, 0, 5.162408
67, 0, 5.886327
67, 0, 5.876908
67, 0, 5.830024
67, 0, 5.902140
67, 0, 5.684327
67, 0, 5.621560
67, 0, 5.892640
67, 0, 5.359489
67, 0, 5.103461
67, 0, 5.164352
67, 0, 5.746630
67, 0, 5.648483
67, 0, 5.634165
67, 0, 5.702986
67, 0, 5.916909
67, 0, 5.773502
67, 0, 5.377008
67, 0, 5.560051
67, 0, 5.525438
67, 0, 6.068712
67, 0, 5.737310
67, 0, 5.733419
67, 0, 5.389247
67, 0, 5.725862
67, 0, 5.619537
67, 0, 5.685791
67, 0, 5.916874
67, 0, 6.101755
67, 0, 5.531744
67, 0, 5.810089
67, 0, 5.610571
67, 0, 5.913840
67, 0, 5.849761
67, 0, 5.910576
67, 0, 5.835638
67, 0, 5.494242
67, 0, 5.841661
67, 0, 5.644039
67, 0, 5.895076
67, 0, 5.632859
67, 0, 5.948881
67, 0, 5.440604
67, 0, 5.758430
67, 0, 5.374497
67, 0, 5.611149
67, 0, 5.960582
67, 0, 5.538184
67, 0, 5.704575
67, 0, 5.633092
67, 0, 5.980040
67, 0, 5.409071
68, 0, 6.079464
68, 0, 5.643713
68, 0, 5.661243
68, 0, 5.463282
68, 0, 5.740972
68, 0, 5.907170
68, 0, 5.406893
68, 0, 5.714697
68, 0, 5.527198
68, 0, 5.667705
68, 0, 5.753226
68, 0, 5.737664
68, 0, 5.032360
68, 0, 5.916820
68, 0, 5.068260
68, 0, 5.743717
68, 0, 5.167830
68, 0, 5.667877
68, 0, 5.505664
68, 0, 4.942510
68, 0, 5.356046
68, 0, 5.693771
68, 0, 4.989646
68, 0, 5.617300
68, 0, 5.647791
68, 0, 5.561705
68, 0, 5.576757
68, 0, 5.997145
68, 0, 5.778796
68, 0, 5.382634
68, 0, 4.963064
68, 0, 5.580631
68, 0, 5.933789
68, 0, 5.433451
68, 0, 5.767477
68, 0, 5.301282
68, 0, 5.648706
68, 0, 5.922306
68, 0, 6.060967
68, 0, 5.959691
68, 0, 5.921429
68, 0, 5.600897
68, 0, 5.845677
68, 0, 5.747180
68, 0, 5.883187
68, 0, 5.594867
68, 0, 5.975409
68, 0, 5.883846
68, 0, 5.288040
68, 0, 5.892788
68, 0, 5.611407
68, 0, 5.772418
68, 0, 5.288237
68, 0, 5.981902
68, 0, 5.316844
68, 0, 5.792009
68, 0, 5.426111
68, 0, 5.445536
68, 0, 6.025800
68, 0, 5.787216
68, 0, 5.764028
68, 0, 5.306558
68, 0, 6.048298
68, 0, 5.327684
69, 0, 5.689185
69, 0, 5.779380
69, 0, 5.864747
69, 0, 5.468077
69, 0, 5.444001
69, 0, 5.897994
69, 0, 5.373610
69, 0, 5.501022
69, 0, 5.692437
69, 0, 5.715120
69, 0, 5.183099
69, 0, 5.700908
69, 0, 5.047141
69, 0, 5.844662
69, 0, 5.566542
69, 0, 5.793705
69, 0, 5.655730
69, 0, 5.676194
69, 0, 5.592773
69, 0, 4.975355
69, 0, 5.668225
69, 0, 5.745226
69, 0, 5.647618
69, 0, 4.943208
69, 0, 5.721366
69, 0, 5.759587
69, 0, 5.564048
69, 0, 5.971692
69, 0, 5.144301
69, 0, 5.779167
69, 0, 4.901115
69, 0, 5.474922
69, 0, 5.561172
69, 0, 5.389396
69, 0, 5.583057
69, 0, 5.419979
69, 0, 5.654032
69, 0, 5.829175
69, 0, 5.769415
69, 0, 5.870573
69, 0, 5.966442
69, 0, 5.031155
69, 0, 5.798134
69, 0, 5.860118
69, 0, 5.862717
69, 0, 5.582726
69, 0, 5.216453
69, 0, 5.784934
69, 0, 5.357469
69, 0, 5.776155
69, 0, 5.333033
69, 0, 5.783868
69, 0, 5.750143
69, 0, 5.948748
69, 0, 5.276212
69, 0, 5.222747
69, 0, 5.333762
69, 0, 5.115963
69, 0, 5.029810
69, 0, 5.731455
69, 0, 5.587108
69, 0, 5.497258
69, 0, 6.039542
69, 0, 5.368784
70, 0, 5.524406
70, 0, 5.033237
70, 0, 5.717107
70, 0, 5.535670
70, 0, 5.263458
70, 0, 5.932998
70, 0, 5.432554
70, 0, 5.615299
70, 0, 5.595594
70, 0, 5.032756
70, 0, 5.072859
70, 0, 5.857621
70, 0, 5.022058
70, 0, 5.776627
70, 0, 4.878428
70, 0, 5.676371
70, 0, 4.959708
70, 0, 5.751080
70, 0, 4.858990
70, 0, 4.955417
70, 0, 5.733279
70, 0, 5.818445
70, 0, 5.340253
70, 0, 5.124897
70, 0, 5.598994
70, 0, 5.662253
70, 0, 5.536681
70, 0, 5.853313
70, 0, 5.091882
70, 0, 5.757949
70, 0, 4.913904
70, 0, 5.791642
70, 0, 6.007980
70, 0, 5.438711
70, 0, 5.486627
70, 0, 5.399528
70, 0, 5.537639
70, 0, 5.899148
70, 0, 5.762675
70, 0, 5.194059
70, 0, 5.643356
70, 0, 5.824147
70, 0, 5.718676
70, 0, 5.224447
70, 0, 5.849506
70, 0, 5.185547
70, 0, 5.626553
70, 0, 5.471281
70, 0, 5.315729
70, 0, 5.740800
70, 0, 5.301224
70, 0, 5.674282
70, 0, 5.723179
70, 0, 5.827009
70, 0, 5.162003
70, 0, 5.230128
70, 0, 5.558672
70, 0, 5.159130
70, 0, 4.979313
70, 0, 5.742479
70, 0, 5.624834
70, 0, 5.352588
70, 0, 5.871823
70, 0, 5.301520
71, 0, 5.811586
71, 0, 5.861969
71, 0, 5.637321
71, 0, 5.424155
71, 0, 5.437906
71, 0, 4.914215
71, 0, 5.273663
71, 0, 5.673203
71, 0, 5.538717
71, 0, 5.575493
71, 0, 5.081938
71, 0, 5.442257
71, 0, 4.969053
71, 0, 5.841238
71, 0, 4.989695
71, 0, 5.516807
71, 0, 5.008881
71, 0, 4.894161
71, 0, 4.882208
71, 0, 5.010046
71, 0, 5.537583
71, 0, 5.518037
71, 0, 5.587826
71, 0, 5.680085
71, 0, 5.698147
71, 0, 5.631602
71, 0, 5.624799
71, 0, 5.856523
71, 0, 5.210393
71, 0, 5.853483
71, 0, 4.886133
71, 0, 5.668988
71, 0, 5.856595
71, 0, 5.633157
71, 0, 5.456981
71, 0, 5.243007
71, 0, 5.564849
71, 0, 5.986282
71, 0, 5.430109
71, 0, 5.256620
71, 0, 5.733289
71, 0, 5.726895
71, 0, 5.797053
71, 0, 5.544216
71, 0, 5.698960
71, 0, 5.477682
71, 0, 5.613694
71, 0, 5.392754
71, 0, 5.369170
71, 0, 5.930365
71, 0, 5.580338
71, 0, 5.877249
71, 0, 5.724397
71, 0, 6.075546
71, 0, 5.311650
71, 0, 5.748583
71, 0, 5.457083
71, 0, 5.022977
71, 0, 4.861647
71, 0, 5.713290
71, 0, 5.582567
71, 0, 5.685389
71, 0, 5.957189
71, 0, 5.352861
72, 0, 5.790385
72, 0, 5.869359
72, 0, 5.241830
72, 0, 5.404135
72, 0, 5.627629
72, 0, 5.159159
72, 0, 5.302743
72, 0, 5.701354
72, 0, 5.487936
72, 0, 5.599156
72, 0, 5.015647
72, 0, 5.532511
72, 0, 4.820182
72, 0, 5.770497
72, 0, 4.899139
72, 0, 5.464094
72, 0, 5.410947
72, 0, 4.944717
72, 0, 4.901423
72, 0, 4.918606
72, 0, 5.584236
72, 0, 5.455219
72, 0, 5.258479
72, 0, 5.497855
72, 0, 5.553628
72, 0, 5.614939
72, 0, 4.943492
72, 0, 5.860272
72, 0, 5.566937
72, 0, 5.663707
72, 0, 4.876707
72, 0, 5.600609
72, 0, 5.858903
72, 0, 5.627467
72, 0, 5.481122
72, 0, 5.144543
72, 0, 5.563044
72, 0, 5.958488
72, 0, 5.446790
72, 0, 5.387620
72, 0, 5.667059
72, 0, 5.240227
72, 0, 5.590066
72, 0, 5.689615
72, 0, 5.500773
72, 0, 5.604583
72, 0, 5.804459
72, 0, 5.337058
72, 0, 5.244702
72, 0, 5.739645
72, 0, 5.623437
72, 0, 4.997880
72, 0, 5.577205
72, 0, 5.838323
72, 0, 5.173224
72, 0, 5.070575
72, 0, 5.608116
72, 0, 5.665643
72, 0, 5.340858
72, 0, 5.669037
72, 0, 5.551984
72, 0, 5.606151
72, 0, 5.599226
72, 0, 5.291970
73, 0, 5.648673
73, 0, 5.678597
73, 0, 5.255465
73, 0, 5.351228
73, 0, 5.763176
73, 0, 5.219969
73, 0, 5.549955
73, 0, 5.228641
73, 0, 5.466603
73, 0, 5.770632
73, 0, 5.004229
73, 0, 5.600908
73, 0, 4.812654
73, 0, 5.705896
73, 0, 4.942900
73, 0, 5.501232
73, 0, 5.341935
73, 0, 5.024336
73, 0, 5.060844
73, 0, 4.886279
73, 0, 5.387469
73, 0, 5.548691
73, 0, 5.182438
73, 0, 5.573119
73, 0, 5.527551
73, 0, 5.899718
73, 0, 4.900553
73, 0, 5.827008
73, 0, 5.341729
73, 0, 5.740530
73, 0, 4.965001
73, 0, 5.247223
73, 0, 5.879438
73, 0, 5.572310
73, 0, 5.746168
73, 0, 5.233654
73, 0, 5.640428
73, 0, 5.961353
73, 0, 5.350833
73, 0, 5.276494
73, 0, 5.697477
73, 0, 5.078893
73, 0, 5.659832
73, 0, 4.937975
73, 0, 5.570010
73, 0, 5.733568
73, 0, 5.456531
73, 0, 5.519037
73, 0, 5.305226
73, 0, 5.504673
73, 0, 5.471742
73, 0, 5.119365
73, 0, 5.722681
73, 0, 5.775674
73, 0, 5.240524
73, 0, 5.063180
73, 0, 5.513063
73, 0, 5.611975
73, 0, 5.716532
73, 0, 5.678923
73, 0, 5.508499
73, 0, 5.707280
73, 0, 5.521134
73, 0, 5.366260
74, 0, 5.590896
74, 0, 5.637323
74, 0, 5.179717
74, 0, 5.345347
74, 0, 5.645441
74, 0, 5.209572
74, 0, 5.899900
74, 0, 6.032023
74, 0, 5.501980
74, 0, 5.529810
74, 0, 4.935565
74, 0, 5.728729
74, 0, 5.183956
74, 0, 5.802869
74, 0, 4.951140
74, 0, 5.468651
74, 0, 5.784696
74, 0, 4.992651
74, 0, 5.582375
74, 0, 5.578156
74, 0, 5.540035
74, 0, 5.474381
74, 0, 5.049463
74, 0, 5.591251
74, 0, 5.740208
74, 0, 5.624810
74, 0, 4.745538
74, 0, 5.848184
74, 0, 4.963008
74, 0, 5.557029
74, 0, 4.885918
74, 0, 5.739172
74, 0, 5.945002
74, 0, 5.733981
74, 0, 5.071597
74, 0, 5.227119
74, 0, 5.149865
74, 0, 5.790515
74, 0, 4.852939
74, 0, 5.378735
74, 0, 5.581571
74, 0, 5.417336
74, 0, 5.636068
74, 0, 4.936558
74, 0, 5.568562
74, 0, 5.700186
74, 0, 5.454552
74, 0, 5.447396
74, 0, 5.224781
74, 0, 5.544982
74, 0, 5.597234
74, 0, 5.073131
74, 0, 5.713025
74, 0, 5.797478
74, 0, 5.050493
74, 0, 5.136333
74, 0, 5.395920
74, 0, 5.702881
74, 0, 5.641022
74, 0, 5.631677
74, 0, 5.596406
74, 0, 5.141793
74, 0, 5.563241
74, 0, 5.268674
75, 0, 5.364799
75, 0, 5.411772
75, 0, 5.144103
75, 0, 5.517352
75, 0, 5.844702
75, 0, 5.460383
75, 0, 5.702666
75, 0, 5.687849
75, 0, 5.686007
75, 0, 5.705939
75, 0, 5.030074
75, 0, 5.645925
75, 0, 5.038510
75, 0, 5.563785
75, 0, 5.040297
75, 0, 5.471144
75, 0, 5.610243
75, 0, 5.300316
75, 0, 5.353584
75, 0, 5.294454
75, 0, 5.540778
75, 0, 5.458055
75, 0, 5.166418
75, 0, 5.838210
75, 0, 5.501283
75, 0, 5.306549
75, 0, 5.622500
75, 0, 5.770758
75, 0, 5.202699
75, 0, 5.677170
75, 0, 4.826190
75, 0, 5.046091
75, 0, 5.816345
75, 0, 5.845028
75, 0, 5.480643
75, 0, 5.221689
75, 0, 5.112517
75, 0, 5.776150
75, 0, 5.782450
75, 0, 5.423417
