r, l, avgruntime
1232, 40000, 0.033685
1232, 40512, 0.034380
1232, 41024, 0.033624
1232, 41536, 0.033348
1232, 42048, 0.034188
1232, 42560, 0.034342
1232, 43072, 0.034276
1232, 43584, 0.033405
1232, 44096, 0.034529
1232, 44608, 0.033702
1232, 45120, 0.032953
1232, 45632, 0.033785
1232, 46144, 0.033970
1232, 46656, 0.033878
1232, 47168, 0.033359
1232, 47680, 0.033575
1232, 48192, 0.033470
1232, 48704, 0.032711
1232, 49216, 0.033661
1232, 49728, 0.033271
1232, 50240, 0.033350
1232, 50752, 0.033215
1232, 51264, 0.033909
1232, 51776, 0.033987
1232, 52288, 0.033320
1232, 52800, 0.033936
1232, 53312, 0.034089
1232, 53824, 0.034259
1232, 54336, 0.033579
1232, 54848, 0.033115
1232, 55360, 0.033610
1232, 55872, 0.032670
1232, 56384, 0.032197
1232, 56896, 0.033872
1232, 57408, 0.033964
1232, 57920, 0.032490
1232, 58432, 0.033165
1232, 58944, 0.034406
1232, 59456, 0.033966
1232, 59968, 0.032798
1232, 60480, 0.033700
1232, 60992, 0.033461
1232, 61504, 0.032223
1232, 62016, 0.032131
1232, 62528, 0.032260
1232, 63040, 0.031835
1232, 63552, 0.031237
1232, 64064, 0.031543
1232, 65088, 0.032068
1232, 66112, 0.031378
1232, 67136, 0.031436
1232, 68160, 0.032531
1232, 69184, 0.032140
1232, 70208, 0.031813
1232, 71232, 0.032079
1232, 72256, 0.032118
1232, 73280, 0.032196
1232, 74304, 0.032126
1232, 75328, 0.032219
1232, 76352, 0.032347
1232, 77376, 0.032638
1232, 78400, 0.034756
1232, 79424, 0.034730
1232, 80448, 0.033219
1232, 81472, 0.033973
1232, 82496, 0.034108
1232, 83520, 0.033856
1232, 84544, 0.033206
1232, 85568, 0.034149
1232, 86592, 0.034038
1232, 87616, 0.033073
1232, 88640, 0.034006
1232, 89664, 0.033984
1232, 90688, 0.033552
1232, 91712, 0.033138
1232, 92736, 0.034011
1232, 93760, 0.033770
1232, 94784, 0.032539
1232, 95808, 0.034114
1232, 96832, 0.034656
1232, 97856, 0.034246
1232, 98880, 0.033837
1232, 99904, 0.034263
