r, l, avgruntime
5072, 700, 0.022618
5072, 1212, 0.029019
5072, 1724, 0.032036
5072, 2236, 0.033931
5072, 2748, 0.034509
5072, 3260, 0.034785
5072, 3772, 0.034712
5072, 4284, 0.035037
5072, 4796, 0.035126
5072, 5308, 0.034828
5072, 5820, 0.035134
5072, 6332, 0.034937
5072, 6844, 0.035184
5072, 7356, 0.035110
5072, 7868, 0.035083
5072, 8380, 0.034838
5072, 8892, 0.035125
5072, 9404, 0.035052
5072, 9916, 0.035056
5072, 10428, 0.035298
5072, 10940, 0.035322
5072, 11452, 0.035264
5072, 11964, 0.035029
5072, 12476, 0.035063
5072, 13500, 0.035321
5072, 14524, 0.035287
5072, 15548, 0.035309
5072, 16572, 0.035242
5072, 17596, 0.035260
5072, 18620, 0.035438
5072, 19644, 0.035040
5072, 20668, 0.035156
5072, 21692, 0.035028
5072, 22716, 0.035182
5072, 23740, 0.035151
5072, 24764, 0.035186
5072, 25788, 0.035245
5072, 26812, 0.035541
5072, 27836, 0.035233
5072, 28860, 0.035028
5072, 29884, 0.035219
5072, 30908, 0.035194
5072, 31932, 0.035234
5072, 32956, 0.035099
5072, 33980, 0.035116
5072, 35004, 0.035568
5072, 36028, 0.035221
5072, 37052, 0.035095
5072, 38076, 0.035137
5072, 39100, 0.035157
5072, 40124, 0.035059
5072, 41148, 0.035150
5072, 42172, 0.034933
5072, 43196, 0.035573
5072, 44220, 0.035388
5072, 45244, 0.035089
5072, 46268, 0.035101
5072, 47292, 0.034899
5072, 48316, 0.035245
5072, 49340, 0.035109
5072, 50364, 0.035078
5072, 51388, 0.035199
5072, 52412, 0.035426
5072, 53436, 0.035217
5072, 54460, 0.034946
5072, 55484, 0.035258
5072, 56508, 0.034905
5072, 57532, 0.035138
5072, 58556, 0.035151
5072, 59580, 0.035486
5072, 60604, 0.035316
5072, 61628, 0.035103
5072, 62652, 0.035206
5072, 63676, 0.035300
5072, 64700, 0.031412
