r, l, avgruntime
2000, 64000, 0.036079
2000, 65024, 0.036071
2000, 66048, 0.036168
2000, 67072, 0.035997
2000, 68096, 0.036079
2000, 69120, 0.036069
2000, 70144, 0.036307
2000, 71168, 0.036178
2000, 72192, 0.035955
2000, 73216, 0.035916
2000, 74240, 0.036163
2000, 75264, 0.036194
2000, 76288, 0.036127
2000, 77312, 0.036117
2000, 78336, 0.036274
2000, 79360, 0.035732
2000, 80384, 0.035968
2000, 81408, 0.036121
2000, 82432, 0.036332
2000, 83456, 0.035948
2000, 84480, 0.036022
2000, 85504, 0.036333
2000, 86528, 0.036171
2000, 87552, 0.036075
2000, 88576, 0.036149
2000, 89600, 0.035931
2000, 90624, 0.036119
2000, 91648, 0.036061
2000, 92672, 0.036021
2000, 93696, 0.036006
2000, 94720, 0.036085
2000, 95744, 0.035764
2000, 96768, 0.035330
2000, 97792, 0.035181
2000, 98816, 0.034866
2000, 99840, 0.035236
2000, 100864, 0.035042
2000, 101888, 0.034922
2000, 102912, 0.034688
2000, 103936, 0.034320
2000, 104960, 0.033949
2000, 105984, 0.033654
2000, 107008, 0.033080
2000, 108032, 0.036377
2000, 109056, 0.036036
2000, 110080, 0.036162
2000, 111104, 0.036479
2000, 112128, 0.036208
2000, 113152, 0.036509
2000, 114176, 0.036282
2000, 115200, 0.036106
2000, 116224, 0.036151
2000, 117248, 0.036350
2000, 118272, 0.036285
2000, 119296, 0.036241
2000, 120320, 0.036254
2000, 121344, 0.036122
2000, 122368, 0.035929
2000, 123392, 0.035929
2000, 124416, 0.036055
2000, 125440, 0.035874
2000, 126464, 0.035995
2000, 127488, 0.036421
