r, l, avgruntime
1008, 1024000, 1.505452
1008, 128000, 1.501003
1008, 16000, 1.559983
1008, 256000, 1.394321
1008, 32000, 1.426658
1008, 512000, 1.369824
1008, 64000, 1.394451
1008, 8000, 1.437517
1024, 1024000, 1.534946
1024, 128000, 1.535303
1024, 16000, 1.486763
1024, 256000, 1.353447
1024, 32000, 1.469307
1024, 512000, 1.370232
1024, 64000, 1.411765
1024, 8000, 1.473323
1040, 1024000, 1.547285
1040, 128000, 1.569673
1040, 16000, 1.453586
1040, 256000, 1.587419
1040, 32000, 1.465044
1040, 512000, 1.407004
1040, 64000, 1.398137
1040, 8000, 1.472825
1056, 1024000, 1.504895
1056, 128000, 1.510576
1056, 16000, 1.487827
1056, 256000, 1.593579
1056, 32000, 1.472976
1056, 512000, 1.470962
1056, 64000, 1.377769
1056, 8000, 1.430388
1072, 1024000, 1.674297
1072, 128000, 1.494993
1072, 16000, 1.481646
1072, 256000, 1.563821
1072, 32000, 1.430115
1072, 512000, 1.469963
1072, 64000, 1.384609
1072, 8000, 1.454058
1088, 1024000, 1.715134
1088, 128000, 1.557727
1088, 16000, 1.444954
1088, 256000, 1.624136
1088, 32000, 1.407510
1088, 512000, 1.487124
1088, 64000, 1.421975
1088, 8000, 1.428037
1104, 1024000, 1.688606
1104, 128000, 1.507341
1104, 16000, 1.464912
1104, 256000, 1.625437
1104, 32000, 1.471821
1104, 512000, 1.526113
1104, 64000, 1.366230
1104, 8000, 1.446516
1120, 1024000, 1.670493
1120, 128000, 1.506694
1120, 16000, 1.453840
1120, 256000, 1.606367
1120, 32000, 1.446028
1120, 512000, 1.499385
1120, 64000, 1.362678
1120, 8000, 1.470947
112, 1024000, 2.528164
112, 128000, 2.227683
112, 16000, 2.546548
112, 256000, 2.568650
112, 32000, 2.683184
112, 512000, 2.305850
112, 64000, 2.482441
112, 8000, 2.426655
1136, 1024000, 1.666106
1136, 128000, 1.535422
1136, 16000, 1.483496
1136, 256000, 1.605273
1136, 32000, 1.456541
1136, 512000, 1.464233
1136, 64000, 1.389365
1136, 8000, 1.438904
1152, 1024000, 1.519438
1152, 128000, 1.516819
1152, 16000, 1.464180
1152, 256000, 1.588831
1152, 32000, 1.416277
1152, 512000, 1.494429
1152, 64000, 1.407651
1152, 8000, 1.433318
1168, 1024000, 1.575332
1168, 128000, 1.560244
1168, 16000, 1.481753
1168, 256000, 1.577795
1168, 32000, 1.398877
1168, 512000, 1.579473
1168, 64000, 1.384895
1168, 8000, 1.436018
1184, 1024000, 1.340903
1184, 128000, 1.543374
1184, 16000, 1.438025
1184, 256000, 1.571982
1184, 32000, 1.457031
1184, 512000, 1.318455
1184, 64000, 1.356182
1184, 8000, 1.455032
1200, 1024000, 1.298289
1200, 128000, 1.472468
1200, 16000, 1.420571
1200, 256000, 1.574783
1200, 32000, 1.446018
1200, 512000, 1.294438
1200, 64000, 1.392581
1200, 8000, 1.448601
1216, 1024000, 1.354839
1216, 128000, 1.481462
1216, 16000, 1.437527
1216, 256000, 1.583049
1216, 32000, 1.515896
1216, 512000, 1.494128
1216, 64000, 1.374871
1216, 8000, 1.432595
1232, 1024000, 1.327756
