r, l, avgruntime
1008, 11964, 1.647035
1008, 16572, 1.580734
1008, 21692, 1.510978
1008, 8380, 1.627876
1008, 11964, 1.561134
1008, 16572, 1.427720
1008, 21692, 1.504663
1008, 8380, 1.474792
1008, 11964, 1.470137
1008, 16572, 1.520895
1008, 21692, 1.458158
1008, 8380, 1.374286
1008, 11964, 1.622090
1008, 16572, 1.627024
1008, 21692, 1.582391
1008, 8380, 1.524918
1008, 11964, 1.613080
1008, 16572, 1.677915
1008, 21692, 1.411606
1008, 8380, 1.415339
1008, 11964, 1.609513
1008, 16572, 1.455426
1008, 21692, 1.443875
1008, 8380, 1.521779
1008, 11964, 1.530874
1008, 16572, 1.453628
1008, 21692, 1.514944
1008, 8380, 1.577875
1008, 11964, 1.550004
1008, 16572, 1.608102
1008, 21692, 1.554852
1008, 8380, 1.495846
1008, 11964, 1.443297
1008, 16572, 1.414658
1008, 21692, 1.588844
1008, 8380, 1.607576
1008, 11964, 1.592267
1008, 16572, 1.444744
1008, 21692, 1.528450
1008, 8380, 1.545007
1008, 11964, 1.633448
1008, 16572, 1.396047
1008, 21692, 1.448517
1008, 8380, 1.517292
1008, 11964, 1.604658
1008, 16572, 1.494055
1008, 21692, 1.524767
1008, 8380, 1.462684
1008, 11964, 1.613903
1008, 16572, 1.510912
1008, 21692, 1.519762
1008, 8380, 1.648811
1008, 11964, 1.433840
1008, 16572, 1.523057
1008, 21692, 1.543408
1008, 8380, 1.502045
1008, 11964, 1.563480
1008, 16572, 1.615654
1008, 21692, 1.489346
1008, 8380, 1.651951
1008, 11964, 1.483571
1008, 16572, 1.436439
1008, 21692, 1.522305
1008, 8380, 1.608066
1008, 11964, 1.587100
1008, 16572, 1.527566
1008, 21692, 1.555641
1008, 8380, 1.540321
1008, 11964, 1.508007
1008, 16572, 1.432466
1008, 21692, 1.524081
1008, 8380, 1.557760
1008, 11964, 1.627974
1008, 16572, 1.587710
1008, 21692, 1.450424
1008, 8380, 1.482051
1008, 11964, 1.422775
1008, 16572, 1.479099
1008, 21692, 1.597523
1008, 8380, 1.514844
1008, 11964, 1.489584
1008, 16572, 1.409750
1008, 21692, 1.447772
1008, 8380, 1.518254
1008, 11964, 1.517740
1008, 16572, 1.567814
1008, 21692, 1.477671
1008, 8380, 1.627732
1008, 11964, 1.593453
1008, 16572, 1.427499
1008, 21692, 1.580153
1008, 8380, 1.482908
1008, 11964, 1.540378
1008, 16572, 1.552703
1008, 21692, 1.519750
1008, 8380, 1.436923
1008, 11964, 1.596511
1008, 16572, 1.657202
1008, 21692, 1.479871
1008, 8380, 1.411284
1008, 11964, 1.587904
1008, 16572, 1.575358
1008, 21692, 1.535808
1008, 8380, 1.564948
1008, 11964, 1.541144
1008, 16572, 1.566326
1008, 21692, 1.535912
1008, 8380, 1.515580
1008, 11964, 1.509149
1008, 16572, 1.591437
1008, 21692, 1.498007
1008, 8380, 1.523877
1008, 11964, 1.471700
1008, 16572, 1.456731
1008, 21692, 1.479705
1008, 8380, 1.588729
1008, 11964, 1.492568
1008, 16572, 1.508882
1008, 21692, 1.450710
1008, 8380, 1.603142
1008, 11964, 1.594457
1008, 16572, 1.447416
