r, l, avgruntime 
1008, 0, 0.132091 
1008, 0, 0.147590 
1008, 0, 0.145267 
1008, 0, 0.140242 
1008, 0, 0.140112 
1008, 0, 0.144097 
1008, 0, 0.138748 
1008, 0, 0.136876 
1008, 0, 0.134548 
1008, 0, 0.133689 
1008, 0, 0.138915 
1008, 0, 0.136681 
1008, 0, 0.142054 
1008, 0, 0.138953 
1008, 0, 0.137285 
1008, 0, 0.133900 
1008, 0, 0.119968 
1008, 0, 0.139861 
1008, 0, 0.143010 
1008, 0, 0.137960 
1008, 0, 0.137644 
1008, 0, 0.143265 
1008, 0, 0.131035 
1008, 0, 0.132688 
1008, 0, 0.140807 
1008, 0, 0.122200 
1008, 0, 0.138536 
1008, 0, 0.139565 
1008, 0, 0.148793 
1008, 0, 0.143960 
1008, 0, 0.138612 
1008, 0, 0.136989 
1008, 0, 0.139866 
1008, 0, 0.143710 
1008, 0, 0.120776 
1008, 0, 0.135281 
1008, 0, 0.139146 
1008, 0, 0.141738 
1008, 0, 0.137513 
1008, 0, 0.137395 
1008, 0, 0.127059 
1008, 0, 0.142662 
1008, 0, 0.140190 
1008, 0, 0.145275 
1008, 0, 0.125981 
1008, 0, 0.134004 
1008, 0, 0.132961 
1008, 0, 0.134790 
1008, 0, 0.141444 
1008, 0, 0.135676 
1008, 0, 0.127886 
1008, 0, 0.133717 
1008, 0, 0.138578 
1008, 0, 0.144294 
1008, 0, 0.131587 
1008, 0, 0.123184 
1008, 0, 0.145989 
1008, 0, 0.129971 
1008, 0, 0.133169 
1008, 0, 0.134388 
1008, 0, 0.132269 
1008, 0, 0.133871 
1008, 0, 0.133873 
1008, 0, 0.147649 
1024, 0, 0.139287 
1024, 0, 0.148560 
1024, 0, 0.140118 
1024, 0, 0.145239 
1024, 0, 0.138092 
1024, 0, 0.142272 
1024, 0, 0.145409 
1024, 0, 0.141321 
1024, 0, 0.141921 
1024, 0, 0.137076 
1024, 0, 0.142924 
1024, 0, 0.134727 
1024, 0, 0.139834 
1024, 0, 0.137559 
1024, 0, 0.136716 
1024, 0, 0.143706 
1024, 0, 0.143823 
1024, 0, 0.139048 
1024, 0, 0.136343 
1024, 0, 0.134338 
1024, 0, 0.134871 
1024, 0, 0.143190 
1024, 0, 0.145363 
1024, 0, 0.130182 
1024, 0, 0.142123 
1024, 0, 0.120061 
1024, 0, 0.133684 
1024, 0, 0.141157 
1024, 0, 0.147412 
1024, 0, 0.144559 
1024, 0, 0.135518 
1024, 0, 0.134537 
1024, 0, 0.141799 
1024, 0, 0.141084 
1024, 0, 0.143846 
1024, 0, 0.137743 
1024, 0, 0.139591 
1024, 0, 0.126042 
1024, 0, 0.138608 
1024, 0, 0.136814 
1024, 0, 0.139470 
1024, 0, 0.142301 
1024, 0, 0.140968 
1024, 0, 0.144801 
1024, 0, 0.138491 
1024, 0, 0.136324 
1024, 0, 0.137343 
1024, 0, 0.135082 
1024, 0, 0.138865 
1024, 0, 0.134369 
1024, 0, 0.128319 
1024, 0, 0.133640 
1024, 0, 0.137483 
1024, 0, 0.134650 
1024, 0, 0.136893 
1024, 0, 0.133458 
1024, 0, 0.143611 
1024, 0, 0.128777 
1024, 0, 0.132606 
1024, 0, 0.135535 
1024, 0, 0.118983 
1024, 0, 0.134974 
1024, 0, 0.132552 
1024, 0, 0.145864 
1040, 0, 0.141941 
1040, 0, 0.142565 
1040, 0, 0.138665 
1040, 0, 0.142816 
1040, 0, 0.137279 
1040, 0, 0.140986 
1040, 0, 0.141132 
1040, 0, 0.147101 
1040, 0, 0.142808 
1040, 0, 0.134528 
1040, 0, 0.142345 
1040, 0, 0.143750 
1040, 0, 0.139707 
1040, 0, 0.131200 
1040, 0, 0.137992 
1040, 0, 0.137849 
1040, 0, 0.133756 
1040, 0, 0.131759 
1040, 0, 0.139401 
1040, 0, 0.135596 
1040, 0, 0.135095 
1040, 0, 0.140302 
1040, 0, 0.147495 
1040, 0, 0.136832 
1040, 0, 0.144243 
1040, 0, 0.121550 
1040, 0, 0.134495 
1040, 0, 0.140282 
1040, 0, 0.145052 
1040, 0, 0.143976 
1040, 0, 0.141741 
1040, 0, 0.136071 
1040, 0, 0.135514 
1040, 0, 0.138333 
1040, 0, 0.143373 
1040, 0, 0.139089 
1040, 0, 0.143104 
1040, 0, 0.126113 
1040, 0, 0.139305 
1040, 0, 0.137124 
1040, 0, 0.130446 
1040, 0, 0.142913 
1040, 0, 0.137535 
1040, 0, 0.143430 
1040, 0, 0.120177 
1040, 0, 0.116290 
1040, 0, 0.131244 
1040, 0, 0.135310 
1040, 0, 0.135959 
1040, 0, 0.135704 
1040, 0, 0.126382 
1040, 0, 0.134919 
1040, 0, 0.136268 
1040, 0, 0.129041 
1040, 0, 0.134486 
1040, 0, 0.121047 
1040, 0, 0.143365 
1040, 0, 0.128849 
1040, 0, 0.141450 
1040, 0, 0.137700 
1040, 0, 0.118164 
1040, 0, 0.148911 
1040, 0, 0.140892 
1040, 0, 0.136865 
1056, 0, 0.139335 
1056, 0, 0.136249 
1056, 0, 0.137922 
1056, 0, 0.140221 
1056, 0, 0.136903 
1056, 0, 0.145212 
1056, 0, 0.143264 
1056, 0, 0.136130 
1056, 0, 0.143331 
1056, 0, 0.141621 
1056, 0, 0.139689 
1056, 0, 0.135417 
1056, 0, 0.139476 
1056, 0, 0.136565 
1056, 0, 0.136393 
1056, 0, 0.143269 
1056, 0, 0.136279 
1056, 0, 0.139965 
1056, 0, 0.144430 
