r, l, avgruntime
1008, 0, 0.035862
1008, 0, 0.036421
1008, 0, 0.036228
1008, 0, 0.036094
1008, 0, 0.035557
1008, 0, 0.035496
1008, 0, 0.034778
1008, 0, 0.035336
1008, 0, 0.033188
1008, 0, 0.034106
1008, 0, 0.036023
1008, 0, 0.035836
1008, 0, 0.036244
1008, 0, 0.031338
1008, 0, 0.036697
1008, 0, 0.035344
1008, 0, 0.035997
1008, 0, 0.036445
1008, 0, 0.035750
1008, 0, 0.031365
1008, 0, 0.035887
1008, 0, 0.035647
1008, 0, 0.036268
1008, 0, 0.035200
1008, 0, 0.030176
1008, 0, 0.036493
1008, 0, 0.031035
1008, 0, 0.035396
1008, 0, 0.035714
1008, 0, 0.035490
1008, 0, 0.035682
1008, 0, 0.035791
1008, 0, 0.036522
1008, 0, 0.030165
1008, 0, 0.035017
1008, 0, 0.035239
1008, 0, 0.030183
1008, 0, 0.036229
1008, 0, 0.036337
1008, 0, 0.035560
1008, 0, 0.034623
1008, 0, 0.036005
1008, 0, 0.036198
1008, 0, 0.034059
1008, 0, 0.034678
1008, 0, 0.035265
1008, 0, 0.031436
1008, 0, 0.035902
1008, 0, 0.036572
1008, 0, 0.036542
1008, 0, 0.035829
1008, 0, 0.035740
1008, 0, 0.034700
1008, 0, 0.033567
1008, 0, 0.033832
1008, 0, 0.035408
1008, 0, 0.035581
1008, 0, 0.035455
1008, 0, 0.030270
1008, 0, 0.031078
1008, 0, 0.035906
1008, 0, 0.035411
1008, 0, 0.035802
1008, 0, 0.034989
1024, 0, 0.033761
1024, 0, 0.035730
1024, 0, 0.036495
1024, 0, 0.036350
1024, 0, 0.036156
1024, 0, 0.035490
1024, 0, 0.036545
1024, 0, 0.032955
1024, 0, 0.034655
1024, 0, 0.036089
1024, 0, 0.036334
1024, 0, 0.036198
1024, 0, 0.036062
1024, 0, 0.032675
1024, 0, 0.036072
1024, 0, 0.036624
1024, 0, 0.036310
1024, 0, 0.035712
1024, 0, 0.035179
1024, 0, 0.035327
1024, 0, 0.035576
1024, 0, 0.036632
1024, 0, 0.035847
1024, 0, 0.034020
1024, 0, 0.031403
1024, 0, 0.036239
1024, 0, 0.036199
1024, 0, 0.035668
1024, 0, 0.035149
1024, 0, 0.036503
1024, 0, 0.035344
1024, 0, 0.036494
1024, 0, 0.034545
1024, 0, 0.033254
1024, 0, 0.035236
1024, 0, 0.035513
1024, 0, 0.036998
1024, 0, 0.036096
1024, 0, 0.036320
1024, 0, 0.036622
1024, 0, 0.034463
1024, 0, 0.035939
1024, 0, 0.036200
1024, 0, 0.033240
1024, 0, 0.034636
1024, 0, 0.035048
1024, 0, 0.034366
1024, 0, 0.035846
1024, 0, 0.036726
1024, 0, 0.034602
1024, 0, 0.034944
1024, 0, 0.035178
1024, 0, 0.034353
1024, 0, 0.035826
1024, 0, 0.034994
1024, 0, 0.036041
1024, 0, 0.035070
1024, 0, 0.035790
1024, 0, 0.035940
1024, 0, 0.035762
1024, 0, 0.036486
1024, 0, 0.035883
1024, 0, 0.035382
1024, 0, 0.035184
1040, 0, 0.035417
1040, 0, 0.035380
1040, 0, 0.035161
1040, 0, 0.036283
1040, 0, 0.033965
1040, 0, 0.035771
1040, 0, 0.035264
1040, 0, 0.036145
1040, 0, 0.033790
1040, 0, 0.035815
1040, 0, 0.031792
1040, 0, 0.036086
1040, 0, 0.036500
1040, 0, 0.036526
1040, 0, 0.035687
1040, 0, 0.036602
1040, 0, 0.035865
1040, 0, 0.036447
1040, 0, 0.035581
1040, 0, 0.034963
1040, 0, 0.035736
1040, 0, 0.034357
1040, 0, 0.035504
1040, 0, 0.035723
1040, 0, 0.031199
1040, 0, 0.035924
1040, 0, 0.035931
1040, 0, 0.035906
1040, 0, 0.035913
1040, 0, 0.035170
1040, 0, 0.035493
1040, 0, 0.035549
1040, 0, 0.035413
1040, 0, 0.036368
1040, 0, 0.034424
1040, 0, 0.035542
1040, 0, 0.035706
1040, 0, 0.035895
1040, 0, 0.036228
1040, 0, 0.036155
1040, 0, 0.034430
1040, 0, 0.036373
1040, 0, 0.035222
1040, 0, 0.035300
1040, 0, 0.035726
1040, 0, 0.035426
1040, 0, 0.035392
1040, 0, 0.036031
1040, 0, 0.031061
1040, 0, 0.033839
1040, 0, 0.030724
1040, 0, 0.035341
1040, 0, 0.035542
1040, 0, 0.035706
1040, 0, 0.034442
1040, 0, 0.036309
1040, 0, 0.035637
1040, 0, 0.035975
1040, 0, 0.035525
1040, 0, 0.035551
1040, 0, 0.036184
1040, 0, 0.036234
1040, 0, 0.036162
1040, 0, 0.035447
1056, 0, 0.035111
1056, 0, 0.035527
1056, 0, 0.034949
1056, 0, 0.035449
1056, 0, 0.033749
1056, 0, 0.035244
1056, 0, 0.034604
1056, 0, 0.036571
1056, 0, 0.036111
1056, 0, 0.031860
1056, 0, 0.036600
1056, 0, 0.036119
1056, 0, 0.035538
1056, 0, 0.036345
1056, 0, 0.037354
1056, 0, 0.036566
1056, 0, 0.036135
1056, 0, 0.036497
1056, 0, 0.034895
1056, 0, 0.036075
1056, 0, 0.036083
1056, 0, 0.035610
1056, 0, 0.036857
1056, 0, 0.035629
1056, 0, 0.035209
1056, 0, 0.035830
1056, 0, 0.035787
1056, 0, 0.035753
1056, 0, 0.036941
1056, 0, 0.035569
1056, 0, 0.035472
1056, 0, 0.035020
1056, 0, 0.036697
1056, 0, 0.032145
1056, 0, 0.035771
1056, 0, 0.035128
1056, 0, 0.036112
1056, 0, 0.031299
1056, 0, 0.035806
1056, 0, 0.036526
1056, 0, 0.034305
1056, 0, 0.034863
1056, 0, 0.035509
1056, 0, 0.035166
1056, 0, 0.035789
1056, 0, 0.035521
1056, 0, 0.034325
1056, 0, 0.035950
1056, 0, 0.034894
1056, 0, 0.035925
1056, 0, 0.035992
1056, 0, 0.035243
1056, 0, 0.034139
1056, 0, 0.037693
1056, 0, 0.035093
1056, 0, 0.036595
1056, 0, 0.035627
1056, 0, 0.036228
1056, 0, 0.035934
1056, 0, 0.035494
1056, 0, 0.036647
1056, 0, 0.035703
1056, 0, 0.035852
1056, 0, 0.035144
1072, 0, 0.035062
1072, 0, 0.031658
1072, 0, 0.036525
1072, 0, 0.035394
1072, 0, 0.035835
1072, 0, 0.035518
1072, 0, 0.036675
1072, 0, 0.030023
1072, 0, 0.033821
1072, 0, 0.030823
1072, 0, 0.033895
1072, 0, 0.036016
1072, 0, 0.032002
1072, 0, 0.036704
1072, 0, 0.036151
1072, 0, 0.036279
1072, 0, 0.035698
1072, 0, 0.035831
1072, 0, 0.035941
1072, 0, 0.036145
1072, 0, 0.035786
1072, 0, 0.035828
1072, 0, 0.035559
1072, 0, 0.035542
1072, 0, 0.030630
1072, 0, 0.035500
1072, 0, 0.035521
1072, 0, 0.035826
1072, 0, 0.035664
1072, 0, 0.035819
1072, 0, 0.035555
1072, 0, 0.035634
1072, 0, 0.036497
1072, 0, 0.034884
1072, 0, 0.035364
1072, 0, 0.031791
1072, 0, 0.035853
1072, 0, 0.034100
1072, 0, 0.032362
1072, 0, 0.035226
1072, 0, 0.034972
1072, 0, 0.036593
1072, 0, 0.035682
1072, 0, 0.035740
1072, 0, 0.033879
1072, 0, 0.030498
1072, 0, 0.031204
1072, 0, 0.035756
1072, 0, 0.035916
1072, 0, 0.035740
1072, 0, 0.036559
1072, 0, 0.035537
1072, 0, 0.035140
1072, 0, 0.035851
1072, 0, 0.034417
1072, 0, 0.035573
1072, 0, 0.030812
1072, 0, 0.034331
1072, 0, 0.036783
1072, 0, 0.036466
1072, 0, 0.035708
1072, 0, 0.035079
1072, 0, 0.035673
1072, 0, 0.034869
1088, 0, 0.035054
1088, 0, 0.031613
1088, 0, 0.036453
1088, 0, 0.035311
1088, 0, 0.036257
1088, 0, 0.035714
1088, 0, 0.036960
1088, 0, 0.030986
1088, 0, 0.034043
1088, 0, 0.031837
1088, 0, 0.035348
1088, 0, 0.036245
1088, 0, 0.035258
1088, 0, 0.035809
1088, 0, 0.035631
1088, 0, 0.036516
1088, 0, 0.035787
1088, 0, 0.034089
1088, 0, 0.035601
1088, 0, 0.035853
1088, 0, 0.035675
1088, 0, 0.035551
1088, 0, 0.036198
1088, 0, 0.034331
1088, 0, 0.030521
1088, 0, 0.035503
1088, 0, 0.035864
1088, 0, 0.035626
1088, 0, 0.036899
1088, 0, 0.035248
1088, 0, 0.035392
1088, 0, 0.036031
1088, 0, 0.036490
1088, 0, 0.036201
1088, 0, 0.033866
1088, 0, 0.035492
1088, 0, 0.035792
1088, 0, 0.034360
1088, 0, 0.031227
1088, 0, 0.035565
1088, 0, 0.035251
1088, 0, 0.036060
1088, 0, 0.035492
1088, 0, 0.035935
1088, 0, 0.036080
1088, 0, 0.035956
1088, 0, 0.036085
1088, 0, 0.036206
1088, 0, 0.035061
1088, 0, 0.036683
1088, 0, 0.033932
1088, 0, 0.034415
1088, 0, 0.035787
1088, 0, 0.036437
1088, 0, 0.034796
1088, 0, 0.035615
1088, 0, 0.030750
1088, 0, 0.035972
1088, 0, 0.031929
1088, 0, 0.036305
1088, 0, 0.035980
1088, 0, 0.035933
1088, 0, 0.035432
1088, 0, 0.035027
1104, 0, 0.035201
1104, 0, 0.031799
1104, 0, 0.035510
1104, 0, 0.035779
1104, 0, 0.036548
1104, 0, 0.035292
1104, 0, 0.032172
1104, 0, 0.031067
1104, 0, 0.030302
1104, 0, 0.035776
1104, 0, 0.035459
1104, 0, 0.035891
1104, 0, 0.035247
1104, 0, 0.036003
1104, 0, 0.035610
1104, 0, 0.035425
1104, 0, 0.036149
1104, 0, 0.035471
1104, 0, 0.036166
1104, 0, 0.035112
1104, 0, 0.035468
1104, 0, 0.036012
1104, 0, 0.036224
1104, 0, 0.034854
1104, 0, 0.035959
1104, 0, 0.036255
1104, 0, 0.036006
1104, 0, 0.035648
1104, 0, 0.035601
1104, 0, 0.035974
1104, 0, 0.035291
1104, 0, 0.035952
1104, 0, 0.035558
1104, 0, 0.035066
1104, 0, 0.033710
1104, 0, 0.035757
1104, 0, 0.034946
1104, 0, 0.035734
1104, 0, 0.034835
1104, 0, 0.035741
1104, 0, 0.034548
1104, 0, 0.035966
1104, 0, 0.035653
1104, 0, 0.035288
1104, 0, 0.035084
1104, 0, 0.036599
1104, 0, 0.030973
1104, 0, 0.034587
1104, 0, 0.036338
1104, 0, 0.035984
1104, 0, 0.035778
1104, 0, 0.034375
1104, 0, 0.034758
1104, 0, 0.035690
1104, 0, 0.035515
1104, 0, 0.035266
1104, 0, 0.036548
1104, 0, 0.035134
1104, 0, 0.033062
1104, 0, 0.035823
1104, 0, 0.036599
1104, 0, 0.033501
1104, 0, 0.030094
1104, 0, 0.036034
1120, 0, 0.035232
1120, 0, 0.034908
1120, 0, 0.035404
1120, 0, 0.035255
1120, 0, 0.035590
1120, 0, 0.035876
1120, 0, 0.034441
1120, 0, 0.031389
1120, 0, 0.035442
1120, 0, 0.036409
1120, 0, 0.036713
1120, 0, 0.035728
1120, 0, 0.035464
1120, 0, 0.035699
1120, 0, 0.035410
1120, 0, 0.035448
1120, 0, 0.035292
1120, 0, 0.035393
1120, 0, 0.035356
1120, 0, 0.035027
1120, 0, 0.035634
1120, 0, 0.035940
1120, 0, 0.035952
1120, 0, 0.034639
1120, 0, 0.034224
1120, 0, 0.036547
1120, 0, 0.036039
1120, 0, 0.035677
1120, 0, 0.035730
1120, 0, 0.035812
1120, 0, 0.035397
1120, 0, 0.036033
1120, 0, 0.036370
1120, 0, 0.035383
1120, 0, 0.035208
1120, 0, 0.035161
1120, 0, 0.035708
1120, 0, 0.033979
1120, 0, 0.033247
1120, 0, 0.035586
1120, 0, 0.035881
1120, 0, 0.035055
1120, 0, 0.031019
1120, 0, 0.034968
1120, 0, 0.035183
1120, 0, 0.035148
1120, 0, 0.034841
1120, 0, 0.034336
1120, 0, 0.036381
1120, 0, 0.035739
1120, 0, 0.035897
1120, 0, 0.034846
1120, 0, 0.034926
1120, 0, 0.035714
1120, 0, 0.034299
1120, 0, 0.035454
1120, 0, 0.035156
1120, 0, 0.036185
1120, 0, 0.030194
1120, 0, 0.035831
1120, 0, 0.037070
1120, 0, 0.035343
1120, 0, 0.035399
1120, 0, 0.034849
112, 0, 0.041133
112, 0, 0.041733
112, 0, 0.041354
112, 0, 0.041726
112, 0, 0.043239
112, 0, 0.041270
112, 0, 0.041086
112, 0, 0.041520
112, 0, 0.034875
112, 0, 0.039467
112, 0, 0.041163
112, 0, 0.034607
112, 0, 0.034528
112, 0, 0.041954
112, 0, 0.040397
112, 0, 0.036875
112, 0, 0.040931
112, 0, 0.039994
112, 0, 0.041030
112, 0, 0.041071
112, 0, 0.036904
112, 0, 0.039558
112, 0, 0.041008
112, 0, 0.040983
112, 0, 0.040944
112, 0, 0.041102
112, 0, 0.041455
