r, l, avgruntime
1008, 0, 0.035758
1008, 0, 0.036564
1008, 0, 0.032670
1008, 0, 0.034017
1008, 0, 0.034658
1008, 0, 0.032039
1008, 0, 0.034301
1008, 0, 0.034305
1008, 0, 0.033418
1008, 0, 0.034882
1008, 0, 0.033037
1008, 0, 0.035321
1008, 0, 0.033191
1008, 0, 0.036567
1008, 0, 0.032903
1008, 0, 0.036296
1008, 0, 0.036969
1008, 0, 0.034498
1008, 0, 0.034694
1008, 0, 0.035917
1008, 0, 0.034697
1008, 0, 0.033423
1008, 0, 0.033301
1008, 0, 0.037595
1008, 0, 0.037004
1008, 0, 0.035653
1008, 0, 0.033040
1008, 0, 0.032583
1008, 0, 0.035005
1008, 0, 0.035253
1008, 0, 0.035074
1008, 0, 0.036528
1008, 0, 0.035271
1008, 0, 0.035922
1008, 0, 0.035966
1008, 0, 0.035961
1008, 0, 0.031423
1008, 0, 0.035381
1008, 0, 0.034869
1008, 0, 0.036096
1008, 0, 0.036342
1008, 0, 0.035317
1008, 0, 0.035624
1008, 0, 0.035330
1008, 0, 0.035381
1008, 0, 0.034834
1008, 0, 0.033834
1008, 0, 0.034160
1008, 0, 0.036353
1008, 0, 0.033900
1008, 0, 0.035371
1008, 0, 0.034358
1008, 0, 0.035593
1008, 0, 0.034113
1008, 0, 0.036421
1008, 0, 0.033312
1008, 0, 0.036570
1008, 0, 0.035179
1008, 0, 0.034369
1008, 0, 0.035275
1008, 0, 0.033313
1008, 0, 0.036777
1008, 0, 0.035156
1008, 0, 0.035953
1024, 0, 0.035376
1024, 0, 0.035709
1024, 0, 0.036010
1024, 0, 0.033069
1024, 0, 0.037454
1024, 0, 0.034545
1024, 0, 0.034708
1024, 0, 0.034891
1024, 0, 0.033719
1024, 0, 0.034059
1024, 0, 0.035992
1024, 0, 0.036641
1024, 0, 0.035377
1024, 0, 0.035341
1024, 0, 0.033998
1024, 0, 0.036512
1024, 0, 0.036793
1024, 0, 0.035211
1024, 0, 0.038466
1024, 0, 0.035951
1024, 0, 0.034619
1024, 0, 0.031274
1024, 0, 0.033470
1024, 0, 0.034767
1024, 0, 0.035950
1024, 0, 0.035734
1024, 0, 0.033951
1024, 0, 0.037742
1024, 0, 0.034780
1024, 0, 0.037158
1024, 0, 0.035438
1024, 0, 0.035769
1024, 0, 0.036504
1024, 0, 0.032452
1024, 0, 0.035322
1024, 0, 0.035261
1024, 0, 0.031348
1024, 0, 0.034237
1024, 0, 0.036394
1024, 0, 0.036973
1024, 0, 0.033857
1024, 0, 0.036338
1024, 0, 0.034211
1024, 0, 0.036327
1024, 0, 0.035342
1024, 0, 0.036289
1024, 0, 0.033884
1024, 0, 0.034388
1024, 0, 0.036001
1024, 0, 0.034198
1024, 0, 0.035653
1024, 0, 0.035383
1024, 0, 0.032358
1024, 0, 0.034514
1024, 0, 0.036567
1024, 0, 0.033218
1024, 0, 0.030452
1024, 0, 0.034475
1024, 0, 0.034415
1024, 0, 0.036315
1024, 0, 0.036311
1024, 0, 0.036257
1024, 0, 0.037786
1024, 0, 0.034949
1040, 0, 0.035485
1040, 0, 0.033793
1040, 0, 0.032455
1040, 0, 0.033544
1040, 0, 0.035499
1040, 0, 0.036382
1040, 0, 0.034816
1040, 0, 0.034742
1040, 0, 0.033596
1040, 0, 0.034596
1040, 0, 0.035924
1040, 0, 0.035803
1040, 0, 0.035415
1040, 0, 0.034047
1040, 0, 0.035399
1040, 0, 0.036272
1040, 0, 0.036882
1040, 0, 0.034404
1040, 0, 0.038030
1040, 0, 0.034048
1040, 0, 0.034821
1040, 0, 0.034546
1040, 0, 0.033413
1040, 0, 0.034775
1040, 0, 0.035632
1040, 0, 0.035710
1040, 0, 0.034569
1040, 0, 0.037966
1040, 0, 0.034977
1040, 0, 0.035371
1040, 0, 0.037405
1040, 0, 0.034581
1040, 0, 0.035950
1040, 0, 0.034529
1040, 0, 0.035157
1040, 0, 0.035470
1040, 0, 0.031620
1040, 0, 0.034567
1040, 0, 0.030498
1040, 0, 0.035223
1040, 0, 0.034352
1040, 0, 0.035221
1040, 0, 0.034302
1040, 0, 0.033326
1040, 0, 0.031283
1040, 0, 0.036252
1040, 0, 0.033790
1040, 0, 0.034244
1040, 0, 0.035940
1040, 0, 0.034008
1040, 0, 0.035265
1040, 0, 0.034429
1040, 0, 0.033939
1040, 0, 0.034352
1040, 0, 0.031771
1040, 0, 0.033308
1040, 0, 0.034476
1040, 0, 0.035522
1040, 0, 0.036819
1040, 0, 0.034956
1040, 0, 0.036560
1040, 0, 0.033048
1040, 0, 0.038458
1040, 0, 0.032390
1056, 0, 0.035631
1056, 0, 0.032301
1056, 0, 0.035077
1056, 0, 0.034724
1056, 0, 0.034834
1056, 0, 0.033719
1056, 0, 0.035264
1056, 0, 0.034318
1056, 0, 0.034733
1056, 0, 0.033472
1056, 0, 0.036489
1056, 0, 0.033413
1056, 0, 0.036129
1056, 0, 0.035143
1056, 0, 0.032668
1056, 0, 0.035824
1056, 0, 0.037278
1056, 0, 0.035040
1056, 0, 0.034830
1056, 0, 0.036008
1056, 0, 0.034493
1056, 0, 0.035900
1056, 0, 0.033501
1056, 0, 0.033358
1056, 0, 0.036235
1056, 0, 0.035286
1056, 0, 0.035852
1056, 0, 0.037880
1056, 0, 0.034747
1056, 0, 0.035300
1056, 0, 0.035446
1056, 0, 0.034967
1056, 0, 0.031112
