r, l, avgruntime
1008, 0, 1.579386
1024, 0, 1.545631
1040, 0, 1.586178
1056, 0, 1.564977
1072, 0, 1.537264
1088, 0, 1.577748
1104, 0, 1.583489
1120, 0, 1.552959
112, 0, 2.410337
1136, 0, 1.548785
1152, 0, 1.556395
1168, 0, 1.547095
1184, 0, 1.559548
1200, 0, 1.596071
1216, 0, 1.550951
1232, 0, 1.521523
1248, 0, 1.532979
1264, 0, 1.543394
1280, 0, 1.551893
128, 0, 2.346936
1296, 0, 1.547197
1312, 0, 1.547941
1328, 0, 1.517318
1344, 0, 1.511678
1360, 0, 1.537488
1376, 0, 1.514637
1392, 0, 1.505369
1408, 0, 1.519995
1424, 0, 1.529509
1440, 0, 1.529563
144, 0, 2.305271
1456, 0, 1.507163
1472, 0, 1.514069
1488, 0, 1.490402
1504, 0, 1.488779
1520, 0, 1.478894
1536, 0, 1.499956
1552, 0, 1.343339
1568, 0, 1.370782
1584, 0, 1.369783
1600, 0, 1.326971
160, 0, 2.210483
1616, 0, 1.328821
1632, 0, 1.334417
1648, 0, 1.353370
1664, 0, 1.399304
1680, 0, 1.426356
1696, 0, 1.400322
16, 0, 4.651115
1712, 0, 1.395759
1728, 0, 1.400856
1744, 0, 1.378225
1760, 0, 1.377496
176, 0, 2.151158
1776, 0, 1.394810
1792, 0, 1.387260
1808, 0, 1.387800
1824, 0, 1.398778
1840, 0, 1.390521
1856, 0, 1.395918
1872, 0, 1.381829
1888, 0, 1.361991
1904, 0, 1.374607
1920, 0, 1.386525
192, 0, 2.146533
1936, 0, 1.376451
1952, 0, 1.445574
1968, 0, 1.452257
1984, 0, 1.420718
2000, 0, 1.437747
2016, 0, 1.427760
2032, 0, 1.442042
2048, 0, 1.413318
208, 0, 2.114219
224, 0, 2.103296
240, 0, 2.020239
256, 0, 2.007583
272, 0, 1.908921
288, 0, 1.980745
304, 0, 1.944244
320, 0, 1.930128
32, 0, 3.479771
336, 0, 1.916315
352, 0, 1.884520
368, 0, 1.877705
384, 0, 1.901719
400, 0, 1.855925
416, 0, 1.815190
432, 0, 1.827455
448, 0, 1.817909
464, 0, 1.811367
480, 0, 1.816000
48, 0, 3.057794
496, 0, 1.731862
512, 0, 1.777040
528, 0, 1.750675
544, 0, 1.757219
560, 0, 1.730819
576, 0, 1.728722
592, 0, 1.706282
608, 0, 1.745720
624, 0, 1.683696
640, 0, 1.688766
64, 0, 2.842590
656, 0, 1.718890
672, 0, 1.679363
688, 0, 1.665575
704, 0, 1.676345
720, 0, 1.665294
736, 0, 1.661188
752, 0, 1.653541
768, 0, 1.647948
784, 0, 1.633655
800, 0, 1.638635
80, 0, 2.669364
816, 0, 1.596919
832, 0, 1.608837
848, 0, 1.615186
864, 0, 1.622401
880, 0, 1.610059
896, 0, 1.644614
912, 0, 1.574945
928, 0, 1.579629
944, 0, 1.574022
960, 0, 1.579707
96, 0, 2.534592
976, 0, 1.568303
992, 0, 1.610863
