r, l, avgruntime
1008, 0, 1.558621
1008, 0, 1.526699
1008, 0, 1.506967
1008, 0, 1.668059
1008, 0, 1.559006
1008, 0, 1.595144
1008, 0, 1.579951
1008, 0, 1.484557
1008, 0, 1.595765
1008, 0, 1.538318
1008, 0, 1.519698
1008, 0, 1.481979
1008, 0, 1.543055
1008, 0, 1.566320
1008, 0, 1.574958
1008, 0, 1.554434
1008, 0, 1.534320
1008, 0, 1.565518
1008, 0, 1.563234
1008, 0, 1.550022
1008, 0, 1.599238
1008, 0, 1.513274
1008, 0, 1.561077
1008, 0, 1.523058
1008, 0, 1.564677
1008, 0, 1.573685
1008, 0, 1.542200
1008, 0, 1.562198
1008, 0, 1.442479
1008, 0, 1.557429
1008, 0, 1.529647
1008, 0, 1.538378
1008, 0, 1.501996
1008, 0, 1.577844
1008, 0, 1.582651
1008, 0, 1.618992
1008, 0, 1.550585
1008, 0, 1.381853
1008, 0, 1.577598
1008, 0, 1.543669
1008, 0, 1.573955
1008, 0, 1.604531
1008, 0, 1.546506
1008, 0, 1.620492
1008, 0, 1.668019
1008, 0, 1.597382
1008, 0, 1.553009
1008, 0, 1.610970
1008, 0, 1.567017
1008, 0, 1.613049
1008, 0, 1.513424
1008, 0, 1.566234
1008, 0, 1.419901
1008, 0, 1.458381
1008, 0, 1.414498
1008, 0, 1.565776
1008, 0, 1.458909
1008, 0, 1.535862
1008, 0, 1.597048
1008, 0, 1.578087
1008, 0, 1.598889
1008, 0, 1.441122
1008, 0, 1.571814
1008, 0, 1.569225
1024, 0, 1.533433
1024, 0, 1.515634
1024, 0, 1.570250
1024, 0, 1.651154
1024, 0, 1.532257
1024, 0, 1.584323
1024, 0, 1.545067
1024, 0, 1.485933
1024, 0, 1.565270
1024, 0, 1.535396
1024, 0, 1.536582
1024, 0, 1.475575
1024, 0, 1.547343
1024, 0, 1.559608
1024, 0, 1.563612
1024, 0, 1.413229
1024, 0, 1.552075
1024, 0, 1.564756
1024, 0, 1.579224
1024, 0, 1.573516
1024, 0, 1.552502
1024, 0, 1.548180
1024, 0, 1.498455
1024, 0, 1.523062
1024, 0, 1.572722
1024, 0, 1.573344
1024, 0, 1.520181
1024, 0, 1.545573
1024, 0, 1.512213
1024, 0, 1.596617
1024, 0, 1.522848
1024, 0, 1.559103
1024, 0, 1.493966
1024, 0, 1.605872
1024, 0, 1.540559
1024, 0, 1.612640
1024, 0, 1.533838
1024, 0, 1.388772
1024, 0, 1.568429
1024, 0, 1.591360
1024, 0, 1.595492
1024, 0, 1.630789
1024, 0, 1.548569
1024, 0, 1.505687
1024, 0, 1.634465
1024, 0, 1.613743
1024, 0, 1.531801
1024, 0, 1.577285
1024, 0, 1.566157
1024, 0, 1.594321
1024, 0, 1.513105
1024, 0, 1.577653
1024, 0, 1.541873
1024, 0, 1.482511
1024, 0, 1.579591
1024, 0, 1.526130
1024, 0, 1.410597
1024, 0, 1.529202
