r, l, avgruntime
33, 120000, 0.047384
33, 121024, 0.045078
33, 122048, 0.044412
33, 123072, 0.044487
33, 124096, 0.044119
33, 125120, 0.044000
33, 126144, 0.043738
33, 127168, 0.044379
33, 128192, 0.043612
33, 129216, 0.042219
33, 130240, 0.042131
33, 131264, 0.041730
33, 132288, 0.041799
33, 133312, 0.041956
33, 134336, 0.042480
33, 135360, 0.043126
33, 136384, 0.042778
33, 137408, 0.042788
33, 138432, 0.042540
33, 139456, 0.042012
33, 140480, 0.042695
33, 141504, 0.042793
33, 142528, 0.042903
33, 143552, 0.043131
33, 144576, 0.043380
33, 145600, 0.044602
33, 146624, 0.044117
33, 147648, 0.044062
33, 148672, 0.043582
33, 149696, 0.043556
33, 150720, 0.043567
33, 151744, 0.043335
33, 152768, 0.043994
33, 153792, 0.046614
33, 154816, 0.047456
33, 155840, 0.047161
33, 156864, 0.047007
33, 157888, 0.047202
33, 158912, 0.047823
33, 159936, 0.047528
