r, l, avgruntime
33, 4000, 0.045215
33, 4512, 0.043999
33, 5024, 0.042467
33, 5536, 0.043210
33, 6048, 0.042615
33, 6560, 0.041625
33, 7072, 0.040854
33, 7584, 0.042239
33, 8096, 0.042202
33, 8608, 0.041471
33, 9120, 0.041202
33, 9632, 0.041730
33, 10144, 0.040958
33, 10656, 0.041021
33, 11168, 0.040848
33, 11680, 0.041359
33, 12192, 0.042026
33, 12704, 0.041372
33, 13216, 0.041211
33, 13728, 0.041737
33, 14240, 0.041656
33, 14752, 0.042053
33, 15264, 0.043357
33, 15776, 0.044417
33, 16288, 0.044563
33, 16800, 0.041715
33, 17824, 0.041892
33, 18848, 0.041449
33, 19872, 0.040875
33, 20896, 0.041412
33, 21920, 0.041173
33, 22944, 0.041313
33, 23968, 0.041395
33, 24992, 0.041891
33, 26016, 0.040996
33, 27040, 0.041469
33, 28064, 0.041343
33, 29088, 0.041466
33, 30112, 0.040748
33, 31136, 0.041654
33, 32160, 0.041505
33, 33184, 0.041156
33, 34208, 0.042533
33, 35232, 0.044121
33, 36256, 0.043358
33, 37280, 0.042965
33, 38304, 0.043718
33, 39328, 0.043929
33, 40000, 0.041693
33, 41024, 0.041482
33, 42048, 0.041182
33, 43072, 0.040909
33, 44096, 0.041914
33, 45120, 0.041056
33, 46144, 0.041378
33, 47168, 0.041598
33, 48192, 0.041299
33, 49216, 0.041265
33, 50240, 0.041050
33, 51264, 0.041477
33, 52288, 0.043337
33, 53312, 0.041530
33, 54336, 0.041167
33, 55360, 0.041658
33, 56384, 0.040823
33, 57408, 0.040828
33, 58432, 0.040997
33, 59456, 0.041741
33, 60480, 0.041141
33, 61504, 0.040453
33, 62528, 0.040249
33, 63552, 0.041411
33, 64576, 0.041003
33, 65600, 0.041486
33, 66624, 0.042026
33, 67648, 0.041563
33, 68672, 0.041603
33, 69696, 0.042214
33, 70720, 0.042389
33, 71744, 0.042487
33, 72768, 0.041479
33, 73792, 0.041920
33, 74816, 0.041957
33, 75840, 0.041665
33, 76864, 0.040973
33, 77888, 0.042004
33, 78912, 0.040806
33, 79936, 0.041509
33, 80000, 0.041958
33, 81024, 0.042294
33, 82048, 0.042323
33, 83072, 0.042013
33, 84096, 0.041787
33, 85120, 0.042202
33, 86144, 0.042196
33, 87168, 0.042197
33, 88192, 0.041704
33, 89216, 0.042147
33, 90240, 0.041663
33, 91264, 0.041702
33, 92288, 0.041368
33, 93312, 0.041958
33, 94336, 0.041606
33, 95360, 0.042526
33, 96384, 0.041760
33, 97408, 0.041965
33, 98432, 0.042284
33, 99456, 0.042299
33, 100480, 0.041910
33, 101504, 0.041959
33, 102528, 0.041730
33, 103552, 0.041567
33, 104576, 0.041635
33, 105600, 0.041628
33, 106624, 0.041671
33, 107648, 0.042645
33, 108672, 0.041543
33, 109696, 0.042191
33, 110720, 0.042148
33, 111744, 0.042245
33, 112768, 0.041857
33, 113792, 0.041346
33, 114816, 0.041456
33, 115840, 0.041832
33, 116864, 0.041451
33, 117888, 0.041439
33, 118912, 0.041272
33, 119936, 0.041254
33, 120000, 0.047384
33, 121024, 0.045078
33, 122048, 0.044412
33, 123072, 0.044487
33, 124096, 0.044119
33, 125120, 0.044000
33, 126144, 0.043738
33, 127168, 0.044379
33, 128192, 0.043612
33, 129216, 0.042219
33, 130240, 0.042131
33, 131264, 0.041730
33, 132288, 0.041799
33, 133312, 0.041956
33, 134336, 0.042480
33, 135360, 0.043126
33, 136384, 0.042778
33, 137408, 0.042788
33, 138432, 0.042540
33, 139456, 0.042012
33, 140480, 0.042695
33, 141504, 0.042793
33, 142528, 0.042903
33, 143552, 0.043131
33, 144576, 0.043380
33, 145600, 0.044602
33, 146624, 0.044117
33, 147648, 0.044062
33, 148672, 0.043582
33, 149696, 0.043556
33, 150720, 0.043567
33, 151744, 0.043335
33, 152768, 0.043994
33, 153792, 0.046614
33, 154816, 0.047456
33, 155840, 0.047161
33, 156864, 0.047007
33, 157888, 0.047202
33, 158912, 0.047823
33, 159936, 0.047528
