r, l, avgruntime
33, 4000, 0.043903
33, 4512, 0.043767
33, 5024, 0.043859
33, 5536, 0.047720
33, 6048, 0.047424
33, 6560, 0.047551
33, 7072, 0.047833
33, 7584, 0.047356
33, 8096, 0.047905
33, 8608, 0.047659
33, 9120, 0.047882
33, 9632, 0.047632
33, 10144, 0.047594
33, 10656, 0.048206
33, 11168, 0.047617
33, 11680, 0.047682
33, 12192, 0.048267
33, 12704, 0.046471
33, 13216, 0.044973
33, 13728, 0.045564
33, 14240, 0.045240
33, 14752, 0.044838
33, 15264, 0.044867
33, 15776, 0.045300
33, 16288, 0.045062
33, 16800, 0.044673
33, 17824, 0.044827
33, 18848, 0.044497
33, 19872, 0.043898
33, 20896, 0.044241
33, 21920, 0.043912
33, 22944, 0.043477
33, 23968, 0.043895
33, 24992, 0.043506
33, 26016, 0.042329
33, 27040, 0.042451
33, 28064, 0.042062
33, 29088, 0.041965
33, 30112, 0.042654
33, 31136, 0.041738
33, 32160, 0.042054
33, 33184, 0.042139
33, 34208, 0.041553
33, 35232, 0.041140
33, 36256, 0.043522
33, 37280, 0.042660
33, 38304, 0.043428
33, 39328, 0.043698
33, 40000, 0.046381
33, 41024, 0.046515
33, 42048, 0.045657
33, 43072, 0.045530
33, 44096, 0.044833
33, 45120, 0.045027
33, 46144, 0.045332
33, 47168, 0.043546
33, 48192, 0.042958
33, 49216, 0.044659
33, 50240, 0.042588
33, 51264, 0.044501
33, 52288, 0.042479
33, 53312, 0.044152
33, 54336, 0.044081
33, 55360, 0.043911
33, 56384, 0.044006
33, 57408, 0.043085
33, 58432, 0.043154
33, 59456, 0.041831
33, 60480, 0.043936
33, 61504, 0.043795
33, 62528, 0.044623
33, 63552, 0.042965
33, 64576, 0.041779
33, 65600, 0.044031
33, 66624, 0.043010
33, 67648, 0.044005
33, 68672, 0.042744
33, 69696, 0.044620
33, 70720, 0.043032
33, 71744, 0.044891
33, 72768, 0.043600
33, 73792, 0.041703
33, 74816, 0.043508
33, 75840, 0.043322
33, 76864, 0.042234
33, 77888, 0.042983
33, 78912, 0.046045
33, 79936, 0.045695
33, 80000, 0.049359
33, 81024, 0.048950
33, 82048, 0.046837
33, 83072, 0.046565
33, 84096, 0.045715
33, 85120, 0.045350
33, 86144, 0.045255
33, 87168, 0.044803
33, 88192, 0.044624
33, 89216, 0.045338
33, 90240, 0.044926
33, 91264, 0.045365
33, 92288, 0.045350
33, 93312, 0.045834
33, 94336, 0.045402
33, 95360, 0.044885
33, 96384, 0.045238
33, 97408, 0.045020
33, 98432, 0.045353
33, 99456, 0.044612
33, 100480, 0.045211
33, 101504, 0.044773
33, 102528, 0.045110
33, 103552, 0.045308
33, 104576, 0.044724
33, 105600, 0.043267
33, 106624, 0.041686
33, 107648, 0.040784
33, 108672, 0.040870
33, 109696, 0.040763
33, 110720, 0.040637
33, 111744, 0.040800
33, 112768, 0.040902
33, 113792, 0.040667
33, 114816, 0.040328
33, 115840, 0.040371
33, 116864, 0.040544
33, 117888, 0.040267
33, 118912, 0.040105
33, 119936, 0.040253

