r, l, avgruntime
33, 40000, 0.046381
33, 41024, 0.046515
33, 42048, 0.045657
33, 43072, 0.045530
33, 44096, 0.044833
33, 45120, 0.045027
33, 46144, 0.045332
33, 47168, 0.043546
33, 48192, 0.042958
33, 49216, 0.044659
33, 50240, 0.042588
33, 51264, 0.044501
33, 52288, 0.042479
33, 53312, 0.044152
33, 54336, 0.044081
33, 55360, 0.043911
33, 56384, 0.044006
33, 57408, 0.043085
33, 58432, 0.043154
33, 59456, 0.041831
33, 60480, 0.043936
33, 61504, 0.043795
33, 62528, 0.044623
33, 63552, 0.042965
33, 64576, 0.041779
33, 65600, 0.044031
33, 66624, 0.043010
33, 67648, 0.044005
33, 68672, 0.042744
33, 69696, 0.044620
33, 70720, 0.043032
33, 71744, 0.044891
33, 72768, 0.043600
33, 73792, 0.041703
33, 74816, 0.043508
33, 75840, 0.043322
33, 76864, 0.042234
33, 77888, 0.042983
33, 78912, 0.046045
33, 79936, 0.045695
