r, l, avgruntime
54, 700, 0.043363
54, 1212, 0.043658
54, 1724, 0.043048
54, 2236, 0.043242
54, 2748, 0.042794
54, 3260, 0.043275
54, 3772, 0.043391
54, 4284, 0.043356
54, 4796, 0.042837
54, 5308, 0.042670
54, 5820, 0.043639
54, 6332, 0.043412
54, 6844, 0.043245
54, 7356, 0.043192
54, 7868, 0.043115
54, 8380, 0.043127
54, 8892, 0.043303
54, 9404, 0.043177
54, 9916, 0.043250
54, 10428, 0.043024
54, 10940, 0.043369
54, 11452, 0.043452
54, 11964, 0.043411
54, 12476, 0.042856
54, 13500, 0.043236
54, 14524, 0.043293
54, 15548, 0.043578
54, 16572, 0.043656
54, 17596, 0.043304
54, 18620, 0.042993
54, 19644, 0.043060
54, 20668, 0.043048
54, 21692, 0.042941
54, 22716, 0.043408
54, 23740, 0.043662
54, 24764, 0.043330
54, 25788, 0.042997
54, 26812, 0.043560
54, 27836, 0.043276
54, 28860, 0.043363
54, 29884, 0.043409
54, 30908, 0.042933
54, 31932, 0.043416
54, 32956, 0.043152
54, 33980, 0.043292
54, 35004, 0.043489
54, 36028, 0.043492
54, 37052, 0.042649
54, 38076, 0.042681
54, 39100, 0.042780
54, 40124, 0.043389
54, 41148, 0.043315
54, 42172, 0.043180
54, 43196, 0.043589
54, 44220, 0.043259
54, 45244, 0.043091
54, 46268, 0.043190
54, 47292, 0.043317
54, 48316, 0.043053
54, 49340, 0.042928
54, 50364, 0.038994
54, 51388, 0.039912
54, 52412, 0.039552
54, 53436, 0.039548
54, 54460, 0.039976
54, 55484, 0.040117
54, 56508, 0.039550
54, 57532, 0.038674
54, 58556, 0.038832
54, 59580, 0.037979
54, 60604, 0.038226
54, 61628, 0.038274
54, 62652, 0.038003
54, 63676, 0.038705
54, 64700, 0.038734
