r, l, avgruntime
86, 700, 0.041843
86, 1212, 0.042052
86, 1724, 0.042172
86, 2236, 0.041771
86, 2748, 0.042654
86, 3260, 0.041976
86, 3772, 0.042095
86, 4284, 0.042622
86, 4796, 0.042495
86, 5308, 0.042278
86, 5820, 0.042065
86, 6332, 0.041990
86, 6844, 0.042097
86, 7356, 0.042261
86, 7868, 0.042242
86, 8380, 0.042689
86, 8892, 0.042080
86, 9404, 0.042399
86, 9916, 0.043074
86, 10428, 0.042672
86, 10940, 0.042472
86, 11452, 0.042335
86, 11964, 0.041725
86, 12476, 0.042252
86, 13500, 0.042078
86, 14524, 0.042015
86, 15548, 0.042339
86, 16572, 0.042655
86, 17596, 0.042656
86, 18620, 0.042131
86, 19644, 0.042223
86, 20668, 0.042158
86, 21692, 0.042383
86, 22716, 0.042097
86, 23740, 0.041682
86, 24764, 0.042227
86, 25788, 0.041552
86, 26812, 0.041721
86, 27836, 0.041793
86, 28860, 0.041708
86, 29884, 0.042030
86, 30908, 0.042039
86, 31932, 0.041825
86, 32956, 0.042075
86, 33980, 0.042368
86, 35004, 0.042385
86, 36028, 0.042280
86, 37052, 0.042278
86, 38076, 0.042960
86, 39100, 0.042578
86, 40124, 0.042454
86, 41148, 0.042354
86, 42172, 0.042295
86, 43196, 0.042775
86, 44220, 0.042368
86, 45244, 0.042742
86, 46268, 0.042694
86, 47292, 0.042506
86, 48316, 0.043094
86, 49340, 0.042948
86, 50364, 0.042921
86, 51388, 0.042933
86, 52412, 0.042367
86, 53436, 0.042792
86, 54460, 0.042598
86, 55484, 0.042369
86, 56508, 0.042395
86, 57532, 0.042189
86, 58556, 0.042245
86, 59580, 0.042140
86, 60604, 0.042797
86, 61628, 0.042559
86, 62652, 0.042457
86, 63676, 0.042540
