r, l, avgruntime
100, 1024000, 4.696945
100, 128000, 4.790735
100, 16000, 5.070109
100, 256000, 5.042833
100, 32000, 6.104316
100, 512000, 5.140764
100, 64000, 4.853540
100, 8000, 4.953932
12, 512000, 10.402847
12, 64000, 10.090309
12, 8000, 9.998567
13, 1024000, 10.386102
13, 512000, 9.920490
13, 64000, 9.698965
13, 8000, 10.031180
14, 1024000, 9.951686
14, 128000, 10.415159
14, 16000, 10.091774
14, 256000, 10.358171
14, 32000, 10.459972
14, 512000, 9.574292
14, 64000, 9.486702
14, 8000, 9.606270
15, 1024000, 9.384186
15, 128000, 9.952264
15, 16000, 10.164139
15, 256000, 10.067813
15, 32000, 9.336614
15, 512000, 10.063843
15, 64000, 9.234766
15, 8000, 10.103451
16, 1024000, 9.118359
16, 128000, 9.823684
16, 16000, 9.014142
16, 256000, 9.093909
16, 32000, 9.279310
16, 512000, 9.828815
16, 64000, 8.667850
16, 8000, 9.254014
17, 1024000, 9.555457
17, 128000, 9.679331
17, 16000, 9.490061
17, 256000, 9.075662
17, 32000, 9.245297
17, 512000, 9.704836
17, 64000, 8.563367
17, 8000, 9.151431
18, 1024000, 9.191017
18, 128000, 9.584480
18, 16000, 9.621525
18, 256000, 8.802732
18, 32000, 8.896920
18, 512000, 9.045869
18, 64000, 9.140405
18, 8000, 8.509904
19, 1024000, 9.469625
19, 128000, 8.794734
19, 16000, 9.371982
19, 256000, 8.552953
19, 32000, 8.327039
19, 512000, 8.296854
19, 64000, 8.501005
19, 8000, 8.261016
20, 1024000, 9.075352
20, 128000, 8.066000
20, 16000, 8.282297
20, 256000, 8.758585
20, 32000, 9.117876
20, 64000, 8.238977
20, 8000, 8.273206
21, 1024000, 8.896992
21, 128000, 8.425476
21, 16000, 8.949800
21, 256000, 7.941528
21, 32000, 8.470764
21, 512000, 7.818042
21, 64000, 8.341997
21, 8000, 8.197834
22, 1024000, 8.759810
22, 128000, 8.348235
22, 16000, 8.094862
22, 256000, 7.854738
22, 32000, 8.833721
22, 512000, 8.146362
22, 64000, 8.106815
