r, l, avgruntime
100, 8380, 5.483700
100, 8380, 5.148513
100, 8380, 5.166354
100, 8380, 5.134062
100, 8380, 5.244979
100, 8380, 5.273580
100, 8380, 4.967843
100, 8380, 5.232109
100, 8380, 4.786432
100, 8380, 5.180763
100, 8380, 5.641591
100, 8380, 5.143174
100, 8380, 5.300895
100, 8380, 5.117903
100, 8380, 5.163203
100, 8380, 5.308062
100, 8380, 5.049983
100, 8380, 5.394427
100, 8380, 5.026617
100, 8380, 5.166333
100, 8380, 5.068190
100, 8380, 5.090813
100, 8380, 5.386984
100, 8380, 5.091958
100, 8380, 5.365596
100, 8380, 4.726576
100, 8380, 5.259451
100, 8380, 5.124070
100, 8380, 5.299618
100, 8380, 5.225774
100, 8380, 5.103300
100, 8380, 4.935817
100, 8380, 5.293854
100, 8380, 5.015935
100, 8380, 5.101078
100, 8380, 4.890262
100, 8380, 4.849800
100, 8380, 5.325686
100, 8380, 4.980826
100, 8380, 5.187646
100, 8380, 5.172072
100, 8380, 5.086320
100, 8380, 4.437291
100, 8380, 5.200254
100, 8380, 5.033348
100, 8380, 5.211392
100, 8380, 5.003075
100, 8380, 5.025200
100, 8380, 4.953158
100, 8380, 5.101771
100, 8380, 5.249972
100, 8380, 5.272312
100, 8380, 5.107435
100, 8380, 5.218535
100, 8380, 5.150472
100, 8380, 5.268387
100, 8380, 4.965620
100, 8380, 5.070883
100, 8380, 5.438878
100, 8380, 5.277885
100, 8380, 5.196808
100, 8380, 5.228184
100, 8380, 5.186125
100, 8380, 4.527933
64, 8380, 5.662593
64, 8380, 5.852994
64, 8380, 5.856348
64, 8380, 5.994164
64, 8380, 5.203553
64, 8380, 5.810497
64, 8380, 6.041431
64, 8380, 5.571378
64, 8380, 6.047531
64, 8380, 5.069047
64, 8380, 5.893459
64, 8380, 6.176802
64, 8380, 6.071974
64, 8380, 6.034518
64, 8380, 5.867666
64, 8380, 5.799030
64, 8380, 6.063850
64, 8380, 6.020417
64, 8380, 6.133336
64, 8380, 5.801250
64, 8380, 5.905616
64, 8380, 5.745461
64, 8380, 5.904519
64, 8380, 5.945518
64, 8380, 5.960748
64, 8380, 6.012485
64, 8380, 5.368621
64, 8380, 5.914589
64, 8380, 5.668081
64, 8380, 5.945829
64, 8380, 5.943459
64, 8380, 5.642860
64, 8380, 5.787358
64, 8380, 6.022863
64, 8380, 5.911482
64, 8380, 5.641619
64, 8380, 5.981099
64, 8380, 5.548016
64, 8380, 5.887155
64, 8380, 5.671321
64, 8380, 5.794497
64, 8380, 5.689833
64, 8380, 5.937384
64, 8380, 5.086923
64, 8380, 5.806812
64, 8380, 5.833868
64, 8380, 6.219573
64, 8380, 5.756526
64, 8380, 5.769830
64, 8380, 5.841227
64, 8380, 5.763975
64, 8380, 5.910961
64, 8380, 5.970358
64, 8380, 5.808466
64, 8380, 5.855896
64, 8380, 5.637856
64, 8380, 5.876515
64, 8380, 5.757598
64, 8380, 5.681815
64, 8380, 5.914974
