r, l, avgruntime
1184, 4000, 0.030447
1184, 4512, 0.030813
1184, 5024, 0.030930
1184, 5536, 0.030872
1184, 6048, 0.031099
1184, 6560, 0.031206
1184, 7072, 0.032867
1184, 7584, 0.032795
1184, 8096, 0.030891
1184, 8608, 0.030559
1184, 9120, 0.030703
1184, 9632, 0.032147
1184, 10144, 0.031444
1184, 10656, 0.031766
1184, 11168, 0.032197
1184, 11680, 0.031720
1184, 12192, 0.030609
1184, 12704, 0.032072
1184, 13216, 0.032670
1184, 13728, 0.033848
1184, 14240, 0.034391
1184, 14752, 0.033812
1184, 15264, 0.033903
1184, 15776, 0.033840
1184, 16288, 0.033656
1184, 16800, 0.033459
1184, 17824, 0.033143
1184, 18848, 0.032599
1184, 19872, 0.033717
1184, 20896, 0.033799
1184, 21920, 0.033794
1184, 22944, 0.031890
1184, 23968, 0.032717
1184, 24992, 0.032842
1184, 26016, 0.032980
1184, 27040, 0.035404
1184, 28064, 0.035000
1184, 29088, 0.036046
1184, 30112, 0.036318
1184, 31136, 0.035751
1184, 32160, 0.035232
1184, 33184, 0.034769
1184, 34208, 0.035068
1184, 35232, 0.034962
1184, 36256, 0.035382
1184, 37280, 0.034955
1184, 38304, 0.034153
1184, 39328, 0.031487
1184, 40352, 0.030984
1184, 41376, 0.033079
1184, 42400, 0.035508
1184, 43424, 0.036064
1184, 44448, 0.035884
1184, 45472, 0.034709
1184, 46496, 0.034309
1184, 47520, 0.034053
1184, 48544, 0.033794
1184, 49568, 0.034137
1184, 50592, 0.035221
1184, 51616, 0.035155
1184, 52640, 0.035085
1184, 53664, 0.033932
1184, 54688, 0.032832
1184, 55712, 0.032321
1184, 56736, 0.031749
1184, 57760, 0.031473
1184, 58784, 0.031356
1184, 59808, 0.031299
1184, 60832, 0.031345
1184, 61856, 0.031171
1184, 62880, 0.031245
1184, 63904, 0.031089
1184, 64928, 0.031516
