r, l, avgruntime
560, 700, 0.037019
560, 1212, 0.037061
560, 1724, 0.036785
560, 2236, 0.037159
560, 2748, 0.036991
560, 3260, 0.036985
560, 3772, 0.036953
560, 4284, 0.037424
560, 4796, 0.037004
560, 5308, 0.036919
560, 5820, 0.036730
560, 6332, 0.033003
560, 6844, 0.031113
560, 7356, 0.030928
560, 7868, 0.030792
560, 8380, 0.030962
560, 8892, 0.030996
560, 9404, 0.030831
560, 9916, 0.031027
560, 10428, 0.032236
560, 10940, 0.031935
560, 11452, 0.032921
560, 11964, 0.032638
560, 12476, 0.032832
560, 13500, 0.032758
560, 14524, 0.032472
560, 15548, 0.032892
560, 16572, 0.032428
560, 17596, 0.030887
560, 18620, 0.031328
560, 19644, 0.033068
560, 20668, 0.032924
560, 21692, 0.032933
560, 22716, 0.032678
560, 23740, 0.032860
560, 24764, 0.032765
560, 25788, 0.032843
560, 26812, 0.032513
560, 27836, 0.030967
560, 28860, 0.031162
560, 29884, 0.030934
560, 30908, 0.030831
560, 31932, 0.031093
560, 32956, 0.030952
560, 33980, 0.031041
560, 35004, 0.030992
560, 36028, 0.030831
560, 37052, 0.031118
560, 38076, 0.031212
560, 39100, 0.031050
560, 40124, 0.031194
560, 41148, 0.031005
560, 42172, 0.030947
560, 43196, 0.031080
560, 44220, 0.030984
560, 45244, 0.030979
560, 46268, 0.030869
560, 47292, 0.031042
560, 48316, 0.031255
560, 49340, 0.031049
560, 50364, 0.030903
560, 51388, 0.031221
560, 52412, 0.032515
560, 53436, 0.032549
560, 54460, 0.032515
560, 55484, 0.032607
560, 56508, 0.032814
560, 57532, 0.032578
560, 58556, 0.032595
560, 59580, 0.032767
560, 60604, 0.031310
560, 61628, 0.030922
560, 62652, 0.031193
560, 63676, 0.030931
560, 64700, 0.031357
