r, l, avgruntime
1424, 700, 0.036436
1424, 1212, 0.036404
1424, 1724, 0.036044
1424, 2236, 0.035985
1424, 2748, 0.035493
1424, 3260, 0.035524
1424, 3772, 0.035505
1424, 4284, 0.035609
1424, 4796, 0.035479
1424, 5308, 0.035559
1424, 5820, 0.035509
1424, 6332, 0.035402
1424, 6844, 0.035620
1424, 7356, 0.035424
1424, 7868, 0.036056
1424, 8380, 0.035797
1424, 8892, 0.035391
1424, 9404, 0.035714
1424, 9916, 0.035713
1424, 10428, 0.035494
1424, 10940, 0.035579
1424, 11452, 0.035674
1424, 11964, 0.035940
1424, 12476, 0.035571
1424, 13500, 0.035847
1424, 14524, 0.035576
1424, 15548, 0.035846
1424, 16572, 0.035823
1424, 17596, 0.035762
1424, 18620, 0.035566
1424, 19644, 0.035555
1424, 20668, 0.035571
1424, 21692, 0.035570
1424, 22716, 0.035515
1424, 23740, 0.035560
1424, 24764, 0.035974
1424, 25788, 0.035565
1424, 26812, 0.035660
1424, 27836, 0.035665
1424, 28860, 0.035648
1424, 29884, 0.035692
1424, 30908, 0.035834
1424, 31932, 0.034579
