r, l, avgruntime
2096, 4000, 0.031216
2096, 4512, 0.031373
2096, 5024, 0.030919
2096, 5536, 0.032233
2096, 6048, 0.032795
2096, 6560, 0.031986
2096, 7072, 0.031577
2096, 7584, 0.031863
2096, 8096, 0.031696
2096, 8608, 0.031442
2096, 9120, 0.031422
2096, 9632, 0.030809
2096, 10144, 0.030748
2096, 10656, 0.030720
2096, 11168, 0.030811
2096, 11680, 0.030277
2096, 12192, 0.030266
2096, 12704, 0.030238
2096, 13216, 0.030220
2096, 13728, 0.030463
2096, 14240, 0.030309
2096, 14752, 0.030176
2096, 15264, 0.030114
2096, 15776, 0.030028
2096, 16288, 0.030239
2096, 16800, 0.030197
2096, 17824, 0.030349
2096, 18848, 0.030526
2096, 19872, 0.030416
2096, 20896, 0.031466
2096, 21920, 0.032423
2096, 22944, 0.034182
2096, 23968, 0.035559
2096, 24992, 0.035498
2096, 26016, 0.035356
2096, 27040, 0.035636
2096, 28064, 0.035626
2096, 29088, 0.035743
2096, 30112, 0.035593
2096, 31136, 0.035521
2096, 32160, 0.035690
2096, 33184, 0.035717
2096, 34208, 0.035593
2096, 35232, 0.035895
2096, 36256, 0.035255
2096, 37280, 0.034722
2096, 38304, 0.035208
2096, 39328, 0.034810
2096, 40352, 0.035271
2096, 41376, 0.034973
2096, 42400, 0.035206
2096, 43424, 0.035179
2096, 44448, 0.034896
2096, 45472, 0.034548
2096, 46496, 0.034854
2096, 47520, 0.034941
2096, 48544, 0.034702
2096, 49568, 0.034456
2096, 50592, 0.034886
2096, 51616, 0.034592
2096, 52640, 0.034164
2096, 53664, 0.033909
2096, 54688, 0.034423
2096, 55712, 0.034584
2096, 56736, 0.034111
2096, 57760, 0.034414
2096, 58784, 0.034729
2096, 59808, 0.034865
2096, 60832, 0.035164
2096, 61856, 0.035553
2096, 62880, 0.035446
2096, 63904, 0.035295
2096, 64928, 0.035073
