r, l, avgruntime
1008, 1024000, 1.572687
1008, 128000, 1.553018
1008, 16000, 1.616505
1008, 256000, 1.553058
1008, 32000, 1.536411
1008, 512000, 1.572550
1008, 64000, 1.561796
1008, 8000, 1.611764
1024, 1024000, 1.563627
1024, 128000, 1.573613
1024, 16000, 1.582811
1024, 256000, 1.562869
1024, 32000, 1.511328
1024, 512000, 1.605742
1024, 64000, 1.566630
1024, 8000, 1.576008
1040, 1024000, 1.554498
1040, 128000, 1.566930
1040, 16000, 1.526097
1040, 256000, 1.579240
1040, 32000, 1.530980
1040, 512000, 1.571560
1040, 64000, 1.549703
1040, 8000, 1.608977
1056, 1024000, 1.554271
1056, 128000, 1.557849
1056, 16000, 1.597278
1056, 256000, 1.570311
1056, 32000, 1.540428
1056, 512000, 1.541165
1056, 64000, 1.517793
1056, 8000, 1.562611
1072, 1024000, 1.557668
1072, 128000, 1.553051
1072, 16000, 1.630887
1072, 256000, 1.551696
1072, 32000, 1.545270
1072, 512000, 1.549950
1072, 64000, 1.548210
1072, 8000, 1.566969
1088, 1024000, 1.563796
1088, 128000, 1.522576
1088, 16000, 1.589103
1088, 256000, 1.554705
1088, 32000, 1.525051
1088, 512000, 1.580953
1088, 64000, 1.579008
1088, 8000, 1.553840
1104, 1024000, 1.534154
1104, 128000, 1.563718
1104, 16000, 1.554874
1104, 256000, 1.570312
1104, 32000, 1.510702
1104, 512000, 1.530167
1104, 64000, 1.517523
1104, 8000, 1.559728
1120, 1024000, 1.549474
1120, 128000, 1.568840
1120, 16000, 1.537800
1120, 256000, 1.564155
1120, 32000, 1.507815
1120, 512000, 1.547078
1120, 64000, 1.528862
1120, 8000, 1.555387
112, 1024000, 2.207084
112, 128000, 2.343705
112, 16000, 2.504744
112, 256000, 2.495961
112, 32000, 2.556031
112, 512000, 2.463153
112, 64000, 2.578853
112, 8000, 2.373752
1136, 1024000, 1.564121
1136, 128000, 1.525480
1136, 16000, 1.566003
1136, 256000, 1.557488
1136, 32000, 1.509935
1136, 512000, 1.530104
1136, 64000, 1.507423
1136, 8000, 1.597322
1152, 1024000, 1.568191
1152, 128000, 1.530432
1152, 16000, 1.572461
1152, 256000, 1.535428
1152, 32000, 1.503104
1152, 512000, 1.545895
1152, 64000, 1.513831
1152, 8000, 1.556616
1168, 1024000, 1.553330
1168, 128000, 1.510051
1168, 16000, 1.563630
1168, 256000, 1.534659
1168, 32000, 1.489907
1168, 512000, 1.521589
1168, 64000, 1.482694
1168, 8000, 1.538182
1184, 1024000, 1.531692
1184, 128000, 1.518967
1184, 16000, 1.567330
1184, 256000, 1.546049
1184, 32000, 1.492202
1184, 512000, 1.532828
1184, 64000, 1.515605
1184, 8000, 1.558666
1200, 1024000, 1.560792
1200, 128000, 1.491703
1200, 16000, 1.564124
1200, 256000, 1.539167
1200, 32000, 1.501920
1200, 512000, 1.520935
1200, 64000, 1.463700
1200, 8000, 1.548813
1216, 1024000, 1.541210
1216, 128000, 1.516470
1216, 16000, 1.561677
1216, 256000, 1.520317
1216, 32000, 1.513358
1216, 512000, 1.487477
1216, 64000, 1.438257
1216, 8000, 1.549014
1232, 1024000, 1.545438
1232, 128000, 1.499441
1232, 16000, 1.559211
1232, 256000, 1.544265
1232, 32000, 1.506543
1232, 512000, 1.521379
1232, 64000, 1.445250
1232, 8000, 1.518745
1248, 1024000, 1.479872
1248, 128000, 1.454456
1248, 16000, 1.543215
1248, 256000, 1.538768
1248, 32000, 1.495858
1248, 512000, 1.541056
1248, 64000, 1.444346
1248, 8000, 1.559813
1264, 1024000, 1.493210
1264, 128000, 1.494940
1264, 16000, 1.526068
1264, 256000, 1.517175
1264, 32000, 1.468613
1264, 512000, 1.505739
1264, 64000, 1.476503
1264, 8000, 1.524448
1280, 1024000, 1.501497
1280, 128000, 1.491863
1280, 16000, 1.509917
1280, 256000, 1.523524
1280, 32000, 1.478308
1280, 512000, 1.547585
1280, 64000, 1.472341
1280, 8000, 1.561805
128, 1024000, 2.143170
128, 128000, 2.260078
128, 16000, 2.442590
128, 256000, 2.356307
128, 32000, 2.458312
128, 512000, 2.365942
128, 64000, 2.477959
128, 8000, 2.439055
1296, 1024000, 1.476177
1296, 128000, 1.489360
1296, 16000, 1.545854
1296, 256000, 1.554727
1296, 32000, 1.495817
1296, 512000, 1.502960
1296, 64000, 1.439984
1296, 8000, 1.532654
1312, 1024000, 1.495172
1312, 128000, 1.465344
1312, 16000, 1.554801
1312, 256000, 1.529653
1312, 32000, 1.477668
1312, 512000, 1.536438
1312, 64000, 1.442410
1312, 8000, 1.532555
1328, 1024000, 1.517861
1328, 128000, 1.414270
1328, 16000, 1.516642
1328, 256000, 1.501023
1328, 32000, 1.476174
1328, 512000, 1.513140
1328, 64000, 1.430072
1328, 8000, 1.534125
1344, 1024000, 1.491584
1344, 128000, 1.445117
1344, 16000, 1.521852
1344, 256000, 1.520392
1344, 32000, 1.496179
1344, 512000, 1.522653
1344, 64000, 1.442970
1344, 8000, 1.506927
1360, 1024000, 1.520468
1360, 128000, 1.393666
1360, 16000, 1.501107
1360, 256000, 1.527502
1360, 32000, 1.476617
1360, 512000, 1.384590
1360, 64000, 1.442064
1360, 8000, 1.514397
1376, 1024000, 1.497888
1376, 128000, 1.393591
1376, 16000, 1.494753
1376, 256000, 1.469028
1376, 32000, 1.481937
1376, 512000, 1.470492
1376, 64000, 1.439337
1376, 8000, 1.528572
1392, 1024000, 1.488372
1392, 128000, 1.384248
1392, 16000, 1.521323
1392, 256000, 1.501948
1392, 32000, 1.486519
1392, 512000, 1.463979
1392, 64000, 1.445089
1392, 8000, 1.527592
1408, 1024000, 1.470942
1408, 128000, 1.368373
1408, 16000, 1.498325
1408, 256000, 1.464927
1408, 32000, 1.476047
1408, 512000, 1.481935
1408, 64000, 1.461563
1408, 8000, 1.515326
1424, 1024000, 1.478647
1424, 128000, 1.387223
1424, 16000, 1.503995
1424, 256000, 1.454352
1424, 32000, 1.473667
1424, 512000, 1.484211
1424, 64000, 1.444789
1424, 8000, 1.520397
1440, 1024000, 1.447241
1440, 128000, 1.380720
1440, 16000, 1.506294
1440, 256000, 1.472771
1440, 32000, 1.481190
1440, 512000, 1.447405
1440, 64000, 1.458066
1440, 8000, 1.523057
144, 1024000, 2.065480
144, 128000, 2.178372
144, 16000, 2.305377
144, 256000, 2.315922
144, 32000, 2.340785
144, 512000, 2.346392
144, 64000, 2.401434
144, 8000, 2.377504
1456, 1024000, 1.481373
1456, 128000, 1.368650
1456, 16000, 1.497275
1456, 256000, 1.476182
1456, 32000, 1.450635
1456, 512000, 1.431196
1456, 64000, 1.423323
1456, 8000, 1.526791
1472, 1024000, 1.452228
1472, 128000, 1.353461
1472, 16000, 1.530728
1472, 256000, 1.453246
1472, 32000, 1.440138
1472, 512000, 1.464244
1472, 64000, 1.406443
1472, 8000, 1.515574
1488, 1024000, 1.451240
1488, 128000, 1.384404
1488, 16000, 1.503104
1488, 256000, 1.430013
1488, 32000, 1.478011
1488, 512000, 1.449688
1488, 64000, 1.418575
1488, 8000, 1.527114
1504, 1024000, 1.470182
1504, 128000, 1.471085
1504, 16000, 1.506982
1504, 256000, 1.421680
1504, 32000, 1.466252
1504, 512000, 1.462183
1504, 64000, 1.398099
1504, 8000, 1.553091
1520, 1024000, 1.441150
1520, 128000, 1.441439
1520, 16000, 1.495631
1520, 256000, 1.458304
1520, 32000, 1.452117
1520, 512000, 1.458853
1520, 64000, 1.415524
1520, 8000, 1.515071
1536, 1024000, 1.444139
1536, 128000, 1.466721
1536, 16000, 1.478925
1536, 256000, 1.442200
1536, 32000, 1.437734
1536, 512000, 1.452218
1536, 64000, 1.409628
1536, 8000, 1.539866
1552, 1024000, 1.439868
1552, 128000, 1.450957
1552, 16000, 1.487965
1552, 256000, 1.441147
1552, 32000, 1.447799
1552, 512000, 1.437819
1552, 64000, 1.416503
1552, 8000, 1.537440
1568, 1024000, 1.483823
1568, 128000, 1.399813
1568, 16000, 1.498293
1568, 256000, 1.424155
1568, 32000, 1.438147
1568, 512000, 1.470166
1568, 64000, 1.417152
1568, 8000, 1.503153
1584, 1024000, 1.459453
1584, 128000, 1.311864
1584, 16000, 1.465667
1584, 256000, 1.426156
1584, 32000, 1.456693
1584, 512000, 1.458076
1584, 64000, 1.422046
1584, 8000, 1.519966
1600, 1024000, 1.426674
1600, 128000, 1.292030
1600, 16000, 1.468031
1600, 256000, 1.429867
1600, 32000, 1.424019
1600, 512000, 1.443115
1600, 64000, 1.385164
1600, 8000, 1.542340
160, 1024000, 2.011412
160, 128000, 2.092786
160, 16000, 2.257084
160, 256000, 2.303820
160, 32000, 2.274600
160, 512000, 2.255316
160, 64000, 2.335551
160, 8000, 2.299231
1616, 1024000, 1.442242
1616, 128000, 1.335327
1616, 16000, 1.467231
1616, 256000, 1.445870
1616, 32000, 1.428623
1616, 512000, 1.469332
1616, 64000, 1.424308
1616, 8000, 1.514916
1632, 1024000, 1.433700
1632, 128000, 1.328163
1632, 16000, 1.483433
1632, 256000, 1.442893
1632, 32000, 1.444675
1632, 512000, 1.475724
1632, 64000, 1.444598
1632, 8000, 1.522374
1648, 1024000, 1.430774
1648, 128000, 1.427859
1648, 16000, 1.462700
1648, 256000, 1.431313
1648, 32000, 1.484769
1648, 512000, 1.462334
1648, 64000, 1.434039
1648, 8000, 1.536498
1664, 1024000, 1.447019
1664, 128000, 1.418672
1664, 16000, 1.484061
1664, 256000, 1.415543
1664, 32000, 1.429585
1664, 512000, 1.412257
1664, 64000, 1.417045
1664, 8000, 1.552393
1680, 1024000, 1.444636
1680, 128000, 1.395648
1680, 16000, 1.465363
1680, 256000, 1.439434
1680, 32000, 1.419816
1680, 512000, 1.462562
1680, 64000, 1.467080
1680, 8000, 1.607031
1696, 1024000, 1.443840
1696, 128000, 1.445276
1696, 16000, 1.472599
1696, 256000, 1.452285
1696, 32000, 1.452429
1696, 512000, 1.446508
1696, 64000, 1.424680
1696, 8000, 1.605359
16, 1024000, 4.599874
16, 128000, 4.535281
16, 16000, 4.725846
16, 256000, 4.795015
16, 32000, 4.760059
16, 512000, 4.681635
16, 64000, 4.721490
16, 8000, 4.496465
1712, 1024000, 1.426165
1712, 128000, 1.437262
1712, 16000, 1.469680
1712, 256000, 1.331914
1712, 32000, 1.460186
1712, 512000, 1.425925
1712, 64000, 1.460845
1712, 8000, 1.591719
1728, 1024000, 1.278635
1728, 128000, 1.456375
1728, 16000, 1.460797
1728, 256000, 1.381401
1728, 32000, 1.417460
1728, 512000, 1.463905
1728, 64000, 1.430575
1728, 8000, 1.570074
1744, 1024000, 1.419664
1744, 128000, 1.458707
1744, 16000, 1.459677
1744, 256000, 1.457214
1744, 32000, 1.459481
1744, 512000, 1.455698
1744, 64000, 1.435327
1744, 8000, 1.595280
1760, 1024000, 1.427771
1760, 128000, 1.433860
1760, 16000, 1.434702
1760, 256000, 1.455835
1760, 32000, 1.450867
1760, 512000, 1.456169
1760, 64000, 1.433445
1760, 8000, 1.615253
176, 1024000, 1.964235
176, 128000, 2.186674
176, 16000, 2.261854
176, 256000, 2.257147
176, 32000, 2.191167
176, 512000, 2.245759
176, 64000, 2.309563
176, 8000, 2.258629
1776, 1024000, 1.437949
1776, 128000, 1.432836
1776, 16000, 1.333973
1776, 256000, 1.308661
1776, 32000, 1.436494
1776, 512000, 1.433844
1776, 64000, 1.405267
1776, 8000, 1.603031
1792, 1024000, 1.431187
1792, 128000, 1.461389
1792, 16000, 1.477965
1792, 256000, 1.328394
1792, 32000, 1.427247
1792, 512000, 1.426677
1792, 64000, 1.429279
1792, 8000, 1.637250
1808, 1024000, 1.276810
1808, 128000, 1.427128
1808, 16000, 1.440912
1808, 256000, 1.302192
1808, 32000, 1.401465
1808, 512000, 1.417217
1808, 64000, 1.345720
1808, 8000, 1.633519
1824, 1024000, 1.254696
1824, 128000, 1.400934
1824, 16000, 1.438655
1824, 256000, 1.360043
1824, 32000, 1.405601
1824, 512000, 1.439907
1824, 64000, 1.311602
1824, 8000, 1.348241
1840, 1024000, 1.253550
1840, 128000, 1.441968
1840, 16000, 1.445002
1840, 256000, 1.384281
1840, 32000, 1.416930
1840, 512000, 1.432743
1840, 64000, 1.285187
1840, 8000, 1.345386
1856, 1024000, 1.250773
