r, l, avgruntime
1024, 11964, 1.553883
1024, 16572, 1.548459
1024, 21692, 1.550533
1024, 28860, 1.512393
1024, 32956, 1.541425
1024, 8380, 1.561670
1024, 11964, 1.641963
1024, 16572, 1.540912
1024, 21692, 1.457239
1024, 28860, 1.590522
1024, 32956, 1.532588
1024, 8380, 1.610293
1024, 11964, 1.410356
1024, 16572, 1.555313
1024, 21692, 1.608859
1024, 28860, 1.572667
1024, 32956, 1.546941
1024, 8380, 1.533145
1024, 11964, 1.506743
1024, 16572, 1.439236
1024, 21692, 1.572125
1024, 28860, 1.415884
1024, 32956, 1.462466
1024, 8380, 1.529008
1024, 11964, 1.377601
1024, 16572, 1.601702
1024, 21692, 1.590826
1024, 28860, 1.504963
1024, 32956, 1.594520
1024, 8380, 1.608767
1024, 11964, 1.479609
1024, 16572, 1.573350
1024, 21692, 1.638494
1024, 28860, 1.462249
1024, 32956, 1.451050
1024, 8380, 1.627278
1024, 11964, 1.616001
1024, 16572, 1.721431
1024, 21692, 1.673007
1024, 28860, 1.562405
1024, 32956, 1.529495
1024, 8380, 1.635042
1024, 11964, 1.525994
1024, 16572, 1.560742
1024, 21692, 1.570282
1024, 28860, 1.541965
1024, 32956, 1.503124
1024, 8380, 1.573645
1024, 11964, 1.623154
1024, 16572, 1.599119
1024, 21692, 1.580712
1024, 28860, 1.573401
1024, 32956, 1.503678
1024, 8380, 1.569727
1024, 11964, 1.651886
1024, 16572, 1.608842
1024, 21692, 1.630240
1024, 28860, 1.540236
1024, 32956, 1.485868
1024, 8380, 1.620776
1024, 11964, 1.611708
1024, 16572, 1.639034
1024, 21692, 1.507985
1024, 28860, 1.577443
1024, 32956, 1.521212
1024, 8380, 1.570903
1024, 11964, 1.585771
1024, 16572, 1.579563
1024, 21692, 1.568005
1024, 28860, 1.596642
1024, 32956, 1.583344
1024, 8380, 1.609590
1024, 11964, 1.516259
1024, 16572, 1.527092
1024, 21692, 1.503307
1024, 28860, 1.552501
1024, 32956, 1.497643
1024, 8380, 1.638669
1024, 11964, 1.630004
1024, 16572, 1.593361
1024, 21692, 1.597064
1024, 28860, 1.544487
1024, 32956, 1.521736
1024, 8380, 1.583877
1024, 11964, 1.619156
1024, 16572, 1.455155
1024, 21692, 1.521580
1024, 28860, 1.635563
1024, 32956, 1.504564
1024, 8380, 1.533203
1024, 11964, 1.480592
1024, 16572, 1.493110
1024, 21692, 1.482197
1024, 28860, 1.561135
1024, 32956, 1.473177
1024, 8380, 1.731809
1024, 11964, 1.568645
1024, 16572, 1.473380
1024, 21692, 1.521786
1024, 28860, 1.430620
1024, 32956, 1.498973
1024, 8380, 1.632650
1024, 11964, 1.606472
1024, 16572, 1.535582
1024, 21692, 1.517236
1024, 28860, 1.535872
1024, 32956, 1.645634
1024, 8380, 1.629603
1024, 11964, 1.608057
1024, 16572, 1.587371
1024, 21692, 1.511644
1024, 28860, 1.618792
1024, 32956, 1.498840
1024, 8380, 1.581748
1024, 11964, 1.585812
1024, 16572, 1.572972
1024, 21692, 1.625100
1024, 28860, 1.630431
1024, 32956, 1.527479
1024, 8380, 1.580121
1024, 11964, 1.525454
1024, 16572, 1.355172
1024, 21692, 1.611222
1024, 28860, 1.567078
1024, 32956, 1.571531
1024, 8380, 1.591199
1024, 11964, 1.545338
1024, 16572, 1.355966
1024, 21692, 1.598156
1024, 28860, 1.536302
1024, 32956, 1.493462
1024, 8380, 1.599818
1024, 11964, 1.561180
1024, 16572, 1.513497
1024, 21692, 1.618359
1024, 28860, 1.644006
1024, 32956, 1.502264
1024, 8380, 1.627434
1024, 11964, 1.570402
1024, 16572, 1.539493
1024, 21692, 1.591185
1024, 28860, 1.490081
1024, 32956, 1.575562
1024, 8380, 1.605347
1024, 11964, 1.544958
1024, 16572, 1.529143
1024, 21692, 1.574740
1024, 28860, 1.512153
1024, 32956, 1.518737
1024, 8380, 1.587611
1024, 11964, 1.432703
1024, 16572, 1.604626
1024, 21692, 1.575350
1024, 28860, 1.553093
1024, 32956, 1.524871
1024, 8380, 1.624919
1024, 11964, 1.389357
1024, 16572, 1.604999
1024, 21692, 1.614452
1024, 28860, 1.556321
1024, 32956, 1.511877
1024, 8380, 1.569142
1024, 11964, 1.459144
1024, 16572, 1.592908
1024, 21692, 1.599136
1024, 28860, 1.500387
1024, 32956, 1.465679
1024, 8380, 1.655718
1024, 11964, 1.484858
1024, 16572, 1.572662
1024, 21692, 1.475861
1024, 28860, 1.571143
1024, 32956, 1.475153
1024, 8380, 1.566356
1024, 11964, 1.621614
1024, 16572, 1.570566
1024, 21692, 1.627386
1024, 28860, 1.551312
1024, 32956, 1.356387
1024, 8380, 1.540459
1024, 11964, 1.511473
1024, 16572, 1.596670
1024, 21692, 1.711833
1024, 28860, 1.438726
1024, 32956, 1.541761
1024, 8380, 1.617203
1024, 11964, 1.606211
1024, 16572, 1.528601
1024, 21692, 1.593749
1024, 28860, 1.540061
1024, 32956, 1.504487
1024, 8380, 1.554800
1024, 11964, 1.622306
1024, 16572, 1.589106
1024, 21692, 1.489955
1024, 28860, 1.461139
1024, 32956, 1.478496
1024, 8380, 1.600153
1024, 11964, 1.549023
1024, 16572, 1.445608
1024, 21692, 1.584563
1024, 28860, 1.587739
1024, 32956, 1.501846
1024, 8380, 1.534983
1024, 11964, 1.552750
1024, 16572, 1.662704
1024, 21692, 1.585901
1024, 28860, 1.533250
1024, 32956, 1.447330
1024, 8380, 1.601809
1024, 11964, 1.560037
1024, 16572, 1.432751
1024, 21692, 1.576097
1024, 28860, 1.524069
1024, 32956, 1.429917
1024, 8380, 1.595576
1024, 11964, 1.491041
1024, 16572, 1.454247
1024, 21692, 1.550920
1024, 28860, 1.581683
1024, 32956, 1.522660
1024, 8380, 1.576162
1024, 11964, 1.588523
1024, 16572, 1.460570
1024, 21692, 1.555450
1024, 28860, 1.623699
1024, 32956, 1.488510
1024, 8380, 1.599080
1024, 11964, 1.590494
1024, 16572, 1.549249
1024, 21692, 1.501345
1024, 28860, 1.567007
1024, 32956, 1.473318
1024, 8380, 1.648829
1024, 11964, 1.505933
1024, 16572, 1.509462
1024, 21692, 1.578994
1024, 28860, 1.538749
1024, 32956, 1.437792
1024, 8380, 1.503395
1024, 11964, 1.596033
1024, 16572, 1.527767
1024, 21692, 1.522512
1024, 28860, 1.531461
1024, 32956, 1.577988
1024, 8380, 1.640396
1024, 11964, 1.580139
1024, 16572, 1.551395
1024, 21692, 1.546053
1024, 28860, 1.568927
1024, 32956, 1.517657
1024, 8380, 1.567456
1024, 11964, 1.571761
1024, 16572, 1.525347
1024, 21692, 1.642756
1024, 28860, 1.533322
1024, 32956, 1.498713
1024, 8380, 1.528807
1024, 11964, 1.609519
1024, 16572, 1.574502
1024, 21692, 1.525338
1024, 28860, 1.542975
1024, 32956, 1.539027
1024, 8380, 1.605189
1024, 11964, 1.604645
1024, 16572, 1.603647
1024, 21692, 1.537051
1024, 28860, 1.550603
1024, 32956, 1.523271
1024, 8380, 1.536714
1024, 11964, 1.606992
1024, 16572, 1.588109
1024, 21692, 1.548577
1024, 28860, 1.561360
1024, 32956, 1.461808
1024, 8380, 1.593771
1024, 11964, 1.612244
1024, 16572, 1.606095
1024, 21692, 1.602839
1024, 28860, 1.569906
1024, 32956, 1.485022
1024, 8380, 1.566215
1024, 11964, 1.635237
1024, 16572, 1.585153
1024, 21692, 1.593654
1024, 28860, 1.540793
1024, 32956, 1.525273
1024, 8380, 1.452761
1024, 11964, 1.622695
1024, 16572, 1.476038
1024, 21692, 1.594877
1024, 28860, 1.528751
1024, 32956, 1.433687
1024, 8380, 1.531050
1024, 11964, 1.505405
1024, 16572, 1.536981
1024, 21692, 1.585745
1024, 28860, 1.430197
1024, 32956, 1.449358
1024, 8380, 1.648800
1024, 11964, 1.528892
1024, 16572, 1.597058
1024, 21692, 1.589784
1024, 28860, 1.562542
1024, 32956, 1.472460
1024, 8380, 1.592452
1024, 11964, 1.637429
