r, l, avgruntime
1392, 700, 0.133677
1392, 1212, 0.132599
1392, 1724, 0.131395
1392, 2236, 0.131356
1392, 2748, 0.131152
1392, 3260, 0.134744
1392, 3772, 0.133123
1392, 4284, 0.135741
1392, 4796, 0.134043
1392, 5308, 0.132064
1392, 5820, 0.133976
1392, 6332, 0.130763
1392, 6844, 0.135934
1392, 7356, 0.131293
1392, 7868, 0.132965
1392, 8380, 0.131398
1392, 8892, 0.133406
1392, 9404, 0.134338
1392, 9916, 0.123276
1392, 10428, 0.120355
1392, 10940, 0.118677
1392, 11452, 0.118517
1392, 11964, 0.119553
1392, 12476, 0.119912
1392, 13500, 0.120587
1392, 14524, 0.118928
1392, 15548, 0.119418
1392, 16572, 0.118846
1392, 17596, 0.119844
1392, 18620, 0.118434
1392, 19644, 0.116628
1392, 20668, 0.116138
1392, 21692, 0.118204
1392, 22716, 0.118000
1392, 23740, 0.118148
1392, 24764, 0.118373
1392, 25788, 0.119279
1392, 26812, 0.119067
1392, 27836, 0.117574
1392, 28860, 0.117859
1392, 29884, 0.119939
1392, 30908, 0.115251
1392, 31932, 0.117339
1392, 32956, 0.117813
1392, 33980, 0.116854
1392, 35004, 0.118351
1392, 36028, 0.117976
1392, 37052, 0.118654
1392, 38076, 0.118989
1392, 39100, 0.118048
1392, 40124, 0.119851
1392, 41148, 0.117415
1392, 42172, 0.118613
1392, 43196, 0.117921
1392, 44220, 0.119155
1392, 45244, 0.119697
1392, 46268, 0.117698
1392, 47292, 0.116765
1392, 48316, 0.119691
1392, 49340, 0.117751
1392, 50364, 0.118912
1392, 51388, 0.119072
1392, 52412, 0.118644
1392, 53436, 0.118529
1392, 54460, 0.118188
1392, 55484, 0.117137
1392, 56508, 0.118743
1392, 57532, 0.119272
1392, 58556, 0.118392
1392, 59580, 0.117897
1392, 60604, 0.119779
1392, 61628, 0.118456
1392, 62652, 0.118668
1392, 63676, 0.117645
1392, 64700, 0.119486
