r, l, avgruntime
1504, 700, 0.143688
1504, 1212, 0.143861
1504, 1724, 0.144567
1504, 2236, 0.145120
1504, 2748, 0.140642
1504, 3260, 0.143448
1504, 3772, 0.143423
1504, 4284, 0.128032
1504, 4796, 0.120249
1504, 5308, 0.118375
1504, 5820, 0.119983
1504, 6332, 0.121158
1504, 6844, 0.119811
1504, 7356, 0.119902
1504, 7868, 0.121545
1504, 8380, 0.121373
1504, 8892, 0.120256
1504, 9404, 0.131375
1504, 9916, 0.134573
1504, 10428, 0.140039
1504, 10940, 0.137546
1504, 11452, 0.139778
1504, 11964, 0.139030
1504, 12476, 0.138425
1504, 13500, 0.138608
1504, 14524, 0.135004
1504, 15548, 0.137194
1504, 16572, 0.136887
1504, 17596, 0.137957
1504, 18620, 0.137407
1504, 19644, 0.139961
1504, 20668, 0.137836
1504, 21692, 0.139109
1504, 22716, 0.134921
1504, 23740, 0.136869
1504, 24764, 0.136874
1504, 25788, 0.135989
1504, 26812, 0.134163
1504, 27836, 0.136982
1504, 28860, 0.134440
1504, 29884, 0.133694
1504, 30908, 0.133986
1504, 31932, 0.133361
1504, 32956, 0.135728
1504, 33980, 0.136052
1504, 35004, 0.135853
1504, 36028, 0.133700
1504, 37052, 0.135562
1504, 38076, 0.135874
1504, 39100, 0.139347
1504, 40124, 0.140074
1504, 41148, 0.134347
1504, 42172, 0.139241
1504, 43196, 0.137072
1504, 44220, 0.138864
1504, 45244, 0.135455
1504, 46268, 0.137565
1504, 47292, 0.135909
