r, l, avgruntime
1008, 1024000, 0.972000
1008, 128000, 1.422000
1008, 16000, 0.554000
1008, 256000, 2.352000
1008, 32000, 2.382000
1008, 512000, 1.342000
1008, 64000, 1.616000
1008, 8000, 2.078000
1024, 1024000, 0.850000
1024, 128000, 1.172000
1024, 16000, 1.734000
1024, 256000, 2.954000
1024, 32000, 1.062000
1024, 512000, 1.804000
1024, 64000, 2.634000
1024, 8000, 1.328000
1040, 1024000, 0.712000
1040, 128000, 1.926000
1040, 16000, 1.142000
1040, 256000, 2.166000
1040, 32000, 1.366000
1040, 512000, 2.092000
1040, 64000, 0.656000
1040, 8000, 1.568000
1056, 1024000, 4.156000
1056, 128000, 1.346000
1056, 16000, 0.872000
1056, 256000, 2.224000
1056, 32000, 1.206000
1056, 512000, 1.050000
1056, 64000, 1.722000
1056, 8000, 1.040000
1072, 1024000, 2.850000
1072, 128000, 0.950000
1072, 16000, 2.438000
1072, 256000, 2.092000
1072, 32000, 1.680000
1072, 512000, 2.560000
1072, 64000, 1.448000
1072, 8000, 1.406000
1088, 1024000, 0.954000
1088, 128000, 1.256000
1088, 16000, 0.602000
1088, 256000, 0.922000
1088, 32000, 1.286000
1088, 512000, 0.718000
1088, 64000, 2.364000
1088, 8000, 0.972000
1104, 1024000, 1.062000
1104, 128000, 1.840000
1104, 16000, 0.996000
1104, 256000, 1.346000
1104, 32000, 2.616000
1104, 512000, 1.606000
1104, 64000, 1.656000
1104, 8000, 1.952000
1120, 1024000, 1.062000
1120, 128000, 2.762000
1120, 16000, 2.398000
1120, 256000, 0.524000
1120, 32000, 1.114000
1120, 512000, 1.106000
1120, 64000, 1.148000
1120, 8000, 2.868000
112, 1024000, 2.512000
112, 128000, 0.630000
112, 16000, 2.764000
112, 256000, 1.916000
112, 32000, 1.542000
112, 512000, 0.852000
112, 64000, 1.816000
112, 8000, 1.940000
1136, 1024000, 2.318000
1136, 128000, 0.594000
1136, 16000, 0.364000
1136, 256000, 0.602000
1136, 32000, 1.128000
1136, 512000, 0.772000
1136, 64000, 0.830000
1136, 8000, 1.066000
1152, 1024000, 2.078000
1152, 128000, 2.104000
1152, 16000, 1.348000
1152, 256000, 0.858000
1152, 32000, 0.464000
1152, 512000, 2.150000
1152, 64000, 3.042000
1152, 8000, 0.704000
1168, 1024000, 1.184000
1168, 128000, 3.134000
1168, 16000, 0.846000
1168, 256000, 0.906000
1168, 32000, 2.368000
1168, 512000, 1.066000
1168, 64000, 1.970000
1168, 8000, 1.238000
1184, 1024000, 1.552000
1184, 128000, 0.440000
1184, 16000, 1.640000
1184, 256000, 1.690000
1184, 32000, 1.374000
1184, 512000, 1.564000
1184, 64000, 1.586000
1184, 8000, 1.062000
1200, 1024000, 5.366000
1200, 128000, 0.406000
1200, 16000, 1.316000
1200, 256000, 1.500000
1200, 32000, 0.918000
1200, 512000, 0.924000
1200, 64000, 1.132000
1200, 8000, 1.280000
1216, 1024000, 2.366000
1216, 128000, 1.216000
1216, 16000, 1.032000
1216, 256000, 1.428000
1216, 32000, 1.998000
1216, 512000, 1.658000
1216, 64000, 1.854000
1216, 8000, 1.480000
1232, 1024000, 2.370000
1232, 128000, 1.386000
1232, 16000, 2.672000
1232, 256000, 0.800000
1232, 32000, 1.944000
1232, 512000, 2.270000
1232, 64000, 1.996000
1232, 8000, 1.118000
1248, 1024000, 1.404000
1248, 128000, 2.168000
1248, 16000, 1.586000
1248, 256000, 1.538000
1248, 32000, 0.956000
1248, 512000, 1.514000
1248, 64000, 0.872000
1248, 8000, 0.824000
1264, 1024000, 2.606000
1264, 128000, 2.244000
1264, 16000, 1.142000
1264, 256000, 1.382000
1264, 32000, 2.392000
1264, 512000, 0.924000
1264, 64000, 1.810000
1264, 8000, 1.866000
1280, 1024000, 1.778000
1280, 128000, 1.154000
1280, 16000, 1.058000
1280, 256000, 3.040000
1280, 32000, 1.748000
1280, 512000, 3.354000
1280, 64000, 0.700000
1280, 8000, 0.840000
128, 1024000, 2.520000
128, 128000, 1.894000
128, 16000, 2.620000
128, 256000, 0.696000
128, 32000, 2.410000
128, 512000, 5.036000
128, 64000, 4.004000
128, 8000, 1.156000
1296, 1024000, 0.420000
1296, 128000, 0.478000
1296, 16000, 1.944000
1296, 256000, 1.312000
1296, 32000, 1.358000
1296, 512000, 0.626000
1296, 64000, 1.228000
1296, 8000, 0.854000
1312, 1024000, 0.688000
1312, 128000, 0.736000
1312, 16000, 1.240000
1312, 256000, 1.426000
1312, 32000, 0.838000
1312, 512000, 0.984000
1312, 64000, 1.744000
1312, 8000, 2.226000
1328, 1024000, 1.586000
1328, 128000, 0.710000
1328, 16000, 1.016000
1328, 256000, 1.204000
1328, 32000, 0.360000
1328, 512000, 1.216000
1328, 64000, 1.650000
1328, 8000, 0.678000
1344, 1024000, 1.190000
1344, 128000, 1.312000
1344, 16000, 1.268000
1344, 256000, 1.462000
1344, 32000, 0.672000
1344, 512000, 1.588000
1344, 64000, 0.618000
1344, 8000, 2.080000
1360, 1024000, 1.608000
1360, 128000, 0.164000
1360, 16000, 2.206000
1360, 256000, 0.756000
1360, 32000, 1.634000
1360, 512000, 1.110000
1360, 64000, 1.104000
1360, 8000, 1.098000
1376, 1024000, 1.028000
1376, 128000, 2.428000
1376, 16000, 0.990000
1376, 256000, 1.666000
1376, 32000, 1.346000
1376, 512000, 1.166000
1376, 64000, 1.750000
1376, 8000, 2.316000
1392, 1024000, 2.846000
1392, 128000, 1.554000
1392, 16000, 0.614000
1392, 256000, 0.878000
1392, 32000, 2.492000
1392, 512000, 2.152000
1392, 64000, 0.964000
1392, 8000, 1.160000
1408, 1024000, 1.574000
1408, 128000, 0.990000
1408, 16000, 1.270000
1408, 256000, 0.916000
1408, 32000, 2.476000
1408, 512000, 0.392000
1408, 64000, 1.342000
1408, 8000, 0.736000
1424, 1024000, 0.838000
1424, 128000, 1.540000
1424, 16000, 1.644000
1424, 256000, 2.966000
1424, 32000, 1.100000
1424, 512000, 1.458000
1424, 64000, 0.984000
1424, 8000, 1.426000
1440, 1024000, 1.736000
1440, 128000, 1.370000
1440, 16000, 0.748000
1440, 256000, 2.014000
1440, 32000, 0.848000
1440, 512000, 1.762000
1440, 64000, 1.054000
1440, 8000, 1.746000
144, 1024000, 5.718000
144, 128000, 4.786000
144, 16000, 3.282000
144, 256000, 1.244000
144, 32000, 4.090000
144, 512000, 0.734000
144, 64000, 4.088000
144, 8000, 3.160000
1456, 1024000, 1.738000
1456, 128000, 1.162000
1456, 16000, 1.200000
1456, 256000, 1.436000
1456, 32000, 1.892000
1456, 512000, 1.446000
1456, 64000, 1.270000
1456, 8000, 1.806000
1472, 1024000, 1.352000
1472, 128000, 0.490000
1472, 16000, 0.950000
1472, 256000, 2.206000
1472, 32000, 2.508000
1472, 512000, 0.876000
1472, 64000, 1.892000
1472, 8000, 2.006000
1488, 1024000, 1.300000
1488, 128000, 2.018000
1488, 16000, 2.082000
1488, 256000, 2.104000
1488, 32000, 0.922000
1488, 512000, 1.016000
1488, 64000, 1.586000
1488, 8000, 0.290000
1504, 1024000, 2.568000
1504, 128000, 0.800000
1504, 16000, 1.380000
1504, 256000, 1.528000
1504, 32000, 0.766000
1504, 512000, 0.534000
1504, 64000, 1.582000
1504, 8000, 2.208000
1520, 1024000, 0.690000
1520, 128000, 2.438000
1520, 16000, 1.376000
1520, 256000, 1.878000
1520, 32000, 2.166000
1520, 512000, 0.680000
1520, 64000, 1.040000
1520, 8000, 1.204000
1536, 1024000, 1.788000
1536, 128000, 1.770000
1536, 16000, 0.630000
1536, 256000, 1.832000
1536, 32000, 0.830000
1536, 512000, 2.344000
1536, 64000, 0.438000
1536, 8000, 1.850000
1552, 1024000, 0.992000
1552, 128000, 1.282000
1552, 16000, 0.934000
1552, 256000, 1.268000
1552, 32000, 1.880000
1552, 512000, 1.154000
1552, 64000, 1.280000
1552, 8000, 1.752000
1568, 1024000, 1.138000
1568, 128000, 0.922000
1568, 16000, 0.718000
1568, 256000, 1.762000
1568, 32000, 1.018000
1568, 512000, 1.576000
1568, 64000, 1.436000
1568, 8000, 0.884000
1584, 1024000, 1.236000
1584, 128000, 3.044000
1584, 16000, 2.342000
1584, 256000, 2.054000
1584, 32000, 1.426000
1584, 512000, 0.872000
1584, 64000, 0.948000
1584, 8000, 1.566000
1600, 1024000, 1.010000
1600, 128000, 1.110000
1600, 16000, 1.200000
1600, 256000, 1.960000
1600, 32000, 0.994000
1600, 512000, 0.868000
1600, 64000, 1.150000
1600, 8000, 1.838000
160, 1024000, 1.184000
160, 128000, 3.862000
160, 16000, 4.714000
160, 256000, 1.270000
160, 32000, 4.002000
160, 512000, 0.820000
160, 64000, 2.190000
160, 8000, 1.542000
1616, 1024000, 1.446000
1616, 128000, 1.602000
1616, 16000, 2.382000
1616, 256000, 0.730000
