r, l, avgruntime
1008, 16572, 1.468507
1008, 32956, 1.500750
1008, 48316, 1.490239
1008, 8380, 1.476685
1008, 16572, 1.525273
1008, 32956, 1.590255
1008, 48316, 1.552914
1008, 8380, 1.560238
1008, 16572, 1.580205
1008, 32956, 1.644150
1008, 48316, 1.569342
1008, 8380, 1.563116
1008, 16572, 1.519530
1008, 32956, 1.610438
1008, 48316, 1.561454
1008, 8380, 1.616548
1008, 16572, 1.623042
1008, 32956, 1.527927
1008, 48316, 1.510928
1008, 8380, 1.500957
1008, 16572, 1.538713
1008, 32956, 1.615260
1008, 48316, 1.611982
1008, 8380, 1.573772
1008, 16572, 1.567013
1008, 32956, 1.596281
1008, 48316, 1.595535
1008, 8380, 1.584292
1008, 16572, 1.568740
1008, 32956, 1.636708
1008, 48316, 1.526141
1008, 8380, 1.575842
1008, 16572, 1.504730
1008, 32956, 1.589678
1008, 48316, 1.611724
1008, 8380, 1.628973
1008, 16572, 1.583290
1008, 32956, 1.495297
1008, 48316, 1.600397
1008, 8380, 1.602168
1008, 16572, 1.538881
1008, 32956, 1.547156
1008, 48316, 1.535405
1008, 8380, 1.593717
1008, 16572, 1.497405
1008, 32956, 1.556029
1008, 48316, 1.632429
1008, 8380, 1.526575
1008, 16572, 1.551783
1008, 32956, 1.485219
1008, 48316, 1.510812
1008, 8380, 1.524730
1008, 16572, 1.566185
1008, 32956, 1.561738
1008, 48316, 1.488400
1008, 8380, 1.405376
1008, 16572, 1.537405
1008, 32956, 1.544569
1008, 48316, 1.487012
1008, 8380, 1.574689
1008, 16572, 1.654596
1008, 32956, 1.620785
1008, 48316, 1.632190
1008, 8380, 1.653058
1008, 16572, 1.641692
1008, 32956, 1.589236
1008, 48316, 1.459116
1008, 8380, 1.541656
1008, 16572, 1.532202
1008, 32956, 1.515563
1008, 48316, 1.548080
1008, 8380, 1.581465
1008, 16572, 1.555049
1008, 32956, 1.539041
1008, 48316, 1.492227
1008, 8380, 1.536906
1008, 16572, 1.568910
1008, 32956, 1.512494
1008, 48316, 1.610138
1008, 8380, 1.575710
1008, 16572, 1.505753
1008, 32956, 1.491786
1008, 48316, 1.528755
1008, 8380, 1.408204
1008, 16572, 1.450328
1008, 32956, 1.473217
1008, 48316, 1.619755
1008, 8380, 1.561600
1008, 16572, 1.590160
1008, 32956, 1.615574
1008, 48316, 1.652347
1008, 8380, 1.494382
1008, 16572, 1.655690
1008, 32956, 1.508094
1008, 48316, 1.597916
1008, 8380, 1.613331
1008, 16572, 1.590599
1008, 32956, 1.442251
1008, 48316, 1.548987
1008, 8380, 1.593781
1008, 16572, 1.505079
1008, 32956, 1.512385
1008, 48316, 1.613903
1008, 8380, 1.481967
1008, 16572, 1.397101
1008, 32956, 1.465374
1008, 48316, 1.573434
1008, 8380, 1.571667
1008, 16572, 1.550724
1008, 32956, 1.449009
1008, 48316, 1.625560
1008, 8380, 1.327963
1008, 16572, 1.542242
1008, 32956, 1.615566
1008, 48316, 1.593112
1008, 8380, 1.479789
1008, 16572, 1.592849
1008, 32956, 1.619628
1008, 48316, 1.558013
1008, 8380, 1.604374
1008, 16572, 1.394252
1008, 32956, 1.603243
1008, 48316, 1.556765
1008, 8380, 1.550763
1008, 16572, 1.561859
1008, 32956, 1.590712
1008, 48316, 1.602618
1008, 8380, 1.561635
1008, 16572, 1.485253
1008, 32956, 1.573280
1008, 48316, 1.613002
1008, 8380, 1.604030
1008, 16572, 1.581732
1008, 32956, 1.647467
1008, 48316, 1.630051
1008, 8380, 1.578777
1008, 16572, 1.469441
1008, 32956, 1.468583
1008, 48316, 1.558994
1008, 8380, 1.438899
1008, 16572, 1.611713
1008, 32956, 1.544404
1008, 48316, 1.526144
1008, 8380, 1.523473
1008, 16572, 1.545272
1008, 32956, 1.596124
1008, 48316, 1.625396
1008, 8380, 1.524592
1008, 16572, 1.556100
1008, 32956, 1.563859
1008, 48316, 1.571859
1008, 8380, 1.514238
1008, 16572, 1.538750
1008, 32956, 1.632040
1008, 48316, 1.531169
1008, 8380, 1.521526
1008, 16572, 1.507910
