r, l, avgruntime
100, 0, 0.112894
100, 0, 0.106500
100, 0, 0.103505
100, 0, 0.116786
100, 0, 0.102622
100, 0, 0.115439
100, 0, 0.104806
100, 0, 0.119283
100, 0, 0.119545
100, 0, 0.110709
100, 0, 0.105640
100, 0, 0.114878
100, 0, 0.103009
100, 0, 0.118342
100, 0, 0.106180
100, 0, 0.104773
100, 0, 0.103756
100, 0, 0.109553
100, 0, 0.104490
100, 0, 0.112505
100, 0, 0.108458
100, 0, 0.101552
100, 0, 0.107318
100, 0, 0.107554
100, 0, 0.100542
100, 0, 0.125045
100, 0, 0.112925
100, 0, 0.115144
100, 0, 0.116390
100, 0, 0.099598
100, 0, 0.115664
100, 0, 0.115183
100, 0, 0.122932
100, 0, 0.119485
100, 0, 0.107543
100, 0, 0.112664
100, 0, 0.116095
100, 0, 0.110743
100, 0, 0.122568
100, 0, 0.104152
100, 0, 0.118036
100, 0, 0.113762
100, 0, 0.117764
100, 0, 0.115035
100, 0, 0.119341
100, 0, 0.118253
100, 0, 0.118920
100, 0, 0.100397
100, 0, 0.116697
100, 0, 0.100990
100, 0, 0.116118
100, 0, 0.106034
100, 0, 0.112340
100, 0, 0.109624
100, 0, 0.103286
100, 0, 0.116428
100, 0, 0.108760
100, 0, 0.100917
100, 0, 0.111541
100, 0, 0.119008
100, 0, 0.121278
100, 0, 0.102635
100, 0, 0.103972
100, 0, 0.103109
10, 0, 0.054229
10, 0, 0.061508
10, 0, 0.063575
10, 0, 0.061415
10, 0, 0.053615
10, 0, 0.056658
10, 0, 0.062266
10, 0, 0.054440
10, 0, 0.062428
10, 0, 0.060333
10, 0, 0.061437
10, 0, 0.053719
10, 0, 0.054469
10, 0, 0.062468
10, 0, 0.056492
10, 0, 0.053740
10, 0, 0.065358
10, 0, 0.059451
10, 0, 0.060018
10, 0, 0.053413
10, 0, 0.063632
10, 0, 0.057318
10, 0, 0.062109
10, 0, 0.054122
10, 0, 0.061619
10, 0, 0.053883
10, 0, 0.060161
10, 0, 0.063254
10, 0, 0.059331
10, 0, 0.063921
10, 0, 0.057229
10, 0, 0.055507
10, 0, 0.054973
10, 0, 0.059027
10, 0, 0.065833
10, 0, 0.063260
10, 0, 0.053167
10, 0, 0.059417
10, 0, 0.059453
10, 0, 0.053666
10, 0, 0.060776
10, 0, 0.055712
10, 0, 0.062362
10, 0, 0.060558
10, 0, 0.054976
10, 0, 0.064541
10, 0, 0.056643
10, 0, 0.065957
10, 0, 0.062284
10, 0, 0.053207
10, 0, 0.060558
10, 0, 0.054219
10, 0, 0.064611
10, 0, 0.053499
10, 0, 0.054346
10, 0, 0.063643
10, 0, 0.057822
10, 0, 0.055448
10, 0, 0.054116
10, 0, 0.054982
10, 0, 0.054421
10, 0, 0.052976
10, 0, 0.062512
10, 0, 0.055579
11, 0, 0.053616
11, 0, 0.061172
11, 0, 0.054369
11, 0, 0.053344
11, 0, 0.052675
11, 0, 0.056028
11, 0, 0.064924
11, 0, 0.061501
11, 0, 0.053851
11, 0, 0.054707
11, 0, 0.061799
11, 0, 0.060331
11, 0, 0.060953
11, 0, 0.059962
11, 0, 0.063508
11, 0, 0.061271
11, 0, 0.064351
11, 0, 0.053613
11, 0, 0.058595
11, 0, 0.054393
11, 0, 0.056038
11, 0, 0.057634
11, 0, 0.061265
11, 0, 0.053188
11, 0, 0.053167
11, 0, 0.055366
11, 0, 0.061067
11, 0, 0.053932
11, 0, 0.059080
11, 0, 0.061421
11, 0, 0.054742
11, 0, 0.054515
11, 0, 0.063016
11, 0, 0.064186
11, 0, 0.055818
11, 0, 0.062255
11, 0, 0.059155
11, 0, 0.058317
11, 0, 0.058307
11, 0, 0.064449
11, 0, 0.062892
11, 0, 0.053580
11, 0, 0.061127
11, 0, 0.059918
11, 0, 0.054307
11, 0, 0.059410
11, 0, 0.061139
11, 0, 0.054471
11, 0, 0.056372
11, 0, 0.064718
11, 0, 0.063748
11, 0, 0.053013
11, 0, 0.055759
11, 0, 0.059054
11, 0, 0.056149
11, 0, 0.062930
11, 0, 0.055485
11, 0, 0.052950
11, 0, 0.054237
11, 0, 0.053873
11, 0, 0.052610
11, 0, 0.053201
11, 0, 0.061414
11, 0, 0.054091
12, 0, 0.051837
12, 0, 0.058043
12, 0, 0.061346
12, 0, 0.052935
12, 0, 0.060244
12, 0, 0.056770
12, 0, 0.061726
12, 0, 0.053210
12, 0, 0.057548
12, 0, 0.058779
12, 0, 0.060161
12, 0, 0.058474
12, 0, 0.053093
12, 0, 0.052490
12, 0, 0.053890
12, 0, 0.052064
12, 0, 0.057235
12, 0, 0.055146
12, 0, 0.057731
12, 0, 0.053293
12, 0, 0.057877
12, 0, 0.054569
12, 0, 0.061313
12, 0, 0.052787
12, 0, 0.052727
12, 0, 0.053531
12, 0, 0.052037
12, 0, 0.052877
12, 0, 0.061208
12, 0, 0.053983
12, 0, 0.057261
12, 0, 0.054589
12, 0, 0.055806
12, 0, 0.063107
12, 0, 0.054645
12, 0, 0.061082
12, 0, 0.061118
12, 0, 0.056965
12, 0, 0.054629
12, 0, 0.062849
12, 0, 0.061558
12, 0, 0.054012
12, 0, 0.054138
12, 0, 0.060443
12, 0, 0.055828
12, 0, 0.055516
12, 0, 0.059960
12, 0, 0.058557
12, 0, 0.059291
12, 0, 0.052921
12, 0, 0.052205
12, 0, 0.060350
12, 0, 0.054387
12, 0, 0.059457
12, 0, 0.060549
12, 0, 0.062400
12, 0, 0.053557
12, 0, 0.061464
12, 0, 0.052306
12, 0, 0.058690
12, 0, 0.062394
12, 0, 0.052709
12, 0, 0.053094
12, 0, 0.053239
13, 0, 0.053221
13, 0, 0.058837
13, 0, 0.062010
13, 0, 0.051985
13, 0, 0.059264
13, 0, 0.052726
13, 0, 0.054252
13, 0, 0.052059
13, 0, 0.053943
13, 0, 0.052439
13, 0, 0.062516
13, 0, 0.058184
13, 0, 0.059073
13, 0, 0.054080
13, 0, 0.053871
13, 0, 0.059169
13, 0, 0.054805
13, 0, 0.051499
13, 0, 0.063446
13, 0, 0.053135
13, 0, 0.057759
13, 0, 0.056951
13, 0, 0.059968
13, 0, 0.052170
13, 0, 0.052939
13, 0, 0.056364
13, 0, 0.053885
13, 0, 0.056003
13, 0, 0.058060
13, 0, 0.054512
13, 0, 0.056959
13, 0, 0.053513
13, 0, 0.051724
13, 0, 0.062604
13, 0, 0.054756
13, 0, 0.062869
13, 0, 0.054371
13, 0, 0.051075
13, 0, 0.056702
13, 0, 0.060133
13, 0, 0.058914
13, 0, 0.052642
13, 0, 0.061915
13, 0, 0.052025
13, 0, 0.060114
13, 0, 0.059236
13, 0, 0.052554
13, 0, 0.056829
13, 0, 0.052297
13, 0, 0.062922
13, 0, 0.057838
13, 0, 0.051936
13, 0, 0.057877
13, 0, 0.055936
13, 0, 0.053002
13, 0, 0.052092
13, 0, 0.052408
13, 0, 0.057644
13, 0, 0.052590
13, 0, 0.058408
13, 0, 0.059857
13, 0, 0.056777
13, 0, 0.064174
13, 0, 0.052568
14, 0, 0.052108
14, 0, 0.058898
14, 0, 0.051725
14, 0, 0.061379
14, 0, 0.059946
14, 0, 0.052296
14, 0, 0.052544
14, 0, 0.060032
14, 0, 0.063723
14, 0, 0.061873
14, 0, 0.055288
14, 0, 0.057406
14, 0, 0.052937
14, 0, 0.057715
14, 0, 0.060183
14, 0, 0.060046
14, 0, 0.052705
14, 0, 0.059362
14, 0, 0.052965
14, 0, 0.057150
14, 0, 0.061277
14, 0, 0.059343
14, 0, 0.059984
14, 0, 0.051370
14, 0, 0.052595
14, 0, 0.059559
14, 0, 0.061093
14, 0, 0.056244
14, 0, 0.057264
14, 0, 0.054968
14, 0, 0.062098
14, 0, 0.053052
14, 0, 0.051709
14, 0, 0.062754
14, 0, 0.055543
14, 0, 0.062870
14, 0, 0.053489
14, 0, 0.060172
14, 0, 0.057886
14, 0, 0.051455
14, 0, 0.059039
14, 0, 0.055051
14, 0, 0.051741
14, 0, 0.061178
14, 0, 0.054432
14, 0, 0.056603
14, 0, 0.057115
14, 0, 0.052090
14, 0, 0.059391
14, 0, 0.051373
14, 0, 0.059711
14, 0, 0.057863
14, 0, 0.055569
14, 0, 0.055393
14, 0, 0.059884
14, 0, 0.051478
14, 0, 0.051847
14, 0, 0.052148
14, 0, 0.057222
14, 0, 0.058285
14, 0, 0.060841
14, 0, 0.055544
14, 0, 0.052233
15, 0, 0.051201
15, 0, 0.058911
15, 0, 0.050884
15, 0, 0.062418
15, 0, 0.059481
15, 0, 0.051891
15, 0, 0.056852
15, 0, 0.059225
15, 0, 0.053859
15, 0, 0.058348
15, 0, 0.054163
15, 0, 0.058746
15, 0, 0.057816
15, 0, 0.053428
15, 0, 0.051066
15, 0, 0.059445
15, 0, 0.061320
15, 0, 0.054540
15, 0, 0.059473
15, 0, 0.060057
15, 0, 0.056362
15, 0, 0.062108
15, 0, 0.059940
15, 0, 0.051351
15, 0, 0.058234
15, 0, 0.052280
15, 0, 0.051471
15, 0, 0.053010
15, 0, 0.061812
15, 0, 0.053683
15, 0, 0.061917
15, 0, 0.052670
15, 0, 0.059972
15, 0, 0.061466
15, 0, 0.053848
15, 0, 0.062766
15, 0, 0.054437
15, 0, 0.056807
15, 0, 0.061099
15, 0, 0.051462
15, 0, 0.058517
15, 0, 0.054016
15, 0, 0.059340
15, 0, 0.056815
15, 0, 0.053059
15, 0, 0.056023
15, 0, 0.051687
15, 0, 0.057145
15, 0, 0.058828
15, 0, 0.052269
15, 0, 0.058958
15, 0, 0.062258
15, 0, 0.053423
15, 0, 0.056163
15, 0, 0.051742
15, 0, 0.051757
15, 0, 0.051791
15, 0, 0.057970
15, 0, 0.055209
15, 0, 0.058741
15, 0, 0.061338
15, 0, 0.060437
15, 0, 0.051921
15, 0, 0.052687
16, 0, 0.054836
16, 0, 0.057688
16, 0, 0.050315
16, 0, 0.055717
16, 0, 0.057410
16, 0, 0.061188
16, 0, 0.058170
16, 0, 0.058296
16, 0, 0.061534
16, 0, 0.051268
16, 0, 0.057642
16, 0, 0.057648
16, 0, 0.052186
16, 0, 0.060128
16, 0, 0.057997
16, 0, 0.056360
16, 0, 0.055413
16, 0, 0.057052
16, 0, 0.050842
16, 0, 0.059879
16, 0, 0.052327
16, 0, 0.057756
16, 0, 0.059849
16, 0, 0.050475
16, 0, 0.056630
16, 0, 0.052554
16, 0, 0.052830
16, 0, 0.051831
16, 0, 0.055204
16, 0, 0.051663
16, 0, 0.061644
16, 0, 0.052543
16, 0, 0.052161
16, 0, 0.061588
16, 0, 0.058651
16, 0, 0.062732
16, 0, 0.057562
16, 0, 0.057612
16, 0, 0.060363
16, 0, 0.051068
16, 0, 0.051771
16, 0, 0.055940
16, 0, 0.062762
16, 0, 0.058691
16, 0, 0.053567
16, 0, 0.064518
16, 0, 0.055874
16, 0, 0.057208
16, 0, 0.060466
16, 0, 0.055280
16, 0, 0.051111
16, 0, 0.057257
16, 0, 0.059467
16, 0, 0.055142
16, 0, 0.055708
16, 0, 0.051047
16, 0, 0.058811
16, 0, 0.058605
16, 0, 0.052175
16, 0, 0.056292
16, 0, 0.060469
16, 0, 0.051597
16, 0, 0.059041
16, 0, 0.051656
17, 0, 0.055090
17, 0, 0.057694
17, 0, 0.061116
17, 0, 0.051025
17, 0, 0.051273
17, 0, 0.062269
17, 0, 0.053998
17, 0, 0.060906
17, 0, 0.058500
17, 0, 0.058101
17, 0, 0.056154
17, 0, 0.057554
17, 0, 0.060848
17, 0, 0.058671
17, 0, 0.060187
17, 0, 0.059347
17, 0, 0.050991
17, 0, 0.050459
17, 0, 0.060378
17, 0, 0.056588
17, 0, 0.058606
17, 0, 0.060298
17, 0, 0.059316
17, 0, 0.051334
17, 0, 0.059170
17, 0, 0.051230
17, 0, 0.052825
17, 0, 0.059349
17, 0, 0.054645
17, 0, 0.052941
17, 0, 0.052201
17, 0, 0.052336
17, 0, 0.057698
17, 0, 0.061804
17, 0, 0.058643
17, 0, 0.062858
17, 0, 0.053250
17, 0, 0.059590
17, 0, 0.061456
17, 0, 0.059672
17, 0, 0.050756
17, 0, 0.051823
17, 0, 0.061559
17, 0, 0.054309
17, 0, 0.056747
17, 0, 0.056721
17, 0, 0.055640
17, 0, 0.052306
17, 0, 0.058995
17, 0, 0.050653
17, 0, 0.056499
17, 0, 0.060546
17, 0, 0.052192
17, 0, 0.060881
17, 0, 0.051002
17, 0, 0.051323
17, 0, 0.060237
17, 0, 0.057722
17, 0, 0.056105
17, 0, 0.056023
17, 0, 0.060361
17, 0, 0.052147
17, 0, 0.054171
17, 0, 0.060089
18, 0, 0.059921
18, 0, 0.058726
18, 0, 0.051260
18, 0, 0.058932
18, 0, 0.060396
18, 0, 0.054418
18, 0, 0.054800
18, 0, 0.058931
18, 0, 0.062241
18, 0, 0.056866
18, 0, 0.060535
18, 0, 0.057002
18, 0, 0.060353
18, 0, 0.051426
18, 0, 0.060092
18, 0, 0.052634
18, 0, 0.053037
18, 0, 0.053973
18, 0, 0.055804
18, 0, 0.051741
18, 0, 0.060942
18, 0, 0.050847
18, 0, 0.059646
18, 0, 0.050955
18, 0, 0.050518
18, 0, 0.055643
18, 0, 0.052035
18, 0, 0.055841
18, 0, 0.058297
18, 0, 0.052213
18, 0, 0.057937
18, 0, 0.052349
18, 0, 0.056792
18, 0, 0.056931
18, 0, 0.058154
18, 0, 0.058636
18, 0, 0.058840
18, 0, 0.050846
18, 0, 0.067238
18, 0, 0.052449
18, 0, 0.051519
18, 0, 0.050341
18, 0, 0.061332
18, 0, 0.056353
18, 0, 0.051229
18, 0, 0.052562
18, 0, 0.061061
18, 0, 0.057517
18, 0, 0.062089
18, 0, 0.052952
18, 0, 0.051815
18, 0, 0.051267
18, 0, 0.057526
18, 0, 0.054930
18, 0, 0.058369
18, 0, 0.062456
18, 0, 0.056012
18, 0, 0.058705
18, 0, 0.052722
18, 0, 0.055287
18, 0, 0.059250
18, 0, 0.060024
18, 0, 0.058530
18, 0, 0.059021
19, 0, 0.059946
19, 0, 0.056293
19, 0, 0.059801
19, 0, 0.051636
19, 0, 0.058010
19, 0, 0.057745
19, 0, 0.051080
19, 0, 0.059292
19, 0, 0.058407
19, 0, 0.053364
19, 0, 0.051797
19, 0, 0.057733
19, 0, 0.059878
19, 0, 0.051777
19, 0, 0.051747
19, 0, 0.053430
19, 0, 0.061858
19, 0, 0.051836
19, 0, 0.060190
19, 0, 0.060184
19, 0, 0.057776
19, 0, 0.051632
19, 0, 0.059744
19, 0, 0.050731
19, 0, 0.051447
19, 0, 0.055038
19, 0, 0.053362
19, 0, 0.058938
19, 0, 0.052278
19, 0, 0.052042
19, 0, 0.058229
19, 0, 0.057103
19, 0, 0.058392
19, 0, 0.056466
19, 0, 0.058440
19, 0, 0.058894
19, 0, 0.051418
19, 0, 0.057883
19, 0, 0.060449
19, 0, 0.053854
19, 0, 0.063105
19, 0, 0.053228
19, 0, 0.057294
19, 0, 0.057938
19, 0, 0.052626
19, 0, 0.055144
19, 0, 0.051755
19, 0, 0.059714
19, 0, 0.057422
19, 0, 0.056617
19, 0, 0.061825
19, 0, 0.059608
19, 0, 0.057092
19, 0, 0.055018
19, 0, 0.055598
19, 0, 0.061677
19, 0, 0.056196
19, 0, 0.054327
19, 0, 0.051301
19, 0, 0.060618
19, 0, 0.050339
19, 0, 0.059894
19, 0, 0.063213
19, 0, 0.058634
20, 0, 0.058616
20, 0, 0.056335
20, 0, 0.051011
20, 0, 0.056333
20, 0, 0.058521
20, 0, 0.054554
20, 0, 0.060491
20, 0, 0.053860
20, 0, 0.053298
20, 0, 0.050886
20, 0, 0.053203
20, 0, 0.057228
20, 0, 0.058322
20, 0, 0.055818
20, 0, 0.060935
20, 0, 0.053776
20, 0, 0.053654
20, 0, 0.050526
20, 0, 0.056738
20, 0, 0.052488
20, 0, 0.059426
20, 0, 0.053574
20, 0, 0.059155
20, 0, 0.052467
20, 0, 0.052322
20, 0, 0.055444
20, 0, 0.052653
20, 0, 0.061405
20, 0, 0.050951
20, 0, 0.058719
20, 0, 0.061448
20, 0, 0.059178
20, 0, 0.052454
20, 0, 0.056448
20, 0, 0.058838
20, 0, 0.051046
20, 0, 0.057072
20, 0, 0.061052
20, 0, 0.055255
20, 0, 0.059906
20, 0, 0.052570
20, 0, 0.050057
20, 0, 0.059857
20, 0, 0.056893
20, 0, 0.051945
20, 0, 0.054792
20, 0, 0.060795
20, 0, 0.050990
20, 0, 0.061292
20, 0, 0.056953
20, 0, 0.056240
20, 0, 0.058359
20, 0, 0.053032
20, 0, 0.053990
20, 0, 0.050576
20, 0, 0.061377
20, 0, 0.060226
20, 0, 0.058190
20, 0, 0.058052
20, 0, 0.057734
20, 0, 0.060037
20, 0, 0.061395
20, 0, 0.062545
20, 0, 0.057825
21, 0, 0.059331
21, 0, 0.057704
21, 0, 0.060420
21, 0, 0.062628
21, 0, 0.053563
21, 0, 0.053855
21, 0, 0.053328
21, 0, 0.059236
21, 0, 0.051458
21, 0, 0.060009
21, 0, 0.052238
21, 0, 0.057461
21, 0, 0.060697
21, 0, 0.052113
21, 0, 0.050712
21, 0, 0.057498
21, 0, 0.050950
21, 0, 0.060604
21, 0, 0.055989
21, 0, 0.060562
21, 0, 0.055054
21, 0, 0.054504
21, 0, 0.060038
21, 0, 0.051805
21, 0, 0.051826
21, 0, 0.052764
21, 0, 0.052180
21, 0, 0.051465
21, 0, 0.059897
21, 0, 0.055685
21, 0, 0.050647
21, 0, 0.057625
21, 0, 0.053397
21, 0, 0.056556
21, 0, 0.058733
21, 0, 0.051083
21, 0, 0.058241
21, 0, 0.055963
21, 0, 0.055225
21, 0, 0.053773
21, 0, 0.052435
21, 0, 0.060919
21, 0, 0.053235
21, 0, 0.055422
21, 0, 0.056494
21, 0, 0.055526
21, 0, 0.055864
21, 0, 0.061141
