r, l, avgruntime
100, 0, 0.120139
100, 0, 0.104369
100, 0, 0.116119
100, 0, 0.119280
100, 0, 0.131390
100, 0, 0.119398
100, 0, 0.112715
100, 0, 0.117161
100, 0, 0.120922
100, 0, 0.121823
100, 0, 0.122001
100, 0, 0.112477
100, 0, 0.121707
100, 0, 0.125065
100, 0, 0.113977
100, 0, 0.109740
100, 0, 0.109779
100, 0, 0.116831
100, 0, 0.120875
100, 0, 0.106299
100, 0, 0.114438
100, 0, 0.125433
100, 0, 0.123760
100, 0, 0.120615
100, 0, 0.116013
100, 0, 0.118286
100, 0, 0.118711
100, 0, 0.110153
100, 0, 0.121555
100, 0, 0.108901
100, 0, 0.119260
100, 0, 0.125785
100, 0, 0.100867
100, 0, 0.113289
100, 0, 0.124330
100, 0, 0.116372
100, 0, 0.115940
100, 0, 0.115889
100, 0, 0.112808
100, 0, 0.117892
100, 0, 0.121926
100, 0, 0.116759
100, 0, 0.118336
100, 0, 0.106394
100, 0, 0.117719
100, 0, 0.115365
100, 0, 0.119559
100, 0, 0.119771
100, 0, 0.113198
100, 0, 0.114271
100, 0, 0.108243
100, 0, 0.104167
100, 0, 0.107361
100, 0, 0.117379
100, 0, 0.113190
100, 0, 0.120428
100, 0, 0.120549
100, 0, 0.117931
100, 0, 0.122572
100, 0, 0.121637
100, 0, 0.112838
100, 0, 0.121055
100, 0, 0.115984
100, 0, 0.119659
10, 0, 0.054895
10, 0, 0.060505
10, 0, 0.056821
10, 0, 0.061348
10, 0, 0.058170
10, 0, 0.065298
10, 0, 0.058569
10, 0, 0.056655
10, 0, 0.063657
10, 0, 0.063542
10, 0, 0.064126
10, 0, 0.060940
10, 0, 0.060173
10, 0, 0.066548
10, 0, 0.059705
10, 0, 0.063370
10, 0, 0.062252
10, 0, 0.062899
10, 0, 0.061311
10, 0, 0.063251
10, 0, 0.060095
10, 0, 0.060236
10, 0, 0.059917
10, 0, 0.064429
10, 0, 0.061401
10, 0, 0.063414
10, 0, 0.062281
10, 0, 0.064128
10, 0, 0.058558
10, 0, 0.064797
10, 0, 0.064669
10, 0, 0.061902
10, 0, 0.063760
10, 0, 0.062377
10, 0, 0.064941
10, 0, 0.063997
10, 0, 0.063126
10, 0, 0.064839
10, 0, 0.061071
10, 0, 0.064962
