r, l, avgruntime
100, 66000, 0.118635
100, 66000, 0.122045
100, 66000, 0.116357
100, 66000, 0.118909
100, 66000, 0.104858
100, 66000, 0.114233
100, 66000, 0.118320
100, 66000, 0.124525
100, 66000, 0.123668
100, 66000, 0.120879
100, 66000, 0.124100
100, 66000, 0.115970
100, 66000, 0.119917
100, 66000, 0.113005
100, 66000, 0.116772
100, 66000, 0.118682
100, 66000, 0.122764
100, 66000, 0.111823
100, 66000, 0.117323
100, 66000, 0.120951
100, 66000, 0.121652
100, 66000, 0.117128
100, 66000, 0.120084
100, 66000, 0.117485
100, 66000, 0.119829
100, 66000, 0.121769
100, 66000, 0.122120
100, 66000, 0.122744
100, 66000, 0.118804
100, 66000, 0.120914
100, 66000, 0.115194
100, 66000, 0.117283
100, 66000, 0.118416
100, 66000, 0.119225
100, 66000, 0.115875
100, 66000, 0.108376
100, 66000, 0.119547
100, 66000, 0.114650
100, 66000, 0.115709
100, 66000, 0.121681
100, 66000, 0.117745
100, 66000, 0.120708
100, 66000, 0.117496
100, 66000, 0.119740
100, 66000, 0.125907
100, 66000, 0.118115
100, 66000, 0.119536
100, 66000, 0.119348
100, 66000, 0.117170
100, 66000, 0.121287
100, 66000, 0.106453
100, 66000, 0.114515
100, 66000, 0.119972
100, 66000, 0.118627
100, 66000, 0.112622
100, 66000, 0.121627
100, 66000, 0.115229
100, 66000, 0.112277
100, 66000, 0.117500
100, 66000, 0.115966
100, 66000, 0.121584
100, 66000, 0.123129
100, 66000, 0.121765
100, 66000, 0.110424
10, 66000, 0.057573
10, 66000, 0.057557
10, 66000, 0.059523
10, 66000, 0.061963
10, 66000, 0.062048
10, 66000, 0.057861
10, 66000, 0.063641
10, 66000, 0.061235
10, 66000, 0.062854
10, 66000, 0.061954
10, 66000, 0.064185
10, 66000, 0.062141
10, 66000, 0.065281
10, 66000, 0.064147
10, 66000, 0.065417
10, 66000, 0.067354
10, 66000, 0.055391
10, 66000, 0.063179
10, 66000, 0.057091
10, 66000, 0.062891
10, 66000, 0.064363
10, 66000, 0.067573
10, 66000, 0.065751
10, 66000, 0.060166
10, 66000, 0.059050
10, 66000, 0.063768
10, 66000, 0.065575
10, 66000, 0.065316
10, 66000, 0.061272
10, 66000, 0.062588
10, 66000, 0.060985
10, 66000, 0.055901
10, 66000, 0.062996
10, 66000, 0.063899
10, 66000, 0.064282
10, 66000, 0.064188
10, 66000, 0.064673
10, 66000, 0.061556
10, 66000, 0.062985
10, 66000, 0.065009
10, 66000, 0.066211
10, 66000, 0.065309
10, 66000, 0.064242
10, 66000, 0.061604
10, 66000, 0.058163
10, 66000, 0.063688
10, 66000, 0.064410
10, 66000, 0.066910
10, 66000, 0.064402
10, 66000, 0.065250
10, 66000, 0.065564
10, 66000, 0.053624
10, 66000, 0.063287
