r, l, avgruntime
100, 0, 2.466392
10, 0, 6.259001
11, 0, 5.933774
12, 0, 5.722803
13, 0, 5.407555
14, 0, 5.138951
15, 0, 5.003829
16, 0, 4.725250
17, 0, 4.570435
18, 0, 4.539796
19, 0, 4.497087
20, 0, 4.401509
21, 0, 4.283114
22, 0, 4.158436
23, 0, 3.937778
24, 0, 3.857856
25, 0, 3.803610
26, 0, 3.696567
27, 0, 3.769052
28, 0, 3.534092
29, 0, 3.597462
30, 0, 3.556467
31, 0, 3.448351
32, 0, 3.393038
33, 0, 3.395778
34, 0, 3.406176
35, 0, 3.541451
36, 0, 3.536627
37, 0, 3.423300
38, 0, 3.413850
39, 0, 3.400315
40, 0, 3.402422
41, 0, 3.389203
42, 0, 3.360531
43, 0, 3.354094
44, 0, 3.301960
45, 0, 3.222778
46, 0, 3.290498
47, 0, 3.205232
48, 0, 3.234215
49, 0, 3.157783
50, 0, 3.135135
51, 0, 3.208650
52, 0, 3.076298
53, 0, 3.139639
54, 0, 3.126963
55, 0, 3.076062
56, 0, 3.086497
57, 0, 3.060667
58, 0, 3.055371
59, 0, 3.063984
60, 0, 3.045735
61, 0, 3.024108
62, 0, 2.998616
63, 0, 3.020950
64, 0, 3.027494
65, 0, 2.969071
66, 0, 2.946912
67, 0, 3.304507
68, 0, 3.293469
69, 0, 3.269802
70, 0, 3.272485
71, 0, 3.279196
72, 0, 3.230770
73, 0, 3.269687
74, 0, 3.258220
75, 0, 2.637007
76, 0, 2.674260
77, 0, 2.668915
78, 0, 2.619780
79, 0, 2.641411
80, 0, 2.627686
81, 0, 2.611436
82, 0, 2.653043
83, 0, 2.602344
84, 0, 2.570680
85, 0, 2.611682
86, 0, 2.639781
87, 0, 2.610273
88, 0, 2.565720
89, 0, 2.555205
8, 0, 7.227908
90, 0, 2.553234
91, 0, 2.517375
92, 0, 2.518207
93, 0, 2.535198
94, 0, 2.491554
95, 0, 2.579880
96, 0, 2.539507
97, 0, 2.508470
98, 0, 2.516450
99, 0, 2.535316
9, 0, 6.648153
