r, l, avgruntime
10, 0, 16.903862
10, 0, 16.989805
10, 0, 17.311475
10, 0, 17.945156
10, 0, 16.928633
10, 0, 17.525938
10, 0, 16.479976
10, 0, 18.425078
10, 0, 15.760479
10, 0, 16.281377
10, 0, 17.725825
10, 0, 16.447266
10, 0, 17.128516
10, 0, 16.847974
10, 0, 16.718623
10, 0, 17.377822
10, 0, 16.714727
10, 0, 16.275459
10, 0, 15.987622
10, 0, 16.868784
10, 0, 17.750786
10, 0, 16.739277
10, 0, 18.146167
10, 0, 16.770718
10, 0, 16.941689
10, 0, 18.509038
10, 0, 18.408701
10, 0, 17.898716
10, 0, 17.028540
10, 0, 18.367256
10, 0, 16.482158
10, 0, 17.266606
10, 0, 17.013984
10, 0, 16.540854
10, 0, 16.365381
10, 0, 16.490913
10, 0, 17.060239
10, 0, 16.188882
10, 0, 17.447500
10, 0, 16.609165
10, 0, 16.369390
10, 0, 16.704302
10, 0, 17.837759
10, 0, 16.663774
10, 0, 16.938481
10, 0, 17.820874
10, 0, 16.877100
10, 0, 17.714438
10, 0, 14.966616
10, 0, 17.509995
10, 0, 17.114570
10, 0, 16.927075
10, 0, 16.913604
10, 0, 16.776172
10, 0, 18.187461
10, 0, 17.451924
10, 0, 15.638535
10, 0, 16.425771
10, 0, 15.288428
10, 0, 16.862285
10, 0, 17.668311
10, 0, 18.627310
10, 0, 17.176797
10, 0, 16.705850
11, 0, 17.143711
11, 0, 16.638545
11, 0, 16.661030
11, 0, 17.383320
11, 0, 16.967012
11, 0, 16.883496
11, 0, 16.988213
11, 0, 17.864907
11, 0, 15.839653
11, 0, 16.003926
11, 0, 17.104150
11, 0, 16.312876
11, 0, 16.956055
11, 0, 16.696084
11, 0, 16.457378
11, 0, 16.677959
11, 0, 16.414326
11, 0, 15.838643
11, 0, 15.048999
11, 0, 17.042813
11, 0, 17.325073
11, 0, 15.844556
11, 0, 16.173496
11, 0, 16.686309
11, 0, 17.654463
11, 0, 18.294727
11, 0, 17.034795
11, 0, 16.711904
11, 0, 16.592207
11, 0, 16.785615
11, 0, 16.624380
11, 0, 16.184116
11, 0, 16.665352
11, 0, 18.003496
11, 0, 16.541245
11, 0, 16.372402
11, 0, 16.649639
11, 0, 16.153853
11, 0, 17.669766
11, 0, 16.808687
11, 0, 16.276187
11, 0, 17.764028
11, 0, 16.995400
11, 0, 16.629307
11, 0, 16.693481
11, 0, 17.014941
11, 0, 15.810415
11, 0, 16.022329
11, 0, 15.785479
11, 0, 17.231504
11, 0, 16.289399
11, 0, 15.957891
11, 0, 16.556934
11, 0, 16.847837
11, 0, 16.264185
11, 0, 17.473247
11, 0, 16.446797
11, 0, 15.905381
11, 0, 15.813350
11, 0, 16.116621
11, 0, 17.441733
11, 0, 17.952861
11, 0, 16.318555
11, 0, 15.979517
12, 0, 16.381069
12, 0, 16.265503
12, 0, 16.069668
12, 0, 16.385430
12, 0, 16.272593
12, 0, 16.668086
12, 0, 16.568794
12, 0, 16.272114
12, 0, 17.208579
12, 0, 16.016890
12, 0, 17.821914
12, 0, 16.371782
12, 0, 16.039292
12, 0, 15.994126
12, 0, 16.254673
12, 0, 17.016479
12, 0, 15.880210
12, 0, 16.378008
12, 0, 14.514648
12, 0, 16.469707
12, 0, 17.172314
12, 0, 16.301694
12, 0, 16.828721
12, 0, 16.397515
12, 0, 17.348340
12, 0, 15.997305
12, 0, 17.118633
12, 0, 16.745713
12, 0, 16.731704
12, 0, 16.329663
12, 0, 15.960840
12, 0, 16.008232
12, 0, 16.617988
12, 0, 16.835376
12, 0, 16.255830
12, 0, 16.464072
12, 0, 15.694351
12, 0, 15.232378
12, 0, 17.460708
12, 0, 16.756172
12, 0, 16.217671
12, 0, 16.609380
12, 0, 16.735850
12, 0, 16.076367
12, 0, 16.606299
12, 0, 16.787578
12, 0, 16.970381
12, 0, 15.097280
12, 0, 16.624121
12, 0, 16.223125
12, 0, 16.333589
12, 0, 16.627598
12, 0, 16.396318
12, 0, 16.107515
12, 0, 16.495781
12, 0, 16.837666
12, 0, 16.381001
12, 0, 15.262480
12, 0, 15.782710
12, 0, 15.693755
12, 0, 17.162822
12, 0, 16.148257
12, 0, 16.234937
12, 0, 16.570586
13, 0, 16.428916
13, 0, 16.207471
13, 0, 16.244565
13, 0, 16.987939
13, 0, 16.528340
13, 0, 16.864917
13, 0, 16.958110
13, 0, 17.352168
13, 0, 16.726021
13, 0, 15.702285
13, 0, 17.027900
13, 0, 17.518374
