r, l, avgruntime
0, 0, 1.290980
10, 0, 1.351052
11, 0, 1.403611
12, 0, 1.409165
13, 0, 1.417261
14, 0, 1.404049
15, 0, 1.416167
16, 0, 1.411313
17, 0, 1.247249
18, 0, 1.271788
19, 0, 1.253262
1, 0, 1.261177
20, 0, 1.303212
21, 0, 1.311670
22, 0, 1.289872
23, 0, 1.267430
24, 0, 1.301284
25, 0, 1.285419
26, 0, 1.265709
27, 0, 1.245751
28, 0, 1.238901
29, 0, 1.238446
2, 0, 1.257124
30, 0, 1.232635
31, 0, 1.240637
32, 0, 1.236232
33, 0, 1.246942
34, 0, 1.273666
35, 0, 1.254559
36, 0, 1.245607
37, 0, 1.262577
38, 0, 1.269424
39, 0, 1.275771
3, 0, 1.258837
40, 0, 1.440071
41, 0, 1.480127
42, 0, 1.493671
43, 0, 1.474327
44, 0, 1.493457
45, 0, 1.478383
46, 0, 1.465807
47, 0, 1.467946
48, 0, 1.488098
49, 0, 1.497605
4, 0, 1.236957
50, 0, 1.472786
51, 0, 1.468562
52, 0, 1.486268
53, 0, 1.457200
54, 0, 1.476335
55, 0, 1.488407
56, 0, 1.458699
57, 0, 1.484473
58, 0, 1.481119
59, 0, 1.472141
5, 0, 1.364790
60, 0, 1.449496
61, 0, 1.342727
62, 0, 1.359701
63, 0, 1.357874
6, 0, 1.348043
7, 0, 1.334004
8, 0, 1.358052
9, 0, 1.351542
