r, l, avgruntime
2944, 4000, 0.047661
2944, 4512, 0.047963
2944, 5024, 0.048577
2944, 5536, 0.048723
2944, 6048, 0.047552
2944, 6560, 0.047255
2944, 7072, 0.047566
2944, 7584, 0.047919
2944, 8096, 0.048872
2944, 8608, 0.048718
2944, 9120, 0.049556
2944, 9632, 0.049836
2944, 10144, 0.048801
2944, 10656, 0.050642
2944, 11168, 0.048870
2944, 11680, 0.047000
2944, 12192, 0.046193
2944, 12704, 0.047302
2944, 13216, 0.047104
2944, 13728, 0.046847
2944, 14240, 0.045928
2944, 14752, 0.044924
2944, 15264, 0.046433
2944, 15776, 0.046056
2944, 16288, 0.046895
2944, 16800, 0.048546
2944, 17824, 0.049872
2944, 18848, 0.049469
2944, 19872, 0.049376
2944, 20896, 0.049908
2944, 21920, 0.048679
2944, 22944, 0.047548
2944, 23968, 0.049901
2944, 24992, 0.048488
2944, 26016, 0.047030
2944, 27040, 0.043450
2944, 28064, 0.043267
2944, 29088, 0.042268
2944, 30112, 0.042697
2944, 31136, 0.043531
2944, 32160, 0.043623
2944, 33184, 0.043700
2944, 34208, 0.046262
2944, 35232, 0.048051
2944, 36256, 0.046964
2944, 37280, 0.045403
2944, 38304, 0.046399
2944, 39328, 0.046718
2944, 40352, 0.047935
2944, 41376, 0.046704
2944, 42400, 0.047067
2944, 43424, 0.046829
2944, 44448, 0.047095
2944, 45472, 0.048254
2944, 46496, 0.048025
2944, 47520, 0.046647
2944, 48544, 0.046393
2944, 49568, 0.047568
2944, 50592, 0.045544
2944, 51616, 0.043624
2944, 52640, 0.044373
2944, 53664, 0.043645
2944, 54688, 0.043256
2944, 55712, 0.044434
2944, 56736, 0.044637
2944, 57760, 0.045166
2944, 58784, 0.044510
2944, 59808, 0.044781
2944, 60832, 0.045286
2944, 61856, 0.045385
2944, 62880, 0.045437
2944, 63904, 0.043379
