r, l, avgruntime
2496, 700, 0.086777
2496, 1212, 0.086587
2496, 1724, 0.086185
2496, 2236, 0.087037
2496, 2748, 0.087477
2496, 3260, 0.085045
2496, 3772, 0.086459
2496, 4284, 0.089252
2496, 4796, 0.088354
2496, 5308, 0.088334
2496, 5820, 0.086707
2496, 6332, 0.088596
2496, 6844, 0.087371
2496, 7356, 0.088134
2496, 7868, 0.087795
2496, 8380, 0.087164
2496, 8892, 0.088132
2496, 9404, 0.087684
2496, 9916, 0.088325
2496, 10428, 0.088850
2496, 10940, 0.088650
2496, 11452, 0.089451
2496, 11964, 0.087648
2496, 12476, 0.087500
2496, 13500, 0.087701
2496, 14524, 0.089204
2496, 15548, 0.089490
2496, 16572, 0.088353
2496, 17596, 0.088826
2496, 18620, 0.088552
2496, 19644, 0.089763
2496, 20668, 0.088341
2496, 21692, 0.090814
2496, 22716, 0.091222
2496, 23740, 0.091208
2496, 24764, 0.090137
2496, 25788, 0.090580
2496, 26812, 0.092322
2496, 27836, 0.090796
2496, 28860, 0.092273
2496, 29884, 0.090605
2496, 30908, 0.091487
2496, 31932, 0.090555
2496, 32956, 0.090729
2496, 33980, 0.092124
2496, 35004, 0.092891
2496, 36028, 0.091068
2496, 37052, 0.092695
2496, 38076, 0.091510
2496, 39100, 0.090720
2496, 40124, 0.090753
2496, 41148, 0.092283
2496, 42172, 0.092151
2496, 43196, 0.091605
2496, 44220, 0.092855
2496, 45244, 0.092494
2496, 46268, 0.091991
2496, 47292, 0.093325
2496, 48316, 0.093389
2496, 49340, 0.091573
2496, 50364, 0.092007
2496, 51388, 0.094192
2496, 52412, 0.093679
2496, 53436, 0.093369
2496, 54460, 0.092603
2496, 55484, 0.094053
2496, 56508, 0.093258
2496, 57532, 0.094161
2496, 58556, 0.093258
2496, 59580, 0.093258
2496, 60604, 0.093890
2496, 61628, 0.093035
2496, 62652, 0.092002
2496, 63676, 0.090150
2496, 64700, 0.089121
