r, l, avgruntime
288, 700, 0.044935
288, 1212, 0.044687
288, 1724, 0.044005
288, 2236, 0.044233
288, 2748, 0.044370
288, 3260, 0.044666
288, 3772, 0.044570
288, 4284, 0.044915
288, 4796, 0.044756
288, 5308, 0.044786
288, 5820, 0.045042
288, 6332, 0.045562
288, 6844, 0.044683
288, 7356, 0.045459
288, 7868, 0.045189
288, 8380, 0.044984
288, 8892, 0.044805
288, 9404, 0.044938
288, 9916, 0.044501
288, 10428, 0.044763
288, 10940, 0.044877
288, 11452, 0.044601
288, 11964, 0.044467
288, 12476, 0.045195
288, 13500, 0.045198
288, 14524, 0.045403
288, 15548, 0.045624
288, 16572, 0.045490
288, 17596, 0.045284
288, 18620, 0.045657
288, 19644, 0.044685
288, 20668, 0.042577
288, 21692, 0.041903
288, 22716, 0.042218
288, 23740, 0.042328
288, 24764, 0.042266
288, 25788, 0.042528
288, 26812, 0.042692
288, 27836, 0.042515
288, 28860, 0.042604
288, 29884, 0.042345
288, 30908, 0.042885
288, 31932, 0.042455
