r, l, avgruntime
1008, 66000, 0.063679
1008, 66000, 0.061809
1008, 66000, 0.066238
1008, 66000, 0.062329
1008, 66000, 0.062969
1008, 66000, 0.056677
1008, 66000, 0.064045
1008, 66000, 0.061704
1008, 66000, 0.063549
1008, 66000, 0.061176
1008, 66000, 0.059781
1008, 66000, 0.063577
1008, 66000, 0.058594
1008, 66000, 0.059202
1008, 66000, 0.060526
1008, 66000, 0.062520
1008, 66000, 0.058915
1008, 66000, 0.061683
1008, 66000, 0.061818
1008, 66000, 0.062017
1008, 66000, 0.061348
1008, 66000, 0.055654
1008, 66000, 0.063447
1008, 66000, 0.053610
1008, 66000, 0.062284
1008, 66000, 0.062545
1008, 66000, 0.062100
1008, 66000, 0.056167
1008, 66000, 0.056573
1008, 66000, 0.053979
1008, 66000, 0.053555
1008, 66000, 0.061655
1008, 66000, 0.055071
1008, 66000, 0.064293
1008, 66000, 0.065138
1008, 66000, 0.060088
1008, 66000, 0.059890
1008, 66000, 0.064899
1008, 66000, 0.063315
1008, 66000, 0.054906
1008, 66000, 0.058748
1008, 66000, 0.058416
1008, 66000, 0.065254
1008, 66000, 0.063345
1008, 66000, 0.056185
1008, 66000, 0.061963
1008, 66000, 0.065074
1008, 66000, 0.055547
1008, 66000, 0.060497
1008, 66000, 0.060590
1008, 66000, 0.062938
1008, 66000, 0.062675
1008, 66000, 0.062893
1008, 66000, 0.062754
1008, 66000, 0.061971
1008, 66000, 0.065690
1008, 66000, 0.062759
1008, 66000, 0.058414
1008, 66000, 0.060979
1008, 66000, 0.064564
1008, 66000, 0.063579
1008, 66000, 0.063596
1008, 66000, 0.062200
1008, 66000, 0.062200
1024, 66000, 0.063284
1024, 66000, 0.062141
1024, 66000, 0.067206
1024, 66000, 0.062219
1024, 66000, 0.062778
1024, 66000, 0.055575
1024, 66000, 0.063264
1024, 66000, 0.062640
1024, 66000, 0.063319
1024, 66000, 0.061567
1024, 66000, 0.060092
1024, 66000, 0.063878
1024, 66000, 0.059547
1024, 66000, 0.059282
1024, 66000, 0.059878
1024, 66000, 0.062631
1024, 66000, 0.059844
1024, 66000, 0.062267
1024, 66000, 0.062948
1024, 66000, 0.062458
1024, 66000, 0.062594
