r, l, avgruntime
1008, 128000, 3.957780
1008, 16000, 2.820984
1008, 256000, 5.411145
1008, 32000, 2.929908
1008, 512000, 7.861761
1008, 64000, 3.251959
1008, 8000, 2.683153
1024, 128000, 4.080255
1024, 16000, 2.781493
1024, 256000, 4.880009
1024, 32000, 2.887622
1024, 512000, 7.710465
1024, 64000, 3.215225
1024, 8000, 2.690010
1040, 128000, 4.064092
1040, 16000, 2.774417
1040, 256000, 5.317454
1040, 32000, 2.885033
1040, 512000, 8.126473
1040, 64000, 3.204042
1040, 8000, 2.601898
1056, 128000, 3.977511
1056, 16000, 2.817587
1056, 256000, 5.561884
1056, 32000, 2.913594
1056, 512000, 8.310780
1056, 64000, 3.204572
1056, 8000, 2.651011
1072, 128000, 3.992362
1072, 16000, 2.740505
1072, 256000, 5.241913
1072, 32000, 2.854093
1072, 512000, 7.829548
1072, 64000, 3.249224
1072, 8000, 2.632181
1088, 128000, 4.215303
1088, 16000, 2.749563
1088, 256000, 5.188979
1088, 32000, 2.907811
1088, 512000, 8.207380
1088, 64000, 3.211001
1088, 8000, 2.645065
1104, 128000, 3.991016
1104, 16000, 2.786722
1104, 256000, 5.246772
1104, 32000, 2.959498
1104, 512000, 8.450802
1104, 64000, 3.249092
1104, 8000, 2.712456
1120, 128000, 4.021641
1120, 16000, 2.800734
1120, 256000, 5.152117
1120, 32000, 2.900477
1120, 512000, 8.104252
1120, 64000, 3.187310
1120, 8000, 2.718409
112, 128000, 5.170984
112, 16000, 2.963835
112, 256000, 7.509388
112, 32000, 3.316265
112, 64000, 3.844846
112, 8000, 2.811851
1136, 128000, 4.095045
1136, 16000, 2.874934
1136, 256000, 5.175168
1136, 32000, 2.959169
1136, 512000, 10.424003
1136, 64000, 3.249879
1136, 8000, 2.689601
1152, 128000, 4.003481
1152, 16000, 2.879089
1152, 256000, 5.914277
1152, 32000, 3.147416
1152, 512000, 8.012045
1152, 64000, 3.234288
1152, 8000, 2.771927
1168, 128000, 4.046908
1168, 16000, 2.714961
1168, 256000, 5.405444
1168, 32000, 3.131196
1168, 64000, 3.139302
1168, 8000, 2.775527
1184, 128000, 4.006906
1184, 16000, 2.816869
1184, 256000, 5.093663
1184, 32000, 2.966620
1184, 512000, 8.007444
1184, 64000, 3.152288
1184, 8000, 2.613485
1200, 128000, 4.116418
1200, 16000, 2.754650
1200, 256000, 5.102549
1200, 32000, 2.971381
1200, 512000, 8.183018
1200, 64000, 3.169221
1200, 8000, 2.656389
1216, 128000, 4.008707
1216, 16000, 2.777333
1216, 256000, 5.021409
1216, 32000, 2.976656
1216, 512000, 8.185204
1216, 64000, 3.291610
1216, 8000, 2.669559
1232, 128000, 4.041055
1232, 16000, 2.754983
1232, 256000, 5.338280
1232, 32000, 2.973844
1232, 512000, 7.875255
1232, 64000, 3.229143
1232, 8000, 2.685391
1248, 128000, 4.038765
1248, 16000, 2.683959
1248, 256000, 5.647139
1248, 32000, 2.992102
1248, 512000, 7.764753
1248, 64000, 3.482684
1248, 8000, 2.869961
1264, 128000, 4.009077
1264, 16000, 2.898586
1264, 256000, 5.220204
1264, 32000, 3.084933
1264, 512000, 8.191478
1264, 64000, 3.460514
1264, 8000, 2.863826
1280, 128000, 3.974518
1280, 16000, 2.721680
1280, 256000, 5.125045
1280, 32000, 3.086099
1280, 512000, 7.935746
1280, 64000, 3.488151
1280, 8000, 2.833380
128, 128000, 5.026716
128, 16000, 2.673247
128, 256000, 7.226700
128, 32000, 3.192772
128, 64000, 3.633971
128, 8000, 2.665795
1296, 128000, 4.123009
1296, 16000, 2.823856
1296, 256000, 5.704974
1296, 32000, 3.059681
1296, 512000, 7.767123
1296, 64000, 3.578090
1296, 8000, 2.833601
1312, 128000, 4.043705
1312, 16000, 2.865377
1312, 256000, 5.171550
1312, 32000, 2.948987
1312, 512000, 7.860118
1312, 64000, 3.282466
1312, 8000, 2.847615
1328, 128000, 4.052688
1328, 16000, 2.874056
1328, 256000, 5.384014
1328, 32000, 3.018054
1328, 512000, 8.851942
1328, 64000, 3.364891
1328, 8000, 2.847131
1344, 128000, 4.019242
1344, 16000, 2.881780
1344, 256000, 5.025004
1344, 32000, 3.083824
1344, 512000, 8.410027
1344, 64000, 3.419178
1344, 8000, 2.856875
1360, 128000, 4.094764
1360, 16000, 2.935400
1360, 256000, 5.544999
1360, 32000, 3.106802
1360, 512000, 7.875760
1360, 64000, 3.381541
1360, 8000, 2.871920
1376, 128000, 4.078325
1376, 16000, 2.899850
1376, 256000, 6.009132
1376, 32000, 3.073832
1376, 512000, 8.251486
1376, 64000, 3.427468
1376, 8000, 2.906803
1392, 128000, 4.030026
1392, 16000, 2.633054
1392, 256000, 5.558149
1392, 32000, 3.095226
1392, 512000, 8.095980
1392, 64000, 3.384719
1392, 8000, 2.970365
1408, 128000, 4.062706
1408, 16000, 2.642379
1408, 256000, 5.484850
1408, 32000, 3.087676
1408, 512000, 8.031437
1408, 64000, 3.388313
1408, 8000, 2.940275
1424, 128000, 4.190099
1424, 16000, 2.588958
1424, 256000, 5.455256
1424, 32000, 2.991172
1424, 512000, 8.325726
1424, 64000, 3.404917
1424, 8000, 2.974247
1440, 128000, 4.105284
1440, 16000, 2.837449
1440, 256000, 6.171248
1440, 32000, 3.058361
1440, 512000, 8.033093
1440, 64000, 3.566897
1440, 8000, 2.896248
144, 128000, 4.496940
144, 16000, 2.589277
144, 256000, 6.366024
144, 32000, 3.078279
144, 64000, 3.747155
144, 8000, 2.628748
1456, 128000, 4.138997
1456, 16000, 2.757197
1456, 256000, 5.586022
1456, 32000, 3.160344
1456, 512000, 8.174192
1456, 64000, 3.264988
1456, 8000, 2.896593
1472, 128000, 4.129707
1472, 16000, 2.952755
1472, 256000, 5.558408
1472, 32000, 3.121277
1472, 512000, 8.081479
1472, 64000, 3.315164
1472, 8000, 2.912351
1488, 128000, 4.100171
1488, 16000, 2.910338
1488, 256000, 5.739805
1488, 32000, 2.957472
1488, 512000, 7.967792
