r, l, avgruntime
1008, 11964, 2.574434
1008, 16572, 2.472893
1008, 8380, 2.435881
1008, 11964, 2.726736
1008, 16572, 2.525747
1008, 8380, 2.581116
1008, 11964, 2.770355
1008, 16572, 2.780707
1008, 8380, 2.728998
1008, 11964, 2.646240
1008, 16572, 2.672317
1008, 8380, 2.645052
1008, 11964, 2.475858
1008, 16572, 2.717960
1008, 8380, 2.641351
1008, 11964, 2.752466
1008, 16572, 2.712643
1008, 8380, 2.640200
1008, 11964, 2.648657
1008, 16572, 2.682445
1008, 8380, 2.622244
1008, 11964, 2.674536
1008, 16572, 2.709567
1008, 8380, 2.584518
1008, 11964, 2.682339
1008, 16572, 2.610773
1008, 8380, 2.771733
1008, 11964, 2.706981
1008, 16572, 2.681486
1008, 8380, 2.666931
1008, 11964, 2.753186
1008, 16572, 2.823488
1008, 8380, 2.719111
1008, 11964, 2.631967
1008, 16572, 2.755629
1008, 8380, 2.539755
1008, 11964, 2.773846
1008, 16572, 2.713815
1008, 8380, 2.570146
1008, 11964, 2.719791
1008, 16572, 2.773511
1008, 8380, 2.748734
1008, 11964, 2.710094
1008, 16572, 2.736981
1008, 8380, 2.638671
1008, 11964, 2.686049
1008, 16572, 2.604476
1008, 8380, 2.654536
1008, 11964, 2.690103
1008, 16572, 2.801244
1008, 8380, 2.689550
1008, 11964, 2.642987
1008, 16572, 2.677982
1008, 8380, 2.654292
1008, 11964, 2.661003
1008, 16572, 2.655153
1008, 8380, 2.697499
1008, 11964, 2.740143
1008, 16572, 2.596368
1008, 8380, 2.681134
1008, 11964, 2.743960
1008, 16572, 2.581317
1008, 8380, 2.652898
1008, 11964, 2.829791
1008, 16572, 2.550386
1008, 8380, 2.487299
1008, 11964, 2.435668
1008, 16572, 2.516675
1008, 8380, 2.536907
1008, 11964, 2.454828
1008, 16572, 2.809529
1008, 8380, 2.659260
1008, 11964, 2.680002
1008, 16572, 2.693024
1008, 8380, 2.527552
1008, 11964, 2.821394
1008, 16572, 2.844915
1008, 8380, 2.671831
1008, 11964, 2.816765
1008, 16572, 2.485322
1008, 8380, 2.692593
1008, 11964, 2.746188
1008, 16572, 2.737623
1008, 8380, 2.472075
1008, 11964, 2.729340
1008, 16572, 2.735413
1008, 8380, 2.459928
1008, 11964, 2.721395
1008, 16572, 2.666296
1008, 8380, 2.662339
1008, 11964, 2.748909
1008, 16572, 2.712692
1008, 8380, 2.674521
1008, 11964, 2.724824
1008, 16572, 2.545077
1008, 8380, 2.700671
1008, 11964, 2.652032
1008, 16572, 2.544285
1008, 8380, 2.679977
1008, 11964, 2.580426
1008, 16572, 2.578997
1008, 8380, 2.447286
1008, 11964, 2.620714
1008, 16572, 2.527579
1008, 8380, 2.752926
1008, 11964, 2.557847
1008, 16572, 2.753932
1008, 8380, 2.607018
1008, 11964, 2.710311
1008, 16572, 2.596628
1008, 8380, 2.604015
1008, 11964, 2.686064
1008, 16572, 2.510444
1008, 8380, 2.702656
1008, 11964, 2.737010
1008, 16572, 2.833169
1008, 8380, 2.417081
1008, 11964, 2.730747
1008, 16572, 2.718468
1008, 8380, 2.690557
1008, 11964, 2.763722
1008, 16572, 2.603318
1008, 8380, 2.765714
1008, 11964, 2.686447
1008, 16572, 2.551223
1008, 8380, 2.558165
1008, 11964, 2.679000
1008, 16572, 2.720344
1008, 8380, 2.647312
1008, 11964, 2.676277
1008, 16572, 2.569310
1008, 8380, 2.676772
1008, 11964, 2.664275
1008, 16572, 2.614329
1008, 8380, 2.466300
1008, 11964, 2.626732
1008, 16572, 2.660509
1008, 8380, 2.690079
1008, 11964, 2.562202
1008, 16572, 2.717882
1008, 8380, 2.580046
1008, 11964, 2.744619
1008, 16572, 2.543861
1008, 8380, 2.697207
1008, 11964, 2.754468
1008, 16572, 2.813762
1008, 8380, 2.748032
1008, 11964, 2.550084
1008, 16572, 2.558212
1008, 8380, 2.682749
1008, 11964, 2.710981
1008, 16572, 2.735098
1008, 8380, 2.618478
1008, 11964, 2.732473
1008, 16572, 2.509589
1008, 8380, 2.613418
1008, 11964, 2.613613
1008, 16572, 2.749983
1008, 8380, 2.724833
1008, 11964, 2.687826
1008, 16572, 2.678461
1008, 8380, 2.590625
1008, 11964, 2.504747
1008, 16572, 2.599480
1008, 8380, 2.719757
1008, 11964, 2.661548
1008, 16572, 2.574269
1008, 8380, 2.505950
1008, 11964, 2.659089
1008, 16572, 2.624370
1008, 8380, 2.693900
1008, 11964, 2.653375
1008, 16572, 2.756495
1008, 8380, 2.419855
1008, 11964, 2.681478
1008, 16572, 2.637830
1008, 8380, 2.679053
1008, 11964, 2.640194
1008, 16572, 2.692192
1008, 8380, 2.504395
1008, 11964, 2.623018
1008, 16572, 2.476783
1008, 8380, 2.441759
1008, 11964, 2.756295
1008, 16572, 2.783291
1008, 8380, 2.480393
1008, 11964, 2.581899
1008, 16572, 2.581196
1008, 8380, 2.473546
1008, 11964, 2.765056
1008, 16572, 2.578373
1008, 8380, 2.721261
1024, 11964, 2.774425
1024, 16572, 2.707975
1024, 8380, 2.552554
1024, 11964, 2.706245
1024, 16572, 2.522063
1024, 8380, 2.603247
1024, 11964, 2.732239
1024, 16572, 2.751088
1024, 8380, 2.778110
1024, 11964, 2.852235
1024, 16572, 2.520170
1024, 8380, 2.670552
1024, 11964, 2.506229
1024, 16572, 2.665262
1024, 8380, 2.582925
1024, 11964, 2.682798
1024, 16572, 2.786626
1024, 8380, 2.676824
1024, 11964, 2.664333
1024, 16572, 2.744442
1024, 8380, 2.592939
1024, 11964, 2.681021
1024, 16572, 2.657969
1024, 8380, 2.604094
1024, 11964, 2.754513
1024, 16572, 2.600359
1024, 8380, 2.789698
1024, 11964, 2.757585
1024, 16572, 2.709486
1024, 8380, 2.655646
1024, 11964, 2.724071
1024, 16572, 2.754318
1024, 8380, 2.700162
1024, 11964, 2.598237
1024, 16572, 2.614698
1024, 8380, 2.544762
1024, 11964, 2.662776
1024, 16572, 2.684484
1024, 8380, 2.602186
1024, 11964, 2.742734
1024, 16572, 2.825452
1024, 8380, 2.787690
1024, 11964, 2.617194
1024, 16572, 2.796412
1024, 8380, 2.679463
1024, 11964, 2.711329
1024, 16572, 2.878470
1024, 8380, 2.692594
1024, 11964, 2.676907
1024, 16572, 2.822902
1024, 8380, 2.656964
1024, 11964, 2.713591
1024, 16572, 2.733934
1024, 8380, 2.636609
1024, 11964, 2.620016
1024, 16572, 2.778568
1024, 8380, 2.743173
1024, 11964, 2.733307
1024, 16572, 2.679608
1024, 8380, 2.645764
1024, 11964, 2.768960
1024, 16572, 2.586594
1024, 8380, 2.629988
1024, 11964, 2.800563
1024, 16572, 2.534500
1024, 8380, 2.465792
1024, 11964, 2.450618
1024, 16572, 2.470930
1024, 8380, 2.559182
1024, 11964, 2.528977
1024, 16572, 2.796338
1024, 8380, 2.649351
1024, 11964, 2.674127
1024, 16572, 2.540090
1024, 8380, 2.505289
1024, 11964, 2.823071
1024, 16572, 2.830975
1024, 8380, 2.670322
1024, 11964, 2.733895
1024, 16572, 2.490085
1024, 8380, 2.745035
1024, 11964, 2.736298
1024, 16572, 2.628470
1024, 8380, 2.660125
1024, 11964, 2.714745
1024, 16572, 2.578374
1024, 8380, 2.405835
1024, 11964, 2.748049
1024, 16572, 2.686880
1024, 8380, 2.705746
1024, 11964, 2.665062
1024, 16572, 2.794109
1024, 8380, 2.653621
1024, 11964, 2.719399
1024, 16572, 2.490853
1024, 8380, 2.715779
1024, 11964, 2.630597
1024, 16572, 2.801725
1024, 8380, 2.693008
1024, 11964, 2.569424
1024, 16572, 2.644380
1024, 8380, 2.471638
1024, 11964, 2.685873
1024, 16572, 2.536288
1024, 8380, 2.776670
1024, 11964, 2.593245
1024, 16572, 2.729855
1024, 8380, 2.774166
1024, 11964, 2.710945
1024, 16572, 2.632631
1024, 8380, 2.591881
1024, 11964, 2.710437
1024, 16572, 2.562203
1024, 8380, 2.630160
1024, 11964, 2.789034
1024, 16572, 2.757343
1024, 8380, 2.445303
1024, 11964, 2.658787
1024, 16572, 2.570823
1024, 8380, 2.719954
1024, 11964, 2.744933
1024, 16572, 2.576531
1024, 8380, 2.807158
1024, 11964, 2.704866
1024, 16572, 2.544296
1024, 8380, 2.682726
1024, 11964, 2.628186
1024, 16572, 2.686097
1024, 8380, 2.687524
1024, 11964, 2.622257
1024, 16572, 2.567340
1024, 8380, 2.730284
1024, 11964, 2.675831
1024, 16572, 2.705435
1024, 8380, 2.399415
1024, 11964, 2.473956
1024, 16572, 2.460129
1024, 8380, 2.689956
1024, 11964, 2.730131
1024, 16572, 2.803816
1024, 8380, 2.632301
1024, 11964, 2.758167
1024, 16572, 2.551100
1024, 8380, 2.723361
1024, 11964, 2.705640
1024, 16572, 2.873479
1024, 8380, 2.723718
1024, 11964, 2.536580
1024, 16572, 2.647751
1024, 8380, 2.700623
1024, 11964, 2.808064
1024, 16572, 2.786971
1024, 8380, 2.674352
1024, 11964, 2.669915
1024, 16572, 2.556040
1024, 8380, 2.712242
1024, 11964, 2.567362
1024, 16572, 2.738228
1024, 8380, 2.721268
1024, 11964, 2.657709
1024, 16572, 2.717423
1024, 8380, 2.536031
1024, 11964, 2.713964
1024, 16572, 2.532214
1024, 8380, 2.722841
1024, 11964, 2.691715
1024, 16572, 2.602843
1024, 8380, 2.524026
1024, 11964, 2.677338
1024, 16572, 2.582178
1024, 8380, 2.756206
1024, 11964, 2.750526
1024, 16572, 2.737123
1024, 8380, 2.429072
1024, 11964, 2.602362
1024, 16572, 2.692606
1024, 8380, 2.706534
1024, 11964, 2.642017
1024, 16572, 2.651932
1024, 8380, 2.433458
1024, 11964, 2.633143
1024, 16572, 2.535149
1024, 8380, 2.410522
1024, 11964, 2.784998
1024, 16572, 2.707611
1024, 8380, 2.653947
1024, 11964, 2.351439
1024, 16572, 2.590186
1024, 8380, 2.468143
1024, 11964, 2.344648
1024, 16572, 2.553125
1024, 8380, 2.655449
1040, 11964, 2.776174
1040, 16572, 2.752880
1040, 8380, 2.512839
1040, 11964, 2.751785
1040, 16572, 2.493702
1040, 8380, 2.660693
1040, 11964, 2.805250
1040, 16572, 2.704552
1040, 8380, 2.731384
1040, 11964, 2.809325
1040, 16572, 2.584670
1040, 8380, 2.648453
1040, 11964, 2.536267
1040, 16572, 2.695979
1040, 8380, 2.646133
