r, l, avgruntime 
1008, 0, 0.052737 
1008, 0, 0.054000 
1008, 0, 0.048063 
1008, 0, 0.048870 
1008, 0, 0.048777 
1008, 0, 0.050757 
1008, 0, 0.049327 
1008, 0, 0.049443 
1008, 0, 0.050178 
1008, 0, 0.047996 
1008, 0, 0.048431 
1008, 0, 0.048341 
1008, 0, 0.048292 
1008, 0, 0.047189 
1008, 0, 0.048885 
1008, 0, 0.049375 
1008, 0, 0.048018 
1008, 0, 0.048556 
1008, 0, 0.047201 
1008, 0, 0.047842 
1008, 0, 0.048009 
1008, 0, 0.048743 
1008, 0, 0.042539 
1008, 0, 0.054091 
1008, 0, 0.048531 
1008, 0, 0.044335 
1008, 0, 0.049528 
1008, 0, 0.047449 
1008, 0, 0.047421 
1008, 0, 0.048047 
1008, 0, 0.048781 
1008, 0, 0.051797 
1008, 0, 0.048387 
1008, 0, 0.046533 
1008, 0, 0.051154 
1008, 0, 0.049652 
1008, 0, 0.048529 
1008, 0, 0.048872 
1008, 0, 0.044963 
1008, 0, 0.048779 
1008, 0, 0.048890 
1008, 0, 0.048534 
1008, 0, 0.046857 
1008, 0, 0.048245 
1008, 0, 0.050562 
1008, 0, 0.048115 
1008, 0, 0.050544 
1008, 0, 0.043315 
1008, 0, 0.044999 
1008, 0, 0.047241 
1008, 0, 0.047380 
1008, 0, 0.044132 
1008, 0, 0.050986 
1008, 0, 0.044131 
1008, 0, 0.046693 
1008, 0, 0.047134 
1008, 0, 0.049192 
1008, 0, 0.045895 
1008, 0, 0.042524 
1008, 0, 0.053148 
1008, 0, 0.048251 
1008, 0, 0.048662 
1008, 0, 0.048103 
1008, 0, 0.045952 
1024, 0, 0.052576 
1024, 0, 0.054849 
1024, 0, 0.047578 
1024, 0, 0.049320 
1024, 0, 0.049034 
1024, 0, 0.051068 
1024, 0, 0.049901 
1024, 0, 0.049320 
1024, 0, 0.050881 
1024, 0, 0.047885 
1024, 0, 0.048947 
1024, 0, 0.048456 
1024, 0, 0.048073 
1024, 0, 0.048083 
1024, 0, 0.048254 
1024, 0, 0.049253 
1024, 0, 0.048267 
1024, 0, 0.048524 
1024, 0, 0.047068 
1024, 0, 0.048674 
1024, 0, 0.047826 
1024, 0, 0.049000 
1024, 0, 0.042311 
1024, 0, 0.055237 
1024, 0, 0.048483 
1024, 0, 0.043779 
1024, 0, 0.049243 
1024, 0, 0.047949 
1024, 0, 0.047656 
1024, 0, 0.048618 
1024, 0, 0.048711 
1024, 0, 0.051500 
1024, 0, 0.045887 
1024, 0, 0.049861 
1024, 0, 0.051045 
1024, 0, 0.047664 
1024, 0, 0.047612 
1024, 0, 0.047531 
1024, 0, 0.050985 
1024, 0, 0.046128 
1024, 0, 0.049336 
1024, 0, 0.047892 
1024, 0, 0.049280 
1024, 0, 0.048411 
1024, 0, 0.051395 
1024, 0, 0.049469 
1024, 0, 0.051050 
1024, 0, 0.046332 
1024, 0, 0.047030 
1024, 0, 0.047133 
1024, 0, 0.047031 
1024, 0, 0.046471 
1024, 0, 0.048209 
1024, 0, 0.047311 
1024, 0, 0.049474 
1024, 0, 0.044946 
1024, 0, 0.049961 
1024, 0, 0.048180 
1024, 0, 0.047714 
1024, 0, 0.044725 
1024, 0, 0.043999 
1024, 0, 0.048644 
1024, 0, 0.047876 
1024, 0, 0.046459 
1040, 0, 0.052577 
1040, 0, 0.055240 
1040, 0, 0.047683 
1040, 0, 0.049232 
1040, 0, 0.049116 
1040, 0, 0.051062 
1040, 0, 0.049224 
1040, 0, 0.049299 
1040, 0, 0.051544 
1040, 0, 0.047919 
1040, 0, 0.049253 
1040, 0, 0.048899 
1040, 0, 0.048268 
1040, 0, 0.047493 
1040, 0, 0.049895 
1040, 0, 0.049769 
1040, 0, 0.048789 
1040, 0, 0.048440 
1040, 0, 0.048101 
1040, 0, 0.048950 
1040, 0, 0.047145 
1040, 0, 0.048860 
1040, 0, 0.043015 
1040, 0, 0.049838 
1040, 0, 0.048418 
1040, 0, 0.044432 
1040, 0, 0.049031 
1040, 0, 0.048035 
1040, 0, 0.048081 
1040, 0, 0.048622 
1040, 0, 0.048417 
1040, 0, 0.051995 
1040, 0, 0.049950 
1040, 0, 0.049523 
1040, 0, 0.051471 
1040, 0, 0.047266 
1040, 0, 0.048556 
1040, 0, 0.048527 
1040, 0, 0.045970 
1040, 0, 0.048833 
1040, 0, 0.049622 
1040, 0, 0.048712 
1040, 0, 0.049255 
1040, 0, 0.045232 
1040, 0, 0.047255 
1040, 0, 0.048685 
1040, 0, 0.049878 
1040, 0, 0.048168 
1040, 0, 0.047189 
1040, 0, 0.047722 
1040, 0, 0.048031 
1040, 0, 0.047906 
1040, 0, 0.047432 
1040, 0, 0.044705 
1040, 0, 0.047959 
1040, 0, 0.049620 
1040, 0, 0.049301 
1040, 0, 0.046708 
1040, 0, 0.046593 
1040, 0, 0.045688 
1040, 0, 0.045768 
1040, 0, 0.049355 
1040, 0, 0.047570 
1040, 0, 0.046589 
1056, 0, 0.052744 
1056, 0, 0.054891 
1056, 0, 0.048602 
1056, 0, 0.049014 
1056, 0, 0.049562 
1056, 0, 0.051033 
1056, 0, 0.050453 
1056, 0, 0.049551 
1056, 0, 0.050991 
1056, 0, 0.048918 
1056, 0, 0.049309 
1056, 0, 0.049113 
1056, 0, 0.048716 
1056, 0, 0.048258 
1056, 0, 0.049524 
1056, 0, 0.050039 
1056, 0, 0.048376 
1056, 0, 0.048368 
1056, 0, 0.047294 
1056, 0, 0.048802 
1056, 0, 0.047621 
1056, 0, 0.049408 
1056, 0, 0.042458 
1056, 0, 0.049933 
1056, 0, 0.049308 
1056, 0, 0.044838 
1056, 0, 0.049476 
1056, 0, 0.048381 
1056, 0, 0.047998 
1056, 0, 0.048756 
1056, 0, 0.049232 
1056, 0, 0.052455 
1056, 0, 0.049275 
1056, 0, 0.049072 
1056, 0, 0.051088 
1056, 0, 0.044746 
1056, 0, 0.048904 
1056, 0, 0.049122 
1056, 0, 0.044131 
1056, 0, 0.046058 
1056, 0, 0.050454 
1056, 0, 0.048384 
1056, 0, 0.049152 
1056, 0, 0.050585 
1056, 0, 0.049784 
1056, 0, 0.049792 
1056, 0, 0.043763 
1056, 0, 0.046906 
1056, 0, 0.042257 
1056, 0, 0.049735 
1056, 0, 0.047412 
1056, 0, 0.048457 
1056, 0, 0.042902 
1056, 0, 0.044894 
1056, 0, 0.050238 
1056, 0, 0.049403 
1056, 0, 0.050372 
1056, 0, 0.043223 
1056, 0, 0.048605 
1056, 0, 0.046011 
1056, 0, 0.046425 
1056, 0, 0.049562 
1056, 0, 0.047742 
1056, 0, 0.047107 
1072, 0, 0.053313 
1072, 0, 0.055166 
1072, 0, 0.048849 
1072, 0, 0.050383 
1072, 0, 0.049199 
1072, 0, 0.051036 
1072, 0, 0.051135 
1072, 0, 0.049786 
1072, 0, 0.051251 
1072, 0, 0.048568 
1072, 0, 0.049686 
1072, 0, 0.049358 
1072, 0, 0.049535 
1072, 0, 0.048411 
1072, 0, 0.049327 
1072, 0, 0.049585 
1072, 0, 0.048472 
1072, 0, 0.049211 
1072, 0, 0.047896 
1072, 0, 0.048867 
1072, 0, 0.047836 
1072, 0, 0.049967 
1072, 0, 0.043038 
1072, 0, 0.050140 
1072, 0, 0.049089 
1072, 0, 0.044618 
1072, 0, 0.049937 
1072, 0, 0.048616 
1072, 0, 0.048376 
1072, 0, 0.048673 
1072, 0, 0.049271 
1072, 0, 0.052449 
1072, 0, 0.050881 
1072, 0, 0.049713 
1072, 0, 0.051323 
1072, 0, 0.050415 
1072, 0, 0.050848 
1072, 0, 0.047990 
1072, 0, 0.049122 
1072, 0, 0.046390 
1072, 0, 0.049910 
1072, 0, 0.051923 
1072, 0, 0.049144 
1072, 0, 0.048407 
1072, 0, 0.049004 
1072, 0, 0.049353 
1072, 0, 0.047821 
1072, 0, 0.049880 
1072, 0, 0.049709 
1072, 0, 0.044496 
1072, 0, 0.047756 
1072, 0, 0.048530 
1072, 0, 0.048195 
1072, 0, 0.044678 
1072, 0, 0.050372 
1072, 0, 0.048878 
1072, 0, 0.050579 
1072, 0, 0.048594 
1072, 0, 0.057090 
1072, 0, 0.049758 
1072, 0, 0.046155 
1072, 0, 0.049535 
1072, 0, 0.047474 
1072, 0, 0.046548 
1088, 0, 0.053879 
1088, 0, 0.055396 
1088, 0, 0.048893 
1088, 0, 0.049640 
1088, 0, 0.049752 
