r, l, avgruntime
1008, 0, 0.050259
1008, 0, 0.050265
1008, 0, 0.045139
1008, 0, 0.047374
1008, 0, 0.053319
1008, 0, 0.052910
1008, 0, 0.049353
1008, 0, 0.051361
1008, 0, 0.047017
1008, 0, 0.051079
1008, 0, 0.052109
1008, 0, 0.049838
1008, 0, 0.052081
1008, 0, 0.045312
1008, 0, 0.045344
1008, 0, 0.045846
1008, 0, 0.053347
1008, 0, 0.049265
1008, 0, 0.049083
1008, 0, 0.046814
1008, 0, 0.045531
1008, 0, 0.042362
1008, 0, 0.050750
1008, 0, 0.048621
1008, 0, 0.049156
1008, 0, 0.053220
1008, 0, 0.049033
1008, 0, 0.045040
1008, 0, 0.049899
1008, 0, 0.050016
1008, 0, 0.044714
1008, 0, 0.045830
1008, 0, 0.050680
1008, 0, 0.046179
1008, 0, 0.049674
1008, 0, 0.051172
1008, 0, 0.050551
1008, 0, 0.050217
1008, 0, 0.051499
1008, 0, 0.045503
1008, 0, 0.051155
1008, 0, 0.047916
1008, 0, 0.048145
1008, 0, 0.049819
1008, 0, 0.048127
1008, 0, 0.049885
1008, 0, 0.049418
1008, 0, 0.044637
1008, 0, 0.047422
1008, 0, 0.049675
1008, 0, 0.044552
1008, 0, 0.050042
1008, 0, 0.048264
1008, 0, 0.049143
1008, 0, 0.047180
1008, 0, 0.049125
1008, 0, 0.049698
1008, 0, 0.045034
1008, 0, 0.046434
1008, 0, 0.049004
1008, 0, 0.051609
1008, 0, 0.048877
1008, 0, 0.048425
1008, 0, 0.050902
1024, 0, 0.050121
1024, 0, 0.047438
1024, 0, 0.042794
1024, 0, 0.049230
1024, 0, 0.051234
1024, 0, 0.050677
1024, 0, 0.048911
1024, 0, 0.051091
1024, 0, 0.050475
1024, 0, 0.042329
1024, 0, 0.049467
1024, 0, 0.049297
1024, 0, 0.049209
1024, 0, 0.051035
1024, 0, 0.048733
1024, 0, 0.045415
1024, 0, 0.046954
1024, 0, 0.045614
1024, 0, 0.051595
1024, 0, 0.051343
1024, 0, 0.048723
1024, 0, 0.049504
1024, 0, 0.050697
1024, 0, 0.050278
1024, 0, 0.052072
1024, 0, 0.049099
1024, 0, 0.045656
1024, 0, 0.045377
1024, 0, 0.050177
1024, 0, 0.048405
1024, 0, 0.049655
1024, 0, 0.046166
1024, 0, 0.050933
1024, 0, 0.052673
1024, 0, 0.050680
1024, 0, 0.046161
1024, 0, 0.049259
1024, 0, 0.047438
1024, 0, 0.047708
1024, 0, 0.045494
1024, 0, 0.050079
1024, 0, 0.047349
1024, 0, 0.048661
1024, 0, 0.050873
1024, 0, 0.051735
1024, 0, 0.044868
1024, 0, 0.049163
1024, 0, 0.050538
1024, 0, 0.050715
1024, 0, 0.047948
1024, 0, 0.047153
1024, 0, 0.047844
1024, 0, 0.048496
1024, 0, 0.050688
1024, 0, 0.049238
1024, 0, 0.051632
1024, 0, 0.048086
1024, 0, 0.048354
1024, 0, 0.045090
1024, 0, 0.048739
1024, 0, 0.052217
1024, 0, 0.048447
1024, 0, 0.049337
1024, 0, 0.045204
1040, 0, 0.051342
1040, 0, 0.051553
1040, 0, 0.048871
1040, 0, 0.048936
1040, 0, 0.048921
1040, 0, 0.050990
1040, 0, 0.047933
1040, 0, 0.051559
1040, 0, 0.049266
1040, 0, 0.050040
1040, 0, 0.049141
1040, 0, 0.050182
1040, 0, 0.049338
1040, 0, 0.048103
1040, 0, 0.049753
1040, 0, 0.046434
1040, 0, 0.048397
1040, 0, 0.047228
1040, 0, 0.047285
1040, 0, 0.044675
1040, 0, 0.048049
1040, 0, 0.045977
1040, 0, 0.051066
1040, 0, 0.046349
1040, 0, 0.047961
1040, 0, 0.043307
1040, 0, 0.046576
1040, 0, 0.045944
1040, 0, 0.051736
1040, 0, 0.052076
1040, 0, 0.050386
1040, 0, 0.046644
1040, 0, 0.051200
1040, 0, 0.045736
1040, 0, 0.050646
1040, 0, 0.044226
1040, 0, 0.049752
1040, 0, 0.053417
1040, 0, 0.050298
1040, 0, 0.049902
1040, 0, 0.048728
1040, 0, 0.045615
1040, 0, 0.048369
1040, 0, 0.047192
1040, 0, 0.051259
1040, 0, 0.045494
1040, 0, 0.049951
1040, 0, 0.050913
1040, 0, 0.051251
1040, 0, 0.049993
1040, 0, 0.051289
1040, 0, 0.047747
1040, 0, 0.049706
1040, 0, 0.049980
1040, 0, 0.045756
1040, 0, 0.050380
1040, 0, 0.049910
1040, 0, 0.047931
1040, 0, 0.051218
1040, 0, 0.050236
1040, 0, 0.052515
1040, 0, 0.049814
1040, 0, 0.049197
1040, 0, 0.051294
1056, 0, 0.050818
1056, 0, 0.046738
1056, 0, 0.053510
1056, 0, 0.049402
1056, 0, 0.054539
1056, 0, 0.051293
1056, 0, 0.049442
1056, 0, 0.051040
1056, 0, 0.051251
1056, 0, 0.050631
1056, 0, 0.049624
1056, 0, 0.049835
1056, 0, 0.051079
1056, 0, 0.048054
1056, 0, 0.050875
1056, 0, 0.045854
1056, 0, 0.050560
1056, 0, 0.050815
1056, 0, 0.049421
1056, 0, 0.046659
1056, 0, 0.050421
1056, 0, 0.048574
1056, 0, 0.049703
1056, 0, 0.048390
1056, 0, 0.051846
