r, l, avgruntime
1008, 66000, 0.053718
1008, 66000, 0.053549
1008, 66000, 0.050033
1008, 66000, 0.050165
1008, 66000, 0.049397
1008, 66000, 0.050118
1008, 66000, 0.049922
1008, 66000, 0.050487
1008, 66000, 0.049836
1008, 66000, 0.051923
1008, 66000, 0.048044
1008, 66000, 0.053505
1008, 66000, 0.050320
1008, 66000, 0.047992
1008, 66000, 0.046417
1008, 66000, 0.049164
1008, 66000, 0.048204
1008, 66000, 0.049174
1008, 66000, 0.049972
1008, 66000, 0.046769
1008, 66000, 0.049144
1008, 66000, 0.048608
1008, 66000, 0.051492
1008, 66000, 0.047095
1008, 66000, 0.047848
1008, 66000, 0.049191
1008, 66000, 0.049349
1008, 66000, 0.049015
1008, 66000, 0.049115
1008, 66000, 0.047646
1008, 66000, 0.043345
1008, 66000, 0.050792
1008, 66000, 0.050936
1008, 66000, 0.051326
1008, 66000, 0.050782
1008, 66000, 0.046920
1008, 66000, 0.047023
1008, 66000, 0.050687
1008, 66000, 0.047051
1008, 66000, 0.046425
1008, 66000, 0.048020
1008, 66000, 0.046730
1008, 66000, 0.046560
1008, 66000, 0.046378
1008, 66000, 0.050190
1008, 66000, 0.049023
1008, 66000, 0.045712
1008, 66000, 0.045022
1008, 66000, 0.045176
1008, 66000, 0.047708
1008, 66000, 0.046035
1008, 66000, 0.051309
1008, 66000, 0.045486
1008, 66000, 0.045974
1008, 66000, 0.044098
1008, 66000, 0.050463
1008, 66000, 0.044685
1008, 66000, 0.047056
1008, 66000, 0.045181
1008, 66000, 0.047489
1008, 66000, 0.050127
1008, 66000, 0.050386
1008, 66000, 0.049756
1008, 66000, 0.051892
1024, 66000, 0.052305
1024, 66000, 0.054115
1024, 66000, 0.051254
1024, 66000, 0.050082
1024, 66000, 0.048131
1024, 66000, 0.050376
1024, 66000, 0.051874
1024, 66000, 0.048756
1024, 66000, 0.049641
1024, 66000, 0.048986
1024, 66000, 0.048586
1024, 66000, 0.051869
1024, 66000, 0.044642
1024, 66000, 0.052515
1024, 66000, 0.049515
1024, 66000, 0.052046
1024, 66000, 0.046986
1024, 66000, 0.048923
1024, 66000, 0.047418
1024, 66000, 0.042302
1024, 66000, 0.049773
1024, 66000, 0.050265
1024, 66000, 0.048696
1024, 66000, 0.048370
1024, 66000, 0.048190
1024, 66000, 0.049565
1024, 66000, 0.050261
1024, 66000, 0.050015
1024, 66000, 0.049578
1024, 66000, 0.048086
1024, 66000, 0.043994
1024, 66000, 0.051000
1024, 66000, 0.050814
1024, 66000, 0.049763
1024, 66000, 0.050249
1024, 66000, 0.047506
1024, 66000, 0.047643
1024, 66000, 0.050316
1024, 66000, 0.047875
1024, 66000, 0.046838
1024, 66000, 0.047765
1024, 66000, 0.047430
1024, 66000, 0.046860
1024, 66000, 0.047056
1024, 66000, 0.050400
1024, 66000, 0.049858
1024, 66000, 0.046233
1024, 66000, 0.044994
1024, 66000, 0.045166
1024, 66000, 0.049008
1024, 66000, 0.046082
1024, 66000, 0.051428
1024, 66000, 0.051639
1024, 66000, 0.046196
1024, 66000, 0.044111
1024, 66000, 0.052791
1024, 66000, 0.050948
1024, 66000, 0.044421
1024, 66000, 0.045703
1024, 66000, 0.047422
1024, 66000, 0.051127
1024, 66000, 0.051418
1024, 66000, 0.044963
1024, 66000, 0.049694
1040, 66000, 0.051770
1040, 66000, 0.054528
1040, 66000, 0.052583
1040, 66000, 0.051456
1040, 66000, 0.049377
1040, 66000, 0.049983
1040, 66000, 0.048846
1040, 66000, 0.049612
1040, 66000, 0.049192
1040, 66000, 0.049265
1040, 66000, 0.048502
