r, l, avgruntime
128, 0, 0.041333
128, 0, 0.043369
128, 0, 0.036766
128, 0, 0.042448
128, 0, 0.040109
128, 0, 0.043191
128, 0, 0.040306
128, 0, 0.041279
128, 0, 0.041958
128, 0, 0.041409
128, 0, 0.042585
128, 0, 0.041089
128, 0, 0.036647
128, 0, 0.039429
128, 0, 0.040734
128, 0, 0.037209
128, 0, 0.037753
128, 0, 0.041234
128, 0, 0.041322
128, 0, 0.037174
128, 0, 0.040916
128, 0, 0.041230
128, 0, 0.041567
128, 0, 0.042620
128, 0, 0.040515
128, 0, 0.040507
128, 0, 0.037263
128, 0, 0.036677
128, 0, 0.038848
128, 0, 0.041621
128, 0, 0.039291
128, 0, 0.039716
128, 0, 0.039724
128, 0, 0.040969
128, 0, 0.040485
128, 0, 0.040219
128, 0, 0.039054
128, 0, 0.036854
128, 0, 0.037118
128, 0, 0.038215
128, 0, 0.037856
128, 0, 0.041045
128, 0, 0.040984
128, 0, 0.041501
128, 0, 0.040082
128, 0, 0.041145
128, 0, 0.036854
128, 0, 0.042070
128, 0, 0.037036
128, 0, 0.037061
128, 0, 0.040872
128, 0, 0.039601
128, 0, 0.039177
128, 0, 0.037097
128, 0, 0.036986
128, 0, 0.042244
128, 0, 0.039423
128, 0, 0.041301
128, 0, 0.041858
128, 0, 0.040291
128, 0, 0.042880
128, 0, 0.044828
128, 0, 0.036185
128, 0, 0.037794
