r, l, avgruntime
1008, 0, 2.196201
1008, 0, 2.312292
1008, 0, 2.091971
1008, 0, 1.987922
1008, 0, 2.371694
1008, 0, 2.156801
1008, 0, 2.165629
1008, 0, 2.150800
1008, 0, 2.191656
1008, 0, 2.151647
1008, 0, 2.107672
1008, 0, 2.147612
1008, 0, 2.104102
1008, 0, 2.182891
1008, 0, 2.090707
1008, 0, 2.129368
1008, 0, 2.133081
1008, 0, 2.090310
1008, 0, 2.132441
1008, 0, 2.035610
1008, 0, 2.108831
1008, 0, 2.122031
1008, 0, 2.192416
1008, 0, 2.271660
1008, 0, 2.116785
1008, 0, 2.167024
1008, 0, 2.078981
1008, 0, 1.941194
1008, 0, 2.114285
1008, 0, 2.082272
1008, 0, 2.179810
1008, 0, 2.076753
1008, 0, 2.174965
1008, 0, 2.219272
1008, 0, 2.039464
1008, 0, 2.202490
1008, 0, 2.179467
1008, 0, 2.152867
1008, 0, 2.141621
1008, 0, 2.171879
1008, 0, 2.215117
1008, 0, 2.229651
1008, 0, 2.139364
1008, 0, 2.239812
1008, 0, 1.960349
1008, 0, 1.997306
1008, 0, 2.250702
1008, 0, 2.175319
1008, 0, 2.120103
1008, 0, 2.059122
1008, 0, 2.102098
1008, 0, 2.110854
1008, 0, 2.174641
1008, 0, 2.030845
1008, 0, 2.244552
1008, 0, 2.161097
1008, 0, 2.052773
1008, 0, 1.953638
1008, 0, 2.035627
1008, 0, 1.998723
1008, 0, 2.062695
1008, 0, 2.264667
1008, 0, 1.986205
1008, 0, 2.001437
1024, 0, 2.179124
1024, 0, 2.013149
1024, 0, 2.080249
1024, 0, 2.387787
1024, 0, 2.235276
1024, 0, 2.203807
1024, 0, 2.202566
1024, 0, 2.182515
1024, 0, 2.179423
1024, 0, 2.184816
1024, 0, 2.118168
1024, 0, 2.102347
1024, 0, 2.083442
1024, 0, 2.157021
1024, 0, 2.144371
1024, 0, 2.123810
1024, 0, 2.108967
1024, 0, 2.095636
1024, 0, 2.270222
1024, 0, 2.191401
1024, 0, 2.017156
1024, 0, 2.210731
1024, 0, 2.237000
1024, 0, 2.260557
1024, 0, 2.091753
1024, 0, 2.203290
1024, 0, 2.057959
1024, 0, 2.338584
1024, 0, 2.097054
1024, 0, 2.125604
1024, 0, 2.185540
1024, 0, 2.090586
1024, 0, 2.148091
1024, 0, 2.183502
1024, 0, 2.037290
1024, 0, 2.227804
1024, 0, 2.165546
1024, 0, 2.153262
1024, 0, 2.129526
1024, 0, 2.183026
1024, 0, 2.206526
1024, 0, 2.204222
1024, 0, 2.119561
1024, 0, 2.212249
1024, 0, 2.011860
