r, l, avgruntime
1008, 0, 2.386421
1008, 0, 2.001801
1008, 0, 2.237723
1008, 0, 1.975162
1008, 0, 2.245208
1008, 0, 2.185000
1008, 0, 2.211234
1008, 0, 1.969236
1008, 0, 2.157964
1008, 0, 2.055309
1008, 0, 2.219647
1008, 0, 2.044626
1008, 0, 2.286184
1008, 0, 2.229336
1008, 0, 2.191189
1008, 0, 2.262328
1008, 0, 2.294288
1008, 0, 2.274158
1008, 0, 2.243944
1008, 0, 2.224651
1008, 0, 2.214828
1008, 0, 1.970496
1008, 0, 2.293098
1008, 0, 2.062028
1008, 0, 2.056680
1008, 0, 2.151832
1008, 0, 2.233534
1008, 0, 1.986119
1008, 0, 2.073577
1008, 0, 2.230870
1008, 0, 2.204677
1008, 0, 1.999470
1008, 0, 2.040470
1008, 0, 2.188636
1008, 0, 2.256268
1008, 0, 2.052300
1008, 0, 2.034271
1008, 0, 2.137390
1008, 0, 1.994749
1008, 0, 2.146093
1008, 0, 1.998716
1008, 0, 2.054772
1008, 0, 2.032478
1008, 0, 2.128727
1008, 0, 2.410958
1008, 0, 2.227065
1008, 0, 2.188391
1008, 0, 1.903811
1008, 0, 2.264919
1008, 0, 2.147003
1008, 0, 1.967500
1008, 0, 2.052913
1008, 0, 2.089818
1008, 0, 2.155264
1008, 0, 2.094043
1008, 0, 2.186466
1008, 0, 2.267192
1008, 0, 2.177365
1008, 0, 2.187064
1008, 0, 1.941707
1008, 0, 2.326615
1008, 0, 1.990071
1008, 0, 2.281727
1008, 0, 2.159031
1024, 0, 2.283208
1024, 0, 2.079113
1024, 0, 2.136078
1024, 0, 2.258364
1024, 0, 2.304417
1024, 0, 2.209783
1024, 0, 1.923881
1024, 0, 1.970780
1024, 0, 2.125995
1024, 0, 2.129496
1024, 0, 2.226323
1024, 0, 2.049445
1024, 0, 2.299635
1024, 0, 1.987327
1024, 0, 2.118241
1024, 0, 2.259119
1024, 0, 2.353921
1024, 0, 2.047747
1024, 0, 2.084955
1024, 0, 2.196423
1024, 0, 2.236647
1024, 0, 2.112206
1024, 0, 2.291974
1024, 0, 2.005759
1024, 0, 2.093915
1024, 0, 2.217946
1024, 0, 2.166615
1024, 0, 2.018029
1024, 0, 2.098740
1024, 0, 2.135067
1024, 0, 2.259696
1024, 0, 1.958328
1024, 0, 2.374156
1024, 0, 2.210052
1024, 0, 2.135854
1024, 0, 2.183201
1024, 0, 2.015376
1024, 0, 2.047588
1024, 0, 2.042120
1024, 0, 2.151067
1024, 0, 2.070630
1024, 0, 2.065256
1024, 0, 2.004749
1024, 0, 2.142137
1024, 0, 2.409055
1024, 0, 2.222087
1024, 0, 2.209746
1024, 0, 1.932610
1024, 0, 2.197787
1024, 0, 2.143085
1024, 0, 1.973297
1024, 0, 1.995415
1024, 0, 2.271802
1024, 0, 2.160963
1024, 0, 1.959556
1024, 0, 2.234763
1024, 0, 2.271270
1024, 0, 2.170941
1024, 0, 2.206676
1024, 0, 1.940518
1024, 0, 2.388368
1024, 0, 1.961378
1024, 0, 2.254559
1024, 0, 2.117924
1040, 0, 2.218168
1040, 0, 2.313364
1040, 0, 2.318036
1040, 0, 2.092209
1040, 0, 2.194233
1040, 0, 2.058241
1040, 0, 2.060452
1040, 0, 2.037314
1040, 0, 2.103840
1040, 0, 2.080736
1040, 0, 2.226527
1040, 0, 2.024796
1040, 0, 2.324148
1040, 0, 2.024230
1040, 0, 2.137734
1040, 0, 2.315505
1040, 0, 2.264771
1040, 0, 2.100559
1040, 0, 2.000192
1040, 0, 2.015398
1040, 0, 2.208043
1040, 0, 2.095493
1040, 0, 2.286149
1040, 0, 2.252816
1040, 0, 2.064756
1040, 0, 2.259172
1040, 0, 2.310205
1040, 0, 2.014480
1040, 0, 2.097688
1040, 0, 2.176212
1040, 0, 2.242710
1040, 0, 2.024592
1040, 0, 2.313208
1040, 0, 2.186727
1040, 0, 2.159894
1040, 0, 2.189731
1040, 0, 2.022860
1040, 0, 2.001887
1040, 0, 2.033054
1040, 0, 2.249561
1040, 0, 2.151360
1040, 0, 2.032529
1040, 0, 2.140461
1040, 0, 2.104720
1040, 0, 2.186725
1040, 0, 2.173767
1040, 0, 2.086473
1040, 0, 1.941838
1040, 0, 2.181561
1040, 0, 2.101445
1040, 0, 1.989336
1040, 0, 1.987944
1040, 0, 2.195468
1040, 0, 2.121172
1040, 0, 1.967712
1040, 0, 2.190873
1040, 0, 2.302490
1040, 0, 2.227455
1040, 0, 2.202395
1040, 0, 2.169214
1040, 0, 2.343184
1040, 0, 2.008258
1040, 0, 2.241066
1040, 0, 2.159320
1056, 0, 2.275157
1056, 0, 2.148834
1056, 0, 2.098622
1056, 0, 2.112214
1056, 0, 2.254984
1056, 0, 1.994896
1056, 0, 2.100564
1056, 0, 2.021161
1056, 0, 2.157844
1056, 0, 2.125415
1056, 0, 2.102397
1056, 0, 2.053300
1056, 0, 2.044209
1056, 0, 2.076584
1056, 0, 2.169458
1056, 0, 2.335574
1056, 0, 2.274016
1056, 0, 2.108015
1056, 0, 2.017936
1056, 0, 2.268497
1056, 0, 2.349927
1056, 0, 2.187151
1056, 0, 2.241187
1056, 0, 2.292659
1056, 0, 2.134344
1056, 0, 2.272124
1056, 0, 2.295778
1056, 0, 2.025127
1056, 0, 2.048473
1056, 0, 2.185863
1056, 0, 2.070254
1056, 0, 2.046005
1056, 0, 2.317130
1056, 0, 2.215819
1056, 0, 2.047114
1056, 0, 2.184323
1056, 0, 2.043652
1056, 0, 1.974939
1056, 0, 2.137734
1056, 0, 1.968979
1056, 0, 2.180802
1056, 0, 2.053442
1056, 0, 2.009165
1056, 0, 2.025165
1056, 0, 2.173118
1056, 0, 1.982603
1056, 0, 2.033009
1056, 0, 1.923282
1056, 0, 2.112041
1056, 0, 2.042994
1056, 0, 2.002551
1056, 0, 1.940304
1056, 0, 2.161755
1056, 0, 2.105613
1056, 0, 1.930472
1056, 0, 2.173412
1056, 0, 2.313464
1056, 0, 2.292834
1056, 0, 2.260227
1056, 0, 2.384679
1056, 0, 2.345120
1056, 0, 2.070161
1056, 0, 2.070037
1056, 0, 2.133469
1072, 0, 2.317507
1072, 0, 2.087930
1072, 0, 2.331285
1072, 0, 2.115629
1072, 0, 2.219460
1072, 0, 2.194146
1072, 0, 2.015538
1072, 0, 2.019521
1072, 0, 2.131410
1072, 0, 2.119586
1072, 0, 2.140126
1072, 0, 2.062048
1072, 0, 2.222784
1072, 0, 2.053235
1072, 0, 2.159810
1072, 0, 2.092130
1072, 0, 2.172783
1072, 0, 2.249458
1072, 0, 2.340692
1072, 0, 2.402662
1072, 0, 2.397245
1072, 0, 2.207698
1072, 0, 2.251630
1072, 0, 2.268456
1072, 0, 2.263187
1072, 0, 2.222833
1072, 0, 2.139052
1072, 0, 2.014484
1072, 0, 2.055692
1072, 0, 2.185897
1072, 0, 2.106631
1072, 0, 1.994741
1072, 0, 2.351541
1072, 0, 2.195219
1072, 0, 2.047411
1072, 0, 2.199966
1072, 0, 1.919778
1072, 0, 2.379093
1072, 0, 2.236952
1072, 0, 1.998497
1072, 0, 2.112744
1072, 0, 2.064388
1072, 0, 2.057440
1072, 0, 2.093253
1072, 0, 2.177626
1072, 0, 2.045530
1072, 0, 2.053684
1072, 0, 1.922490
1072, 0, 2.123923
1072, 0, 2.215229
1072, 0, 1.995883
1072, 0, 1.962915
1072, 0, 2.286046
1072, 0, 2.117747
1072, 0, 1.938456
1072, 0, 2.181550
1072, 0, 2.312660
1072, 0, 2.282133
1072, 0, 2.233766
1072, 0, 2.252335
1072, 0, 2.364775
1072, 0, 2.074022
1072, 0, 2.123335
1072, 0, 2.145072
1088, 0, 2.320902
1088, 0, 2.130266
1088, 0, 2.194164
1088, 0, 2.113523
1088, 0, 2.293700
1088, 0, 2.146229
1088, 0, 2.239088
1088, 0, 2.329039
1088, 0, 2.158450
1088, 0, 2.104165
1088, 0, 2.263585
1088, 0, 2.099082
1088, 0, 2.148342
1088, 0, 2.047891
1088, 0, 2.182366
1088, 0, 2.388311
1088, 0, 2.275018
1088, 0, 2.224703
1088, 0, 2.375812
1088, 0, 2.248655
1088, 0, 2.366464
1088, 0, 2.209253
1088, 0, 2.290815
1088, 0, 2.252976
1088, 0, 2.352299
1088, 0, 2.250249
1088, 0, 2.147825
1088, 0, 2.050889
1088, 0, 2.064001
1088, 0, 2.181379
1088, 0, 2.220247
1088, 0, 1.991747
1088, 0, 2.390354
1088, 0, 2.150638
1088, 0, 2.011665
1088, 0, 2.168706
1088, 0, 2.218564
1088, 0, 2.169794
1088, 0, 2.219049
1088, 0, 2.153013
1088, 0, 2.084237
1088, 0, 2.016829
1088, 0, 2.038713
1088, 0, 2.085125
1088, 0, 2.348904
1088, 0, 2.062161
1088, 0, 1.956180
1088, 0, 1.928619
1088, 0, 2.112169
1088, 0, 2.207152
1088, 0, 2.225374
1088, 0, 2.016047
1088, 0, 2.008702
1088, 0, 2.148484
1088, 0, 1.981818
1088, 0, 2.159752
1088, 0, 2.281097
1088, 0, 2.251868
1088, 0, 2.211274
1088, 0, 2.255167
1088, 0, 2.390081
1088, 0, 2.263784
1088, 0, 2.177776
1088, 0, 2.177035
1104, 0, 2.400721
1104, 0, 2.147321
1104, 0, 2.397472
1104, 0, 2.023040
1104, 0, 2.289291
1104, 0, 2.135481
1104, 0, 2.257096
1104, 0, 2.257889
1104, 0, 2.184307
1104, 0, 2.130748
1104, 0, 2.368378
1104, 0, 2.281458
1104, 0, 2.136779
1104, 0, 2.054867
1104, 0, 2.355278
1104, 0, 2.376493
1104, 0, 2.234150
1104, 0, 2.303625
1104, 0, 2.352612
1104, 0, 2.175199
1104, 0, 2.319778
1104, 0, 2.202278
1104, 0, 2.289027
1104, 0, 2.280907
1104, 0, 2.027341
1104, 0, 2.256802
1104, 0, 2.357323
1104, 0, 2.088794
1104, 0, 2.092385
1104, 0, 2.129861
1104, 0, 2.267278
1104, 0, 2.031223
1104, 0, 2.368939
1104, 0, 2.227925
1104, 0, 2.039687
1104, 0, 2.107498
1104, 0, 2.200072
1104, 0, 2.101111
1104, 0, 2.200389
1104, 0, 2.169954
1104, 0, 2.118059
1104, 0, 1.995188
1104, 0, 2.260286
1104, 0, 2.063982
1104, 0, 2.379894
1104, 0, 2.054431
1104, 0, 1.905519
1104, 0, 1.960574
1104, 0, 2.015712
1104, 0, 2.131072
1104, 0, 2.021028
1104, 0, 2.044628
1104, 0, 2.016190
1104, 0, 2.148481
1104, 0, 2.036897
1104, 0, 2.221061
1104, 0, 2.288190
1104, 0, 2.321823
1104, 0, 2.253970
1104, 0, 2.265244
1104, 0, 2.353145
1104, 0, 2.013417
1104, 0, 2.107096
1104, 0, 2.145153
1120, 0, 2.358787
1120, 0, 2.110358
1120, 0, 2.329155
1120, 0, 2.130945
1120, 0, 2.234760
1120, 0, 2.239464
1120, 0, 2.235432
1120, 0, 2.245770
1120, 0, 2.163442
1120, 0, 2.150211
1120, 0, 2.286512
1120, 0, 2.290967
1120, 0, 2.288394
1120, 0, 2.083503
1120, 0, 2.306354
1120, 0, 2.353911
1120, 0, 2.214462
1120, 0, 2.195631
1120, 0, 2.356063
1120, 0, 2.318330
1120, 0, 2.392770
1120, 0, 2.157368
1120, 0, 2.303339
1120, 0, 2.255833
1120, 0, 2.209280
1120, 0, 2.056429
1120, 0, 2.351658
1120, 0, 2.097360
1120, 0, 2.231169
1120, 0, 2.234503
1120, 0, 2.129218
1120, 0, 2.043859
1120, 0, 2.148674
1120, 0, 2.235438
1120, 0, 2.035916
1120, 0, 2.135345
1120, 0, 2.138687
1120, 0, 2.063181
1120, 0, 1.974033
1120, 0, 2.227330
1120, 0, 2.089492
